0.237406,0.196927,0.243793,0.256718,0.203380,0.256729,0.244193,0.231234,0.193142,0.309586,0.280427,0.318469,0.285072,0.257554,0.249987,0.246454,0.223009,0.184141,0.153332,0.226743,0.208936,0.219946,0.244570,0.234518,0.246996,0.197170,0.271938,0.276189,0.242526,0.315913,0.250186,0.261582,0.236468,0.248275,0.271113,0.210138,0.271633,0.279839,0.223829,0.234754,0.264994,0.315972,0.325285,0.287868,0.344187,0.326263,0.308700,0.269808
0.400343,0.366245,0.330394,0.377585,0.364863,0.459705,0.443492,0.624244,0.454754,0.494366,0.535821,0.451693,0.414124,0.591599,0.712220,0.586279,0.702181,0.670878,0.735435,0.725624,0.792327,0.835852,0.906857,0.805832,0.859387,0.848415,0.800132,0.865432,0.870811,0.866183,0.845638,0.830725,0.879899,0.931936,0.929609,0.923920,0.949663,0.937404,0.989854,0.944772,0.893342,0.873875,0.893900,0.863024,0.867064,0.805425,0.776033,0.789602
0.896644,0.937339,0.934663,0.877194,0.940744,0.920665,0.878098,0.913580,0.887124,0.896512,0.855391,0.836642,0.827821,0.889134,0.874541,0.878865,0.889439,0.930277,0.866698,0.894164,0.891394,0.904104,0.869913,0.879391,0.940446,0.900808,0.867442,0.932153,0.949850,0.921025,0.906405,0.858249,0.865192,0.938891,0.978526,0.938635,0.971147,0.968635,0.955114,0.934109,0.938608,0.901686,0.882721,0.849342,0.867862,0.869860,0.899881,0.855422
0.886643,0.861774,0.858328,0.818147,0.843836,0.842236,0.877072,0.961159,0.908162,0.931864,0.939589,0.877984,0.868749,0.893623,0.883077,0.877039,0.884095,0.851626,0.817594,0.838370,0.821777,0.850920,0.886440,0.812021,0.838105,0.836561,0.796082,0.809752,0.759540,0.790136,0.791344,0.747800,0.791697,0.889320,0.863099,0.827001,0.818755,0.788022,0.853713,0.859163,0.902327,0.905533,0.868182,0.817695,0.824575,0.809634,0.801703,0.770031
0.806795,0.764059,0.785837,0.773402,0.779510,0.753390,0.721629,0.737707,0.753955,0.753675,0.741738,0.750852,0.765895,0.810191,0.747377,0.762196,0.765156,0.756717,0.774039,0.775469,0.744398,0.799319,0.783263,0.699051,0.696798,0.734192,0.707014,0.713476,0.736606,0.701498,0.731992,0.665958,0.687740,0.740567,0.745545,0.773495,0.742303,0.709494,0.731149,0.753588,0.731140,0.686527,0.681501,0.698870,0.720815,0.693220,0.679246,0.710345
0.723135,0.702563,0.726139,0.726347,0.787659,0.735934,0.688568,0.689741,0.698442,0.718048,0.666077,0.628321,0.665973,0.711927,0.633503,0.599488,0.626401,0.652481,0.648061,0.661709,0.646053,0.672735,0.632382,0.608114,0.644440,0.633625,0.607782,0.647528,0.680760,0.653165,0.631209,0.554981,0.555390,0.585083,0.610797,0.665940,0.684584,0.669911,0.600319,0.573473,0.575666,0.583524,0.611901,0.598518,0.610858,0.619594,0.618883,0.610978
0.626831,0.552905,0.592207,0.570211,0.570287,0.582790,0.572486,0.628550,0.578495,0.573495,0.588781,0.559832,0.560999,0.551839,0.523038,0.519527,0.539482,0.572005,0.551296,0.547923,0.525839,0.552037,0.559782,0.577461,0.617559,0.606447,0.513671,0.557952,0.527182,0.505251,0.525592,0.527132,0.540146,0.561469,0.488587,0.500962,0.541855,0.512975,0.510466,0.472452,0.474099,0.474709,0.458519,0.434080,0.500435,0.511719,0.503207,0.498542
0.483631,0.458581,0.496349,0.504539,0.459583,0.507803,0.519083,0.531066,0.457071,0.463573,0.484669,0.449037,0.392766,0.429238,0.428714,0.425837,0.399388,0.411323,0.409144,0.443969,0.383383,0.442238,0.447131,0.407827,0.440397,0.408223,0.427324,0.412248,0.415571,0.463867,0.441146,0.403590,0.383163,0.407072,0.380171,0.382080,0.388910,0.401430,0.424698,0.356736,0.363080,0.422906,0.471960,0.417497,0.391717,0.400481,0.333753,0.312457
0.387486,0.372670,0.386568,0.402866,0.423359,0.405047,0.385126,0.345168,0.364993,0.378915,0.356785,0.317742,0.323894,0.298485,0.264249,0.269434,0.272427,0.207031,0.241927,0.221359,0.201605,0.256278,0.266779,0.248940,0.224825,0.164667,0.185656,0.199891,0.211082,0.206762,0.273136,0.240638,0.238026,0.290957,0.271729,0.224405,0.270485,0.248081,0.208005,0.193147,0.189334,0.177928,0.206922,0.244267,0.262416,0.253955,0.208791,0.258748
0.281128,0.237438,0.222648,0.202884,0.219534,0.266123,0.255690,0.246659,0.170426,0.213646,0.140723,0.165367,0.230679,0.170844,0.216854,0.221036,0.180424,0.177824,0.205571,0.224768,0.218808,0.306726,0.216555,0.142532,0.167590,0.268131,0.254927,0.299112,0.236477,0.218955,0.170433,0.181216,0.226744,0.282811,0.246454,0.177687,0.199190,0.277443,0.255124,0.247733,0.279605,0.244332,0.267195,0.238081,0.288421,0.299983,0.253505,0.268376
0.293865,0.265298,0.278981,0.284181,0.253636,0.292029,0.241102,0.264495,0.242144,0.324013,0.274048,0.224974,0.243651,0.178405,0.189221,0.231086,0.252993,0.312835,0.328844,0.320246,0.428091,0.406349,0.521732,0.692973,0.535403,0.585143,0.530644,0.538867,0.552319,0.788033,0.814434,0.769990,0.760993,0.797957,0.838146,0.770636,0.830437,0.868866,0.891572,0.822306,0.839270,0.821131,0.846062,0.896067,0.920338,0.913047,0.928344,0.948208
0.949995,0.938557,0.916843,0.888595,0.897445,0.905111,0.872110,0.899885,0.896099,0.933187,0.942778,0.948006,0.946246,0.924349,0.906115,0.901232,0.937695,0.918868,0.930284,0.894559,0.895712,0.899975,0.981934,0.956749,0.955199,1.000000,1.000000,1.000000,1.000000,0.948725,0.978156,0.929802,0.934335,0.892044,0.883423,0.856268,0.888239,0.849833,0.843990,0.839158,0.892214,0.888532,0.947360,0.889288,0.873857,0.874407,0.899448,0.911181
0.909208,0.946718,0.951300,0.849025,0.843522,0.844966,0.844635,0.877148,0.851079,0.876844,0.870561,0.885174,0.877575,0.919433,0.914931,0.947603,0.923591,0.879093,0.870679,0.899179,0.827497,0.797522,0.878883,0.871172,0.883504,0.888500,0.820638,0.840841,0.860982,0.865012,0.834737,0.779575,0.808580,0.824975,0.818303,0.756084,0.745082,0.737908,0.769307,0.711667,0.735846,0.768696,0.826721,0.839995,0.819379,0.792727,0.782159,0.777728
0.832003,0.800570,0.803976,0.744181,0.785026,0.808786,0.815653,0.860088,0.788655,0.735646,0.741698,0.821562,0.782493,0.789850,0.734006,0.768181,0.774121,0.795493,0.761971,0.734864,0.722543,0.732635,0.739533,0.742979,0.755393,0.720910,0.717912,0.805236,0.796843,0.788393,0.827465,0.792667,0.753942,0.750678,0.839818,0.844114,0.798709,0.786249,0.807002,0.768085,0.736768,0.718353,0.725066,0.735124,0.726953,0.710236,0.716195,0.699929
0.732459,0.704511,0.709781,0.707461,0.700825,0.698292,0.648805,0.666588,0.565939,0.592455,0.617660,0.628968,0.600141,0.596516,0.659711,0.712252,0.700924,0.711323,0.664276,0.664368,0.671059,0.696063,0.678170,0.640287,0.624088,0.604325,0.586102,0.673150,0.668525,0.625983,0.645486,0.649928,0.675907,0.697073,0.708750,0.670113,0.697289,0.682798,0.646621,0.630049,0.635366,0.634429,0.666684,0.604705,0.628461,0.597826,0.572174,0.601836
0.603243,0.543803,0.551021,0.553160,0.604389,0.615256,0.605625,0.608264,0.542690,0.543148,0.549369,0.569427,0.483369,0.488376,0.480824,0.501426,0.480840,0.481517,0.467944,0.471320,0.448682,0.471893,0.483473,0.432581,0.487157,0.452379,0.420863,0.448220,0.467720,0.486536,0.456194,0.438913,0.443656,0.456787,0.454616,0.455436,0.422878,0.427827,0.458934,0.435960,0.433580,0.415493,0.507375,0.505254,0.481235,0.502008,0.458335,0.455564
0.461783,0.462873,0.453660,0.409606,0.467929,0.453546,0.416888,0.410499,0.386897,0.388440,0.413631,0.415916,0.454279,0.474301,0.428514,0.464651,0.406604,0.395864,0.432725,0.457539,0.427453,0.424153,0.339295,0.338053,0.349378,0.333271,0.360529,0.339396,0.370193,0.382136,0.356139,0.346078,0.344884,0.380525,0.321006,0.257493,0.266780,0.307035,0.340783,0.298316,0.313617,0.362707,0.373652,0.359610,0.331673,0.337485,0.288842,0.254374
0.264673,0.244751,0.298464,0.271688,0.306249,0.309291,0.259340,0.296703,0.243409,0.273356,0.214387,0.249306,0.241704,0.194505,0.218399,0.193738,0.213620,0.207858,0.225087,0.212962,0.126309,0.207921,0.151777,0.209349,0.154741,0.146166,0.125361,0.187562,0.257548,0.290729,0.222471,0.166635,0.207940,0.232048,0.258135,0.192198,0.208383,0.272367,0.287671,0.347826,0.320703,0.284820,0.309953,0.347484,0.336833,0.290054,0.253466,0.244877
0.226210,0.283566,0.320500,0.266707,0.285982,0.315489,0.329943,0.315037,0.271611,0.244883,0.276835,0.271893,0.246184,0.172153,0.224298,0.267115,0.275857,0.246977,0.250139,0.290289,0.263892,0.264469,0.230437,0.176983,0.236271,0.296363,0.227894,0.187969,0.226730,0.267008,0.200670,0.150023,0.218470,0.277375,0.268544,0.248808,0.280232,0.293647,0.284144,0.226720,0.324830,0.499853,0.288627,0.385960,0.428926,0.594500,0.501240,0.796813
0.880148,0.869179,0.883450,0.816901,0.942670,0.931716,0.902715,0.917720,0.843968,0.834770,0.806357,0.810988,0.768174,0.794229,0.768471,0.845543,0.863117,0.905120,0.949537,0.853072,0.898392,0.927833,0.886608,0.884958,0.897409,0.909764,0.828905,0.892126,0.952338,0.890077,0.923554,0.857207,0.903135,0.944719,0.921394,0.885711,0.852889,0.870734,0.935872,0.883003,0.932183,0.935056,0.915702,0.877496,0.902044,0.933050,0.910781,0.897468
0.910589,0.914049,0.952883,0.942160,0.974820,0.980098,0.928085,0.951950,0.979654,0.955056,0.924754,0.857617,0.858124,0.844994,0.809314,0.847582,0.889726,0.832573,0.827415,0.856363,0.903516,0.953037,0.940764,0.839676,0.826908,0.833104,0.799151,0.871102,0.880858,0.852739,0.832649,0.796973,0.860102,0.915107,0.926090,0.886090,0.861405,0.864169,0.882352,0.846106,0.865508,0.863851,0.880697,0.830129,0.844908,0.814616,0.827241,0.790955
0.751624,0.803524,0.815506,0.806040,0.825010,0.799832,0.805833,0.824584,0.786298,0.819938,0.799282,0.791956,0.837659,0.857182,0.833245,0.781363,0.801604,0.753836,0.781321,0.836764,0.808558,0.802764,0.791674,0.738296,0.805029,0.764266,0.767115,0.792282,0.773488,0.722423,0.726009,0.752011,0.739181,0.747115,0.728833,0.665696,0.740367,0.737583,0.752012,0.673815,0.731484,0.763769,0.767784,0.790109,0.793588,0.782024,0.746652,0.716808
0.703319,0.692296,0.712946,0.710799,0.744399,0.705965,0.638296,0.670687,0.661678,0.711968,0.713932,0.703180,0.657468,0.627159,0.646221,0.671692,0.646367,0.694524,0.706944,0.715502,0.650926,0.641887,0.617100,0.616541,0.642578,0.614590,0.599554,0.649183,0.695238,0.631428,0.626753,0.594636,0.615400,0.639880,0.646481,0.662430,0.693363,0.653599,0.654642,0.575501,0.570961,0.622215,0.600511,0.582886,0.610238,0.617490,0.570364,0.581950
0.567171,0.518739,0.576913,0.578556,0.538425,0.572244,0.536490,0.522952,0.548668,0.602243,0.533006,0.503846,0.464864,0.517794,0.530230,0.516515,0.526048,0.514860,0.520169,0.497868,0.453306,0.462978,0.437434,0.500490,0.538751,0.475152,0.415085,0.458691,0.470833,0.475807,0.492413,0.463093,0.474817,0.495645,0.496468,0.448323,0.477348,0.436382,0.458144,0.444138,0.449237,0.498701,0.497678,0.502772,0.533854,0.543682,0.484503,0.476331
0.440665,0.450778,0.484700,0.485023,0.511031,0.416731,0.389413,0.411136,0.350892,0.416861,0.417678,0.471703,0.492088,0.431180,0.360598,0.394234,0.358894,0.350570,0.386534,0.361180,0.297548,0.384416,0.333403,0.310232,0.333945,0.332817,0.397918,0.427725,0.429886,0.412725,0.340825,0.299437,0.252733,0.336127,0.336446,0.308100,0.338158,0.374247,0.345236,0.349069,0.321460,0.337143,0.361666,0.349102,0.390120,0.356448,0.340482,0.289694
0.309830,0.291979,0.281774,0.294953,0.325560,0.314894,0.258314,0.256546,0.306884,0.318824,0.238509,0.198158,0.138530,0.119446,0.140774,0.185354,0.224594,0.142399,0.184819,0.234456,0.201744,0.212385,0.202211,0.190217,0.210072,0.227925,0.237928,0.266043,0.267092,0.213178,0.145031,0.207170,0.216133,0.276301,0.249063,0.202252,0.168305,0.209825,0.230488,0.219616,0.189871,0.258343,0.307730,0.283534,0.297479,0.293186,0.262149,0.256581
0.259161,0.262582,0.306895,0.269326,0.245683,0.206095,0.198168,0.242782,0.272463,0.288582,0.296588,0.281079,0.262662,0.208800,0.204296,0.249347,0.235350,0.199102,0.178938,0.195325,0.227458,0.281482,0.276560,0.290381,0.314829,0.298151,0.299758,0.316297,0.357033,0.346103,0.321335,0.350085,0.332662,0.294126,0.338534,0.305986,0.359421,0.354997,0.303469,0.388557,0.498232,0.727562,0.726151,0.659085,0.773184,0.838235,0.764346,0.674145
0.793580,0.833596,0.883928,0.803497,0.866540,0.889389,0.888880,0.918523,0.828935,0.877997,0.892967,0.894002,0.864350,0.894973,0.835895,0.845423,0.843943,0.851412,0.839941,0.849531,0.868096,0.837702,0.844291,0.878839,0.868111,0.838524,0.825526,0.875036,0.891937,0.884992,0.911070,0.838293,0.888710,0.919219,0.909071,0.897160,0.884147,0.899284,0.925318,0.906318,0.988195,0.983982,0.939528,0.861962,0.835957,0.852107,0.889637,0.877266
0.880919,0.824906,0.869725,0.869208,0.920555,0.927808,0.884126,0.877536,0.897683,0.878482,0.877355,0.900056,0.863496,0.880939,0.893557,0.912335,0.864251,0.842056,0.847487,0.852993,0.908084,0.920714,0.910565,0.894020,0.857512,0.842969,0.827964,0.877518,0.899441,0.866223,0.839529,0.787969,0.793134,0.838125,0.852810,0.834765,0.831529,0.783271,0.833177,0.792566,0.799425,0.861535,0.863948,0.810039,0.809594,0.810662,0.794685,0.793490
0.818668,0.792886,0.889168,0.804871,0.770588,0.801837,0.758418,0.810765,0.807670,0.800951,0.841401,0.779691,0.751736,0.758036,0.760827,0.762116,0.806319,0.810896,0.760667,0.779812,0.789911,0.809387,0.806619,0.714177,0.713635,0.724995,0.723703,0.762279,0.798461,0.789697,0.774362,0.730700,0.721936,0.751909,0.715694,0.732020,0.766303,0.782784,0.764813,0.728794,0.704434,0.707992,0.726839,0.718652,0.728598,0.701275,0.704351,0.715074
0.728766,0.729536,0.746353,0.666042,0.671518,0.682428,0.672110,0.660966,0.669680,0.695498,0.619094,0.602707,0.591796,0.640656,0.635327,0.633331,0.631485,0.628109,0.647173,0.615800,0.595082,0.609122,0.574223,0.574477,0.633549,0.606127,0.560875,0.574296,0.583681,0.588978,0.525508,0.487802,0.476697,0.520739,0.519575,0.482603,0.554933,0.571510,0.577045,0.534221,0.563696,0.559967,0.563005,0.529641,0.571611,0.589517,0.553037,0.514015
0.548763,0.544373,0.610958,0.567155,0.574846,0.562099,0.564315,0.546783,0.511518,0.546346,0.546622,0.511961,0.512019,0.531717,0.523158,0.515288,0.498401,0.525000,0.555526,0.534629,0.507664,0.523240,0.489868,0.432706,0.443412,0.448108,0.466609,0.480339,0.496472,0.508180,0.459612,0.418916,0.370658,0.451876,0.430640,0.455301,0.451689,0.412083,0.398932,0.336652,0.320455,0.369263,0.377449,0.413126,0.450319,0.481086,0.434148,0.414162
0.431063,0.391230,0.424151,0.430329,0.407520,0.387280,0.413835,0.425717,0.371252,0.352813,0.341119,0.318033,0.307976,0.314543,0.305212,0.339358,0.302834,0.297333,0.312628,0.331263,0.291397,0.344975,0.349888,0.318493,0.282434,0.301822,0.323850,0.364517,0.340611,0.389804,0.370669,0.307736,0.259825,0.268941,0.239925,0.325877,0.327361,0.334664,0.318135,0.260739,0.299968,0.320296,0.289196,0.286325,0.248710,0.272228,0.233607,0.197946
0.217377,0.221951,0.241239,0.241748,0.245683,0.218375,0.193024,0.150574,0.137390,0.158704,0.129479,0.128783,0.164527,0.116802,0.221781,0.207973,0.244028,0.182173,0.174541,0.189626,0.218267,0.238072,0.249650,0.286624,0.219060,0.245318,0.283430,0.273245,0.289999,0.296253,0.270614,0.201876,0.222983,0.239081,0.217380,0.227887,0.276568,0.272448,0.252850,0.195384,0.142513,0.203423,0.277607,0.305995,0.285954,0.284044,0.248901,0.234212
0.256730,0.225952,0.291881,0.292141,0.295690,0.254193,0.255144,0.275780,0.220732,0.215048,0.209308,0.213568,0.228439,0.169674,0.232794,0.258251,0.239860,0.285981,0.296455,0.299568,0.359612,0.329839,0.309740,0.485696,0.742210,0.537850,0.502218,0.745799,0.815264,0.840879,0.890502,0.870393,0.823085,0.810386,0.865908,0.876538,0.961774,0.965413,0.894854,0.858169,0.891416,0.907035,0.892934,0.884534,0.874704,0.865579,0.916381,0.938751
0.957207,0.857773,0.916444,0.848986,0.891091,0.902536,0.859262,0.900730,0.900000,0.913271,0.889778,0.918850,0.918623,0.884300,0.888723,0.857752,0.866042,0.879007,0.909033,0.936059,0.936811,0.978282,0.985768,0.920957,0.885490,0.848215,0.840758,0.887772,0.904213,0.884912,0.902341,0.858290,0.835926,0.840849,0.834506,0.861024,0.880940,0.900191,0.849260,0.799147,0.831331,0.810771,0.804151,0.802803,0.794029,0.789703,0.787969,0.819944
0.844408,0.841637,0.882346,0.881123,0.859348,0.855512,0.839919,0.843472,0.832463,0.772033,0.736097,0.744852,0.760402,0.772538,0.765741,0.827322,0.864880,0.897461,0.885410,0.895572,0.881981,0.905860,0.875931,0.833736,0.775564,0.734766,0.724760,0.819193,0.835425,0.796073,0.792619,0.815602,0.781812,0.839081,0.827161,0.785567,0.802386,0.823679,0.801596,0.748001,0.753099,0.784335,0.784215,0.703352,0.749943,0.747630,0.728118,0.730192
0.693783,0.684017,0.761088,0.731598,0.694864,0.688703,0.702234,0.771674,0.747124,0.746678,0.722186,0.713581,0.674559,0.637075,0.671949,0.724248,0.748975,0.753751,0.750541,0.701353,0.651009,0.636323,0.665995,0.675733,0.701799,0.659401,0.662570,0.725385,0.707514,0.676486,0.672164,0.608811,0.605192,0.639251,0.680533,0.695044,0.696819,0.706055,0.685732,0.647058,0.655522,0.629417,0.656749,0.627696,0.637304,0.676325,0.623369,0.650462
0.655612,0.601947,0.645415,0.609742,0.610232,0.605176,0.524006,0.559674,0.519401,0.551023,0.526829,0.539425,0.509379,0.552679,0.555385,0.623574,0.575015,0.562864,0.517464,0.520006,0.537669,0.554209,0.499818,0.507743,0.432646,0.429780,0.507932,0.550044,0.552767,0.513344,0.541929,0.529691,0.500927,0.482130,0.505780,0.527952,0.519832,0.526648,0.554521,0.556294,0.594309,0.566902,0.507653,0.504958,0.548442,0.566709,0.525256,0.513043
0.509131,0.492257,0.494075,0.482250,0.492441,0.459459,0.384658,0.409945,0.387297,0.416625,0.379968,0.366921,0.361157,0.348754,0.359053,0.404604,0.376442,0.343383,0.353770,0.397336,0.404071,0.421981,0.421718,0.370267,0.375745,0.354815,0.337508,0.382570,0.347870,0.368399,0.345911,0.272657,0.272692,0.332408,0.361921,0.356485,0.319301,0.353251,0.334096,0.314684,0.321418,0.310020,0.369908,0.361116,0.382921,0.361503,0.315744,0.334708
0.355916,0.318898,0.361806,0.331005,0.289375,0.304982,0.293946,0.306798,0.290945,0.276986,0.214709,0.204977,0.164194,0.122559,0.148871,0.231366,0.261507,0.212693,0.127004,0.208948,0.173905,0.238072,0.228855,0.222003,0.239105,0.236561,0.171095,0.199403,0.176158,0.222203,0.184795,0.175693,0.185672,0.185567,0.217996,0.233714,0.193950,0.184335,0.177296,0.149655,0.157579,0.152223,0.195849,0.277879,0.272606,0.274369,0.229200,0.267929
