0.208570,0.161386,0.112108,0.103363,0.108925,0.124753,0.140448,0.156932,0.174019,0.183755,0.194891,0.204253,0.210240,0.214145,0.222131,0.226639,0.229551,0.235024,0.237346,0.237420,0.239942,0.238620,0.239946,0.240464,0.240232,0.237720,0.238700,0.237487,0.237964,0.237293,0.235413,0.232046,0.231888,0.228876,0.229522,0.227978,0.226513,0.223940,0.224025,0.221303,0.220196,0.221157,0.219449,0.216868,0.215420,0.214815,0.215076,0.212958
0.218367,0.207736,0.210914,0.208055,0.207389,0.205324,0.206247,0.204295,0.202949,0.203049,0.203129,0.200936,0.199259,0.197307,0.196272,0.192983,0.191563,0.189520,0.189531,0.186528,0.186804,0.180278,0.181140,0.177263,0.176326,0.173688,0.174419,0.169336,0.167949,0.167453,0.162012,0.162528,0.157823,0.156501,0.154858,0.154568,0.156890,0.172965,0.216809,0.276170,0.302378,0.300741,0.297179,0.286120,0.273612,0.261471,0.248579,0.240041
0.197713,0.222474,0.204953,0.201220,0.188013,0.183706,0.173486,0.169635,0.159560,0.157018,0.146773,0.143511,0.137932,0.141602,0.161525,0.238814,0.296148,0.297286,0.289268,0.273023,0.261500,0.248060,0.233975,0.222428,0.208168,0.197804,0.188300,0.177832,0.167919,0.160846,0.150779,0.145354,0.140472,0.137097,0.153670,0.238706,0.297175,0.296524,0.287106,0.269643,0.257566,0.242163,0.229136,0.211259,0.204949,0.186343,0.180179,0.162576
0.213404,0.140205,0.147298,0.132207,0.138244,0.174066,0.268383,0.296043,0.294083,0.278392,0.265421,0.248099,0.237020,0.221477,0.209307,0.196988,0.183901,0.173796,0.163938,0.157714,0.149889,0.141993,0.136944,0.136938,0.170630,0.258177,0.298556,0.295976,0.286627,0.271585,0.257095,0.244518,0.230195,0.221115,0.205032,0.196054,0.185543,0.179140,0.167768,0.163460,0.153023,0.153177,0.144274,0.146173,0.138306,0.153438,0.179231,0.270519
0.271393,0.302274,0.286223,0.281235,0.267687,0.253712,0.242783,0.234987,0.225040,0.217203,0.209892,0.202507,0.197415,0.191531,0.187449,0.181991,0.177235,0.173665,0.170836,0.169709,0.165156,0.166595,0.163676,0.161401,0.161695,0.160081,0.161070,0.161962,0.164055,0.164202,0.168590,0.175288,0.186824,0.204446,0.225061,0.252389,0.269552,0.283804,0.286701,0.285994,0.283011,0.280263,0.272797,0.262334,0.259930,0.252429,0.253307,0.239790
0.248086,0.236280,0.232107,0.230083,0.229246,0.227765,0.223711,0.220525,0.218061,0.217166,0.214411,0.215778,0.212202,0.209179,0.205678,0.201856,0.197371,0.187633,0.176806,0.163422,0.147752,0.127783,0.117106,0.109854,0.111940,0.120750,0.132036,0.144075,0.156986,0.169438,0.177094,0.188903,0.196727,0.205126,0.212459,0.219240,0.222918,0.228969,0.234802,0.239183,0.240626,0.245860,0.248101,0.250083,0.252388,0.251696,0.251990,0.255637
0.253800,0.254708,0.254825,0.252459,0.249511,0.246164,0.238578,0.219550,0.178558,0.116171,0.102803,0.108496,0.129128,0.148210,0.168293,0.186008,0.200310,0.211118,0.223091,0.233467,0.240809,0.246005,0.251986,0.258270,0.260981,0.261573,0.259702,0.260917,0.253367,0.241616,0.200458,0.120607,0.102405,0.114656,0.138897,0.160291,0.180783,0.195079,0.212698,0.227353,0.234767,0.243577,0.251354,0.255655,0.258180,0.259055,0.260150,0.258630
0.230801,0.225697,0.134348,0.101363,0.114498,0.137521,0.161903,0.181613,0.200938,0.214148,0.228803,0.239416,0.247565,0.251472,0.259368,0.261502,0.261560,0.263420,0.255862,0.243334,0.184159,0.112389,0.104070,0.122943,0.149100,0.168768,0.188673,0.203909,0.217338,0.229235,0.240731,0.247209,0.251651,0.258626,0.260675,0.259663,0.259886,0.257347,0.250472,0.230939,0.170473,0.106486,0.106242,0.117048,0.143251,0.160910,0.182699,0.192834
0.219609,0.217158,0.232136,0.238488,0.244319,0.247347,0.251539,0.253335,0.254758,0.256119,0.255034,0.253017,0.249283,0.244438,0.239397,0.224344,0.185786,0.129523,0.104831,0.105153,0.115726,0.133736,0.151242,0.165910,0.177220,0.190063,0.201681,0.208160,0.215856,0.221726,0.226670,0.230816,0.232346,0.235334,0.235805,0.239844,0.239569,0.239723,0.240277,0.239188,0.238920,0.239093,0.238207,0.239506,0.236716,0.236866,0.234165,0.233924
0.198412,0.235869,0.226089,0.229895,0.223337,0.226649,0.223199,0.223187,0.220795,0.220628,0.218010,0.217284,0.215137,0.213999,0.214440,0.211919,0.212389,0.208443,0.210293,0.207539,0.207485,0.206537,0.204921,0.203764,0.202827,0.201651,0.199645,0.198282,0.196387,0.197043,0.192891,0.192843,0.190037,0.189909,0.187569,0.184895,0.184269,0.179730,0.180132,0.175742,0.176657,0.170206,0.171529,0.164921,0.168268,0.161440,0.165278,0.153521
0.147439,0.159126,0.153091,0.157128,0.164014,0.198789,0.257701,0.296559,0.303416,0.299850,0.288048,0.277037,0.265529,0.255266,0.241584,0.232862,0.221019,0.212442,0.201652,0.194156,0.185118,0.178317,0.171903,0.164669,0.156829,0.151947,0.147277,0.140048,0.138940,0.143264,0.187586,0.270991,0.301415,0.294889,0.284234,0.270025,0.255233,0.241885,0.227930,0.217976,0.204170,0.192796,0.183492,0.172860,0.167741,0.155111,0.146724,0.138616
0.174861,0.131998,0.201442,0.279196,0.298767,0.289744,0.276603,0.259882,0.246114,0.229425,0.219158,0.204592,0.191762,0.181210,0.171545,0.162083,0.152309,0.146451,0.138076,0.135198,0.152857,0.237035,0.297906,0.294382,0.286423,0.271276,0.255232,0.238786,0.226781,0.215330,0.201357,0.190968,0.177749,0.170074,0.160996,0.152345,0.144081,0.141022,0.135967,0.149709,0.220265,0.290838,0.296156,0.291271,0.274976,0.267044,0.244931,0.244156
0.209212,0.215258,0.201451,0.193697,0.181428,0.174288,0.166243,0.162254,0.155272,0.149604,0.144812,0.141825,0.142959,0.159239,0.219488,0.284797,0.299411,0.297104,0.285217,0.276353,0.262154,0.250329,0.238411,0.229742,0.220790,0.211502,0.204995,0.199682,0.192906,0.187926,0.181916,0.177076,0.174097,0.171793,0.168343,0.166478,0.164809,0.162268,0.162727,0.161009,0.160935,0.160564,0.162684,0.161521,0.164650,0.165087,0.174460,0.181307
0.202327,0.221138,0.244195,0.266731,0.278594,0.286796,0.287361,0.287874,0.280442,0.274123,0.269276,0.264271,0.256493,0.249699,0.246085,0.242542,0.238410,0.234298,0.232251,0.228175,0.225168,0.223349,0.222026,0.220173,0.219806,0.216905,0.216896,0.211957,0.208154,0.204779,0.203066,0.196488,0.191191,0.181682,0.166167,0.148862,0.132942,0.117591,0.110799,0.114637,0.121191,0.131749,0.143820,0.155681,0.164261,0.176932,0.186153,0.193959
0.163219,0.217308,0.212389,0.223466,0.225231,0.234876,0.234984,0.238447,0.242197,0.246718,0.247841,0.251096,0.251720,0.254950,0.254855,0.256891,0.254331,0.256655,0.252889,0.255360,0.248067,0.244611,0.232781,0.205257,0.139545,0.103195,0.105486,0.118182,0.142129,0.159457,0.178154,0.192112,0.208401,0.218011,0.227967,0.236441,0.244169,0.250665,0.256035,0.257597,0.262330,0.261760,0.259720,0.254105,0.250080,0.224092,0.157225,0.093600
0.170667,0.115386,0.159576,0.166533,0.194617,0.204629,0.221795,0.230220,0.243485,0.245339,0.256643,0.255903,0.261791,0.262242,0.260284,0.254586,0.238967,0.168636,0.103555,0.109014,0.127852,0.154752,0.173085,0.194415,0.206312,0.223499,0.232104,0.246426,0.247741,0.259312,0.258822,0.263811,0.259532,0.260130,0.248178,0.223956,0.136562,0.102294,0.110837,0.136385,0.157093,0.181047,0.194142,0.214335,0.222407,0.240566,0.236485,0.264226
0.246298,0.260971,0.258341,0.261008,0.257826,0.254166,0.241185,0.205408,0.125059,0.102079,0.111910,0.132009,0.154541,0.172348,0.189323,0.204183,0.215657,0.226347,0.231420,0.241278,0.245397,0.250684,0.254130,0.256197,0.256440,0.255116,0.254771,0.252447,0.248919,0.242870,0.230510,0.206548,0.150350,0.106463,0.104261,0.109650,0.127504,0.145562,0.161315,0.174927,0.186442,0.194780,0.205687,0.214692,0.221771,0.223647,0.228869,0.229784
0.214457,0.239362,0.236459,0.237652,0.237317,0.240566,0.238035,0.238809,0.239029,0.237668,0.236723,0.237644,0.236157,0.235365,0.232411,0.232624,0.230167,0.229060,0.227775,0.224912,0.223536,0.224547,0.222308,0.220795,0.222184,0.219646,0.218382,0.218220,0.215817,0.215013,0.214350,0.210136,0.210283,0.208939,0.209228,0.207551,0.205862,0.205821,0.201699,0.203210,0.200584,0.199912,0.198506,0.198287,0.197178,0.193435,0.196826,0.189659
0.236275,0.177027,0.191649,0.180576,0.185332,0.179445,0.177899,0.174195,0.175572,0.170816,0.170888,0.166007,0.168657,0.164136,0.161724,0.157571,0.157660,0.154571,0.154603,0.158800,0.175006,0.226109,0.281369,0.303557,0.300663,0.296400,0.283136,0.270522,0.258757,0.246623,0.236160,0.226442,0.216095,0.206009,0.195438,0.190084,0.179221,0.173454,0.164186,0.161145,0.152386,0.150009,0.140208,0.143452,0.139270,0.171450,0.243479,0.306384
0.246202,0.301601,0.267820,0.264874,0.242562,0.234212,0.218887,0.210023,0.193349,0.186749,0.175545,0.167341,0.157400,0.150170,0.140062,0.137503,0.134821,0.169974,0.259788,0.298643,0.293035,0.282932,0.266274,0.252520,0.238517,0.225108,0.210229,0.199291,0.186584,0.176282,0.165247,0.156563,0.149646,0.140067,0.137971,0.136011,0.194338,0.276724,0.298950,0.288024,0.277675,0.260520,0.249257,0.230686,0.223348,0.203569,0.199908,0.173112
0.173375,0.160701,0.153378,0.146685,0.138566,0.135163,0.140920,0.187243,0.273270,0.296984,0.290706,0.279550,0.265523,0.252990,0.242339,0.227718,0.216261,0.205424,0.197580,0.186767,0.179557,0.169892,0.163250,0.158399,0.150617,0.146969,0.144943,0.143658,0.148706,0.193418,0.267350,0.297123,0.296845,0.288762,0.277846,0.265454,0.254630,0.244345,0.233304,0.225391,0.216597,0.207778,0.200568,0.195335,0.189514,0.184330,0.180127,0.177598
0.178705,0.170735,0.168627,0.166450,0.164661,0.164077,0.162469,0.163192,0.161878,0.165738,0.163862,0.164593,0.166590,0.172061,0.177142,0.189984,0.206213,0.232031,0.250612,0.270935,0.281540,0.288376,0.285678,0.281644,0.278052,0.272454,0.264561,0.259530,0.255515,0.250007,0.245935,0.240954,0.238016,0.233841,0.229880,0.226985,0.225124,0.220872,0.221458,0.219904,0.217021,0.216103,0.215629,0.212907,0.206995,0.208978,0.200857,0.198324
0.196348,0.172847,0.162517,0.139635,0.126650,0.112223,0.110831,0.113326,0.125557,0.134220,0.149186,0.158935,0.172274,0.179957,0.189364,0.198885,0.206343,0.211310,0.220390,0.224530,0.228816,0.233933,0.238277,0.242730,0.243931,0.249067,0.250558,0.251248,0.254093,0.254166,0.256368,0.255269,0.256198,0.253840,0.252560,0.250109,0.244820,0.236923,0.214689,0.160577,0.107909,0.104112,0.113293,0.134292,0.153918,0.175010,0.186119,0.204459
0.235660,0.220632,0.235121,0.239645,0.250046,0.251612,0.258206,0.258707,0.261304,0.259025,0.258066,0.250932,0.238951,0.184843,0.112192,0.104243,0.118381,0.143200,0.164667,0.185502,0.200112,0.214889,0.228158,0.237984,0.247843,0.252694,0.258393,0.263714,0.260875,0.262334,0.256337,0.248070,0.203981,0.118085,0.102454,0.119399,0.142003,0.166411,0.186695,0.202054,0.217417,0.230560,0.240596,0.248460,0.251875,0.259837,0.258314,0.265777
0.207187,0.264804,0.234216,0.176455,0.100708,0.110459,0.123851,0.154419,0.169524,0.193485,0.205910,0.222149,0.232300,0.241465,0.247615,0.254661,0.256728,0.259417,0.260354,0.258099,0.257065,0.246526,0.222635,0.149666,0.102007,0.107982,0.122818,0.148640,0.164981,0.186105,0.199283,0.212327,0.222394,0.231208,0.240634,0.242977,0.252293,0.250039,0.254767,0.254177,0.257307,0.251509,0.254754,0.246685,0.251509,0.231416,0.229083,0.165440
0.156240,0.095645,0.110362,0.114002,0.137892,0.153276,0.169809,0.179089,0.193800,0.200621,0.210281,0.216233,0.221269,0.224804,0.230208,0.233319,0.234762,0.237558,0.239384,0.236849,0.238956,0.240271,0.239698,0.238795,0.238126,0.239022,0.234448,0.236539,0.234656,0.234183,0.230716,0.230700,0.230102,0.230364,0.225882,0.225809,0.224747,0.223115,0.220517,0.221476,0.216945,0.220113,0.216808,0.218792,0.209359,0.216540,0.205042,0.218813
0.212052,0.209234,0.207952,0.207927,0.204589,0.204273,0.204461,0.202136,0.202942,0.198816,0.198969,0.195555,0.196353,0.193184,0.191992,0.190604,0.187928,0.185538,0.184128,0.183874,0.181239,0.178663,0.177368,0.174863,0.170272,0.169504,0.167299,0.166133,0.163132,0.160629,0.159755,0.156611,0.155109,0.154507,0.156638,0.164431,0.204780,0.266111,0.300839,0.303225,0.299151,0.287854,0.274331,0.260791,0.251203,0.239151,0.230751,0.219711
0.181356,0.207692,0.189778,0.186502,0.176762,0.172688,0.161023,0.158444,0.148863,0.145142,0.141042,0.139839,0.150487,0.213079,0.286448,0.299120,0.294300,0.280177,0.265438,0.254679,0.240256,0.226288,0.213395,0.203877,0.192042,0.180383,0.170499,0.162038,0.152149,0.147282,0.138971,0.134675,0.142628,0.214175,0.289267,0.296732,0.289741,0.273563,0.260833,0.242996,0.231159,0.216044,0.206694,0.190485,0.181968,0.166157,0.162574,0.144875
0.207632,0.122964,0.141394,0.157856,0.259365,0.295651,0.294096,0.280503,0.266886,0.251259,0.238431,0.224775,0.213011,0.198925,0.190396,0.177624,0.167015,0.157360,0.150925,0.143374,0.138161,0.137732,0.159061,0.246634,0.296671,0.296190,0.287149,0.273693,0.257156,0.246096,0.233033,0.221997,0.208487,0.200211,0.187372,0.183796,0.170381,0.165595,0.156621,0.154294,0.147226,0.144933,0.137649,0.148362,0.163943,0.236037,0.281479,0.311066
0.269281,0.287413,0.268641,0.263384,0.248064,0.239909,0.229867,0.221371,0.212317,0.205971,0.196143,0.193942,0.186269,0.181573,0.176569,0.175743,0.173652,0.169090,0.166751,0.165163,0.162239,0.161724,0.159801,0.160548,0.160852,0.162309,0.163172,0.164761,0.168762,0.174773,0.188416,0.201178,0.226895,0.251892,0.269960,0.279412,0.288201,0.286430,0.284779,0.278103,0.274287,0.264921,0.263264,0.254177,0.252950,0.245514,0.245096,0.231025
0.241620,0.230694,0.230581,0.225553,0.224007,0.221021,0.220166,0.217191,0.217218,0.215206,0.213192,0.211467,0.207019,0.202750,0.198300,0.189513,0.175563,0.164624,0.145039,0.128478,0.116182,0.107721,0.112549,0.120002,0.133027,0.144518,0.156326,0.167814,0.178678,0.187193,0.196704,0.204811,0.211661,0.219181,0.221899,0.228360,0.231567,0.236641,0.238573,0.244410,0.247398,0.250662,0.250079,0.251584,0.252818,0.255089,0.254467,0.255886
0.220446,0.260130,0.248068,0.249761,0.239838,0.230726,0.195414,0.133076,0.101520,0.107501,0.122883,0.144772,0.162405,0.180645,0.196527,0.210415,0.220403,0.230046,0.238387,0.246056,0.250920,0.256173,0.259149,0.258676,0.261100,0.258745,0.257195,0.243661,0.215993,0.137446,0.100185,0.112156,0.130373,0.156354,0.176751,0.194355,0.210275,0.220905,0.233610,0.239540,0.251778,0.253354,0.260403,0.259103,0.264463,0.256949,0.258084,0.218418
0.172615,0.095383,0.116937,0.130041,0.160470,0.177667,0.197751,0.213066,0.228377,0.236819,0.248040,0.249806,0.258383,0.260736,0.262181,0.262082,0.259121,0.246551,0.210207,0.121556,0.102673,0.116735,0.142272,0.161778,0.183468,0.199911,0.214218,0.226583,0.237526,0.244138,0.250749,0.256019,0.260465,0.260737,0.260456,0.258341,0.253255,0.242642,0.193921,0.117809,0.102514,0.115087,0.135368,0.159552,0.174454,0.194781,0.204020,0.229745
0.228411,0.235938,0.241596,0.246803,0.250265,0.252486,0.256685,0.256701,0.255060,0.254460,0.250087,0.248992,0.241670,0.229225,0.200739,0.145394,0.106311,0.104143,0.109853,0.130329,0.147755,0.162898,0.174417,0.187282,0.196933,0.204633,0.210950,0.218732,0.224081,0.232892,0.231724,0.235184,0.236530,0.239415,0.239505,0.241438,0.240336,0.241067,0.238919,0.238207,0.237267,0.238120,0.234806,0.234737,0.233964,0.232942,0.229968,0.230937
0.195521,0.232596,0.221646,0.226324,0.222042,0.222284,0.219822,0.221361,0.217882,0.217202,0.215068,0.215006,0.214226,0.213704,0.212250,0.210828,0.209165,0.207972,0.207342,0.206120,0.205729,0.203372,0.204656,0.201656,0.200853,0.199372,0.198089,0.194380,0.195219,0.193676,0.190722,0.190130,0.187084,0.186154,0.185482,0.181229,0.177905,0.177054,0.174974,0.172567,0.172403,0.166515,0.167600,0.162316,0.164670,0.156664,0.162997,0.150593
0.157429,0.155630,0.160887,0.183537,0.240469,0.291669,0.303415,0.300843,0.294234,0.281958,0.268949,0.256483,0.245318,0.233180,0.224144,0.213919,0.204899,0.195700,0.187400,0.178487,0.172873,0.164768,0.159493,0.152665,0.147370,0.143009,0.140610,0.144139,0.179845,0.261765,0.301713,0.296378,0.286098,0.271350,0.259867,0.243926,0.230208,0.217668,0.205908,0.194596,0.182379,0.174176,0.165666,0.156219,0.149634,0.142609,0.137757,0.139526
0.196810,0.266507,0.300679,0.291596,0.280245,0.264752,0.248819,0.237816,0.220940,0.207670,0.195075,0.186754,0.172601,0.165050,0.153556,0.147379,0.138173,0.137382,0.139607,0.212508,0.290935,0.295287,0.288003,0.272402,0.258111,0.243567,0.230188,0.217031,0.205517,0.193155,0.180562,0.169810,0.162437,0.154160,0.147915,0.143445,0.137360,0.142866,0.199129,0.282899,0.296661,0.294798,0.280283,0.267271,0.250445,0.239262,0.223834,0.214910
0.212913,0.190132,0.185622,0.173994,0.168699,0.160196,0.154587,0.150675,0.144092,0.142455,0.142871,0.153918,0.209922,0.278711,0.299525,0.296761,0.286693,0.276563,0.264033,0.253237,0.242070,0.231702,0.220878,0.215270,0.207333,0.201648,0.194131,0.189373,0.184027,0.179966,0.176065,0.172446,0.168405,0.165333,0.163865,0.164420,0.159632,0.160503,0.160754,0.161402,0.162329,0.163505,0.165790,0.167093,0.171653,0.182028,0.194617,0.218128
0.231600,0.266328,0.273813,0.285577,0.286702,0.286448,0.279962,0.276956,0.269785,0.266268,0.257605,0.254043,0.248736,0.244871,0.239593,0.234177,0.232680,0.229111,0.226683,0.223025,0.222498,0.220225,0.218904,0.217480,0.214682,0.214089,0.210501,0.208878,0.204896,0.200632,0.195411,0.185908,0.169785,0.156049,0.139653,0.123874,0.112652,0.113898,0.116240,0.126983,0.137692,0.149214,0.160758,0.173268,0.183890,0.191445,0.201923,0.203720
0.184999,0.225783,0.224347,0.233762,0.232690,0.239011,0.242185,0.247128,0.247750,0.251356,0.252139,0.250681,0.254055,0.255557,0.256038,0.254958,0.253573,0.253431,0.250279,0.245941,0.233440,0.211232,0.153124,0.105102,0.104462,0.114142,0.138173,0.156081,0.173968,0.191593,0.204902,0.217419,0.228120,0.236314,0.243372,0.249664,0.253259,0.256961,0.259980,0.260112,0.261173,0.256295,0.250695,0.232752,0.171271,0.102237,0.110965,0.116365
0.198209,0.160011,0.193653,0.199673,0.220682,0.228209,0.241575,0.244550,0.254560,0.255270,0.260091,0.259876,0.262872,0.255691,0.247343,0.194758,0.115653,0.103255,0.121537,0.147654,0.168410,0.190124,0.204767,0.219537,0.229512,0.244434,0.249100,0.256766,0.257154,0.262754,0.258412,0.259342,0.249689,0.232916,0.154107,0.103224,0.109680,0.131547,0.154362,0.176482,0.191883,0.209557,0.221310,0.236483,0.238615,0.253096,0.249766,0.267759
0.248982,0.263503,0.259465,0.257923,0.244599,0.216743,0.139575,0.102100,0.108511,0.127383,0.150135,0.167202,0.186783,0.199283,0.215099,0.224332,0.233928,0.239093,0.246260,0.249495,0.253766,0.255690,0.256706,0.256592,0.255059,0.254478,0.248182,0.245767,0.234607,0.213362,0.168788,0.114947,0.103653,0.107203,0.122294,0.139377,0.157340,0.169237,0.183880,0.195408,0.203641,0.212512,0.215991,0.223145,0.227060,0.229971,0.233158,0.233754
0.213694,0.242671,0.237681,0.239678,0.238748,0.241211,0.239584,0.239190,0.237113,0.238174,0.237843,0.235103,0.233501,0.232212,0.231320,0.229256,0.228448,0.225629,0.224667,0.223052,0.222889,0.221763,0.220506,0.217962,0.218383,0.217317,0.215351,0.215463,0.212074,0.210819,0.211353,0.208997,0.208967,0.207226,0.207674,0.204157,0.203355,0.202342,0.202525,0.201832,0.200981,0.196308,0.198409,0.193572,0.195437,0.189542,0.194828,0.186174
0.228026,0.175640,0.185115,0.178161,0.180688,0.174650,0.174585,0.170286,0.171209,0.165027,0.165951,0.162558,0.161067,0.159385,0.156841,0.153444,0.154594,0.155443,0.169641,0.217604,0.281348,0.301854,0.302424,0.295003,0.286375,0.275021,0.261483,0.248004,0.236267,0.225718,0.215381,0.205897,0.197654,0.190968,0.180521,0.174249,0.166777,0.161464,0.154347,0.152173,0.143332,0.143454,0.138729,0.156938,0.224397,0.295104,0.293591,0.298970
0.226499,0.275627,0.243366,0.240231,0.222484,0.213040,0.201130,0.189988,0.177383,0.170469,0.159171,0.151761,0.144851,0.138518,0.135740,0.152588,0.232117,0.294224,0.294948,0.287791,0.269377,0.256473,0.241027,0.227454,0.215260,0.202562,0.189484,0.178695,0.168791,0.157426,0.151838,0.142089,0.138519,0.134879,0.179689,0.267595,0.301834,0.290593,0.281238,0.264987,0.249673,0.233326,0.223608,0.204788,0.199045,0.181138,0.180996,0.155092
0.161862,0.147760,0.141444,0.138041,0.137467,0.174934,0.256801,0.296999,0.294606,0.284632,0.268920,0.256663,0.242581,0.229564,0.220765,0.207221,0.197749,0.189222,0.175378,0.172761,0.165267,0.157860,0.152152,0.149027,0.144605,0.142773,0.146313,0.178898,0.247191,0.291576,0.299949,0.290939,0.281145,0.268777,0.257828,0.244464,0.236318,0.228588,0.218081,0.212152,0.203459,0.195840,0.191364,0.184916,0.183302,0.178952,0.175267,0.173179
0.167185,0.166422,0.165973,0.163579,0.160065,0.160287,0.160681,0.161643,0.162735,0.163872,0.166759,0.169284,0.176531,0.186200,0.208673,0.229854,0.255920,0.273409,0.284297,0.285966,0.288013,0.283402,0.278436,0.271754,0.265248,0.257186,0.251877,0.249937,0.245464,0.240744,0.235652,0.233610,0.231713,0.227355,0.225984,0.222092,0.221446,0.219095,0.219299,0.216113,0.212006,0.208735,0.209053,0.205355,0.201092,0.198021,0.189546,0.173605
0.185487,0.136276,0.129423,0.111926,0.115744,0.112489,0.125855,0.135805,0.148756,0.158860,0.171168,0.180856,0.189787,0.197848,0.208326,0.211944,0.219985,0.224604,0.229837,0.234895,0.237944,0.241696,0.245342,0.247529,0.247886,0.251335,0.253305,0.255400,0.254531,0.255051,0.255568,0.255303,0.252084,0.252618,0.247665,0.241039,0.223695,0.181105,0.121172,0.102810,0.107732,0.127212,0.147623,0.166893,0.181745,0.200386,0.207403,0.228140
