0.565924,0.538655,0.546722,0.453212,0.379685,0.418279,0.473827,0.515383,0.501558,0.423124,0.467320,0.481040,0.456992,0.465025,0.486862,0.481893,0.512926,0.414666,0.513247,0.457711,0.451196,0.469683,0.482362,0.509848,0.512391,0.481823,0.421078,0.441805,0.461123,0.491056,0.450597,0.414155,0.540704,0.531983,0.477622,0.495204,0.557061,0.474137,0.492029,0.490408,0.513175,0.471802,0.464580,0.439730,0.528237,0.539661,0.494241,0.487556
0.473641,0.454230,0.515776,0.494139,0.434620,0.468064,0.455048,0.472973,0.486223,0.429398,0.526294,0.556815,0.453645,0.439080,0.464186,0.468746,0.518089,0.532700,0.535961,0.526377,0.487307,0.497147,0.456324,0.474185,0.443449,0.511157,0.431048,0.399344,0.441601,0.456658,0.486929,0.395102,0.432781,0.447054,0.454655,0.410105,0.468268,0.504501,0.501446,0.503783,0.503917,0.440240,0.443980,0.484177,0.530256,0.515987,0.492211,0.515520
0.525988,0.439372,0.525188,0.464748,0.441552,0.478920,0.472664,0.475276,0.475665,0.491634,0.392483,0.542611,0.396093,0.447599,0.439430,0.492855,0.528917,0.444950,0.557375,0.450404,0.464511,0.476070,0.486125,0.503276,0.429497,0.515746,0.451789,0.531955,0.467584,0.534644,0.482748,0.392760,0.469133,0.511483,0.430277,0.447813,0.497219,0.478488,0.465109,0.466593,0.516063,0.483905,0.467587,0.487188,0.534502,0.527258,0.434567,0.480192
0.461312,0.515995,0.530429,0.465717,0.440749,0.423736,0.482743,0.487436,0.542765,0.468831,0.494943,0.476667,0.477399,0.439080,0.464626,0.492054,0.416749,0.405245,0.551677,0.452960,0.437596,0.535416,0.479710,0.524365,0.452933,0.499882,0.449125,0.493748,0.522645,0.456639,0.536207,0.458427,0.432539,0.583222,0.416508,0.450326,0.464852,0.489779,0.500894,0.554606,0.450751,0.456188,0.412435,0.562880,0.504878,0.555349,0.426388,0.503999
0.522030,0.431218,0.490677,0.474831,0.458332,0.512175,0.489330,0.486588,0.503137,0.500365,0.468087,0.553270,0.502875,0.459421,0.426732,0.469267,0.457896,0.414585,0.524664,0.546010,0.468120,0.497000,0.473727,0.548656,0.484409,0.528589,0.420217,0.487546,0.459086,0.512151,0.465874,0.423525,0.486338,0.431397,0.458825,0.487428,0.498320,0.445349,0.461038,0.515501,0.404675,0.465388,0.461928,0.455543,0.554258,0.543182,0.455884,0.551390
0.548811,0.448546,0.510678,0.482789,0.428136,0.508846,0.509094,0.519344,0.538132,0.489563,0.452918,0.433524,0.427753,0.500739,0.551952,0.484939,0.543864,0.475274,0.547478,0.535134,0.405766,0.554007,0.490979,0.544080,0.475276,0.521040,0.463893,0.542749,0.451744,0.534998,0.521077,0.468530,0.467008,0.522781,0.410642,0.457442,0.574906,0.539835,0.589529,0.507815,0.527613,0.459091,0.507125,0.489167,0.498858,0.591851,0.435075,0.504540
0.520050,0.461443,0.568291,0.467097,0.461303,0.453722,0.471661,0.474779,0.539342,0.528001,0.510825,0.518365,0.485097,0.468309,0.495341,0.438243,0.483922,0.422579,0.502829,0.507183,0.470934,0.463553,0.499708,0.483731,0.526948,0.477725,0.442878,0.523745,0.561610,0.541708,0.475540,0.455517,0.420354,0.527901,0.425783,0.338652,0.518404,0.530926,0.493132,0.539954,0.424613,0.439730,0.491885,0.487588,0.494839,0.533813,0.508862,0.511494
0.542791,0.448232,0.559485,0.454479,0.524702,0.470192,0.575188,0.470597,0.547788,0.610380,0.434920,0.528747,0.565174,0.470792,0.490022,0.554663,0.535607,0.480127,0.538380,0.469941,0.483168,0.524243,0.529359,0.553551,0.465031,0.564434,0.517069,0.533009,0.487106,0.534900,0.525679,0.435330,0.489799,0.531909,0.445285,0.469748,0.572666,0.512547,0.491173,0.577363,0.476357,0.420624,0.493585,0.470113,0.485726,0.535794,0.505427,0.541845
0.555120,0.496942,0.563995,0.506122,0.476419,0.595138,0.625116,0.486385,0.587396,0.478659,0.537287,0.509682,0.506185,0.443966,0.510458,0.470890,0.512617,0.491302,0.520305,0.520291,0.493526,0.528476,0.434463,0.518566,0.467080,0.496059,0.422665,0.477666,0.529381,0.517268,0.409263,0.417650,0.474558,0.479723,0.480555,0.407501,0.500187,0.497243,0.521460,0.594830,0.424974,0.484984,0.496741,0.513338,0.528200,0.544911,0.447255,0.494528
0.510216,0.500314,0.604175,0.471066,0.439067,0.498345,0.494253,0.478095,0.528066,0.494213,0.529347,0.607091,0.430949,0.572106,0.554791,0.504900,0.553764,0.503232,0.514706,0.551676,0.464184,0.495232,0.526744,0.538921,0.529856,0.525276,0.453983,0.483550,0.441131,0.494303,0.513281,0.514010,0.524815,0.486958,0.436924,0.390940,0.558125,0.487659,0.569629,0.535303,0.506168,0.475980,0.443513,0.525676,0.515916,0.543450,0.472437,0.555790
0.527741,0.439744,0.557293,0.491585,0.489592,0.447141,0.547619,0.493681,0.552175,0.503026,0.505731,0.541720,0.504161,0.537849,0.502780,0.497645,0.506932,0.554642,0.573051,0.528667,0.475195,0.533520,0.535887,0.528131,0.556785,0.479999,0.461386,0.508697,0.505688,0.520574,0.591410,0.439723,0.526049,0.546249,0.495734,0.414617,0.566469,0.487134,0.529507,0.583851,0.516763,0.513604,0.507256,0.496052,0.514671,0.529490,0.478156,0.515353
0.567367,0.489513,0.540768,0.504147,0.485556,0.442512,0.500036,0.541415,0.590389,0.519250,0.490374,0.479533,0.497655,0.480768,0.489142,0.488727,0.589903,0.468034,0.551737,0.485910,0.524499,0.550087,0.498561,0.469233,0.492507,0.552590,0.486476,0.500924,0.514734,0.546471,0.501429,0.447666,0.541412,0.539812,0.458006,0.459569,0.546422,0.476163,0.574652,0.518016,0.536170,0.455305,0.490428,0.502558,0.588637,0.570692,0.511908,0.529242
0.523844,0.535930,0.578113,0.477403,0.452091,0.505004,0.451916,0.481393,0.559966,0.494903,0.451345,0.560637,0.522790,0.528243,0.453407,0.549652,0.433204,0.508188,0.500990,0.537004,0.488877,0.531790,0.522040,0.467105,0.531573,0.515726,0.408171,0.485936,0.483895,0.503729,0.545116,0.490364,0.545966,0.548438,0.423897,0.460945,0.528577,0.529651,0.520756,0.574988,0.526106,0.511681,0.463908,0.496536,0.583693,0.600214,0.521043,0.503589
0.520628,0.485867,0.561517,0.492070,0.485145,0.566196,0.502667,0.504385,0.558038,0.527351,0.514833,0.545138,0.481068,0.523296,0.529275,0.576387,0.489259,0.499949,0.527403,0.555110,0.452848,0.578176,0.556319,0.582398,0.474632,0.596533,0.472570,0.570341,0.531672,0.535510,0.557977,0.490016,0.460268,0.565116,0.509541,0.480880,0.544257,0.537884,0.542691,0.562032,0.552180,0.501618,0.494089,0.559006,0.536313,0.584887,0.448407,0.551595
0.498464,0.484377,0.530678,0.414261,0.406854,0.443024,0.447923,0.521426,0.565870,0.497401,0.518222,0.527197,0.492302,0.514368,0.532815,0.482634,0.541002,0.480963,0.560594,0.516189,0.506086,0.512904,0.471939,0.537057,0.528295,0.559963,0.445012,0.577815,0.516360,0.528386,0.539338,0.459489,0.494920,0.499443,0.486059,0.481522,0.561485,0.578807,0.513450,0.583891,0.474107,0.518821,0.505407,0.543994,0.530634,0.592260,0.481280,0.566491
0.552110,0.539615,0.580252,0.533351,0.410778,0.563635,0.538364,0.524226,0.570872,0.506843,0.558488,0.545563,0.476851,0.508436,0.488862,0.551957,0.565907,0.435202,0.557235,0.501364,0.523826,0.509517,0.495513,0.557694,0.577606,0.600024,0.518323,0.533724,0.531202,0.506917,0.509729,0.435019,0.512751,0.566043,0.517864,0.490142,0.521914,0.558083,0.519842,0.583012,0.474829,0.523451,0.467101,0.466807,0.559862,0.581177,0.515577,0.509144
0.498567,0.592853,0.596938,0.515739,0.421895,0.492789,0.524615,0.553261,0.530055,0.473887,0.495430,0.541783,0.495877,0.554228,0.510398,0.482634,0.521569,0.524114,0.485074,0.526511,0.533899,0.552111,0.509999,0.594694,0.484643,0.503333,0.443269,0.565570,0.468426,0.533798,0.481802,0.463625,0.546695,0.543596,0.446332,0.481944,0.564080,0.485146,0.518187,0.556862,0.479202,0.507189,0.506061,0.460238,0.547484,0.549360,0.450340,0.538750
0.597427,0.517700,0.573817,0.523399,0.507325,0.527562,0.573290,0.531706,0.615031,0.471979,0.541820,0.578896,0.523395,0.468329,0.617181,0.500732,0.533848,0.513735,0.563374,0.549825,0.484758,0.602566,0.570861,0.503201,0.575342,0.575827,0.475331,0.498479,0.529126,0.517386,0.476170,0.496953,0.499231,0.533318,0.434581,0.432389,0.560496,0.542667,0.533997,0.535842,0.576024,0.494360,0.496405,0.541678,0.556748,0.541610,0.499571,0.460393
0.606602,0.619218,0.604442,0.578247,0.488490,0.477343,0.482635,0.470026,0.523843,0.507980,0.483688,0.551444,0.465068,0.523953,0.500220,0.525843,0.476188,0.487509,0.472917,0.569553,0.452664,0.565898,0.497996,0.524027,0.528763,0.525393,0.467987,0.506232,0.408196,0.559872,0.536396,0.465455,0.486763,0.459873,0.446199,0.432719,0.506533,0.531583,0.545583,0.561533,0.575918,0.510838,0.518686,0.543068,0.510784,0.589367,0.482607,0.505323
0.455807,0.489572,0.521124,0.492573,0.503475,0.511387,0.485553,0.487288,0.533417,0.448709,0.521163,0.525584,0.522298,0.481650,0.524276,0.500691,0.544289,0.515896,0.561394,0.491443,0.485329,0.495306,0.493895,0.488326,0.416403,0.500000,0.524375,0.486791,0.542343,0.550170,0.573380,0.492707,0.541817,0.525137,0.488573,0.494030,0.604248,0.476238,0.542843,0.556782,0.460794,0.532710,0.476439,0.529529,0.512482,0.555727,0.483876,0.503123
0.514834,0.474498,0.547239,0.474905,0.490115,0.524272,0.522377,0.461735,0.492169,0.460892,0.452169,0.539936,0.516189,0.470608,0.510858,0.472473,0.523484,0.459367,0.533141,0.521111,0.503803,0.546479,0.543713,0.562043,0.453499,0.447861,0.531426,0.531359,0.503926,0.558042,0.506262,0.469244,0.549427,0.537678,0.488992,0.462283,0.585060,0.490023,0.580987,0.597385,0.539355,0.487044,0.511514,0.603495,0.579071,0.568413,0.512981,0.603852
0.543513,0.539615,0.511551,0.468904,0.467562,0.503881,0.533154,0.521094,0.571815,0.490010,0.473968,0.511189,0.476548,0.517631,0.520937,0.493336,0.515498,0.483655,0.539100,0.533818,0.421834,0.510032,0.539537,0.540126,0.528607,0.518942,0.396126,0.462976,0.519767,0.534486,0.544234,0.486411,0.476177,0.483972,0.472576,0.387584,0.569026,0.480345,0.505251,0.593612,0.502431,0.467055,0.536559,0.545721,0.536238,0.549989,0.544097,0.478458
0.494464,0.468971,0.537827,0.480478,0.482697,0.554001,0.522288,0.479145,0.547091,0.503066,0.479418,0.502972,0.467980,0.509154,0.502360,0.429745,0.506739,0.496034,0.482255,0.516761,0.431315,0.502043,0.528869,0.557449,0.544491,0.574454,0.546174,0.441069,0.508292,0.501446,0.592229,0.410586,0.529713,0.519627,0.433858,0.423861,0.561466,0.462491,0.524865,0.514083,0.496550,0.465172,0.566330,0.493652,0.580618,0.521269,0.531077,0.577844
0.515102,0.534793,0.554922,0.448851,0.462499,0.487174,0.472109,0.454937,0.472016,0.551616,0.485111,0.522357,0.533154,0.432163,0.470165,0.507686,0.495775,0.408508,0.480655,0.480892,0.472035,0.537974,0.513706,0.558315,0.476837,0.499020,0.434514,0.504741,0.460124,0.538088,0.474090,0.410385,0.431911,0.541425,0.421460,0.492435,0.467148,0.481114,0.604806,0.531311,0.451281,0.462759,0.452702,0.422171,0.475612,0.562549,0.430936,0.469751
0.484156,0.417732,0.518949,0.419423,0.414141,0.425017,0.499391,0.472826,0.488109,0.494538,0.488033,0.458408,0.484605,0.382040,0.432351,0.490711,0.419089,0.345841,0.492492,0.457558,0.465795,0.485974,0.401012,0.495688,0.483199,0.493941,0.370037,0.425783,0.411995,0.531830,0.427671,0.416424,0.433429,0.444531,0.419479,0.400183,0.460410,0.458871,0.426851,0.517377,0.335924,0.407540,0.402144,0.456511,0.459800,0.516018,0.426173,0.410168
0.405851,0.427866,0.422671,0.364146,0.336728,0.423342,0.460992,0.443460,0.403071,0.390432,0.425519,0.504268,0.348565,0.373645,0.363862,0.404654,0.437980,0.386565,0.475556,0.432450,0.339253,0.477580,0.462232,0.401446,0.352789,0.475940,0.335057,0.406421,0.337256,0.425684,0.449189,0.402789,0.415921,0.433419,0.385198,0.398569,0.419700,0.419524,0.457423,0.480667,0.453808,0.434002,0.324674,0.428614,0.417326,0.451127,0.266183,0.403084
0.398841,0.391289,0.424293,0.290419,0.396539,0.457307,0.442875,0.345726,0.303251,0.347608,0.352817,0.275053,0.331751,0.352340,0.379319,0.386997,0.369878,0.217530,0.336333,0.370595,0.292947,0.304072,0.274660,0.307939,0.344573,0.277187,0.230409,0.270788,0.218950,0.326131,0.318147,0.170574,0.311460,0.379489,0.160852,0.185144,0.304271,0.306395,0.318145,0.195509,0.173535,0.158614,0.273929,0.213012,0.304564,0.358239,0.217264,0.207237
0.065171,0.322820,0.226015,0.187599,0.118670,0.298909,0.195525,0.219492,0.307393,0.145691,0.217226,0.142123,0.238718,0.257143,0.187310,0.150049,0.153915,0.013092,0.226281,0.296339,0.111209,0.285425,0.180479,0.201420,0.210221,0.208557,0.219304,0.191233,0.205851,0.247102,0.056128,0.072329,0.132211,0.288068,0.213910,0.162091,0.241087,0.099325,0.156933,0.068769,0.167654,0.238549,0.210859,0.073208,0.241599,0.186406,0.145487,0.105297
0.098839,0.016603,0.182645,0.049761,0.026739,0.184050,0.246044,0.053592,0.138956,0.015290,0.124466,0.000000,0.126603,0.030090,0.084287,0.149388,0.037744,0.017599,0.112491,0.103429,0.000000,0.136933,0.031814,0.174381,0.076767,0.171693,0.049748,0.076692,0.126021,0.187949,0.104921,0.164059,0.124499,0.168893,0.079950,0.010436,0.141169,0.142311,0.059680,0.128097,0.021849,0.033641,0.000000,0.062428,0.165424,0.180966,0.058757,0.154421
0.213430,0.136800,0.243467,0.145554,0.167140,0.243292,0.241855,0.214333,0.086084,0.233654,0.278448,0.245244,0.196902,0.261494,0.214166,0.256829,0.335170,0.258091,0.327975,0.386832,0.209123,0.329032,0.351250,0.387173,0.252722,0.285109,0.260199,0.337322,0.227996,0.280693,0.391800,0.311316,0.280715,0.429152,0.239049,0.328510,0.379195,0.386459,0.366334,0.417766,0.307790,0.348869,0.352016,0.408906,0.361511,0.483368,0.390392,0.384310
0.407810,0.383742,0.379728,0.361910,0.408517,0.379743,0.415288,0.375516,0.430911,0.383792,0.353472,0.431083,0.444358,0.455686,0.433151,0.421388,0.452172,0.452352,0.392318,0.438250,0.384030,0.483562,0.421971,0.519733,0.378273,0.472979,0.404332,0.429381,0.467643,0.452329,0.403232,0.428961,0.413452,0.447648,0.411061,0.456268,0.513421,0.460203,0.469276,0.480906,0.407330,0.395143,0.413892,0.493062,0.559768,0.540557,0.445674,0.509890
0.467538,0.445429,0.493458,0.429525,0.428248,0.455948,0.487576,0.490365,0.518738,0.521808,0.460784,0.484310,0.474827,0.447188,0.505639,0.450548,0.572539,0.471929,0.486773,0.545246,0.486757,0.543221,0.539273,0.514894,0.458377,0.521609,0.470533,0.470947,0.511699,0.514985,0.479701,0.439357,0.521536,0.571312,0.473090,0.445319,0.592657,0.509209,0.564017,0.566104,0.554451,0.453500,0.483144,0.578966,0.592203,0.574795,0.507828,0.556834
0.571923,0.520699,0.531249,0.496431,0.544340,0.501359,0.549928,0.517852,0.581717,0.607537,0.538580,0.543715,0.520766,0.490661,0.540114,0.505982,0.533732,0.463772,0.643793,0.621678,0.562608,0.538932,0.586364,0.624068,0.573274,0.551982,0.535578,0.541278,0.551487,0.623099,0.571489,0.449386,0.542201,0.529775,0.513903,0.510940,0.612219,0.571062,0.550586,0.597125,0.528314,0.543734,0.570289,0.603221,0.627394,0.641934,0.549407,0.548687
0.541925,0.553767,0.646743,0.541905,0.480100,0.615174,0.514518,0.557038,0.568371,0.549322,0.577496,0.574713,0.590196,0.530439,0.543053,0.556667,0.540325,0.513694,0.548557,0.531567,0.529291,0.556455,0.565462,0.576071,0.530929,0.548316,0.493351,0.580976,0.579272,0.578625,0.534988,0.492030,0.490710,0.575894,0.518378,0.504136,0.601766,0.550544,0.592326,0.596966,0.559356,0.513388,0.532208,0.534604,0.598921,0.534977,0.500293,0.560078
0.597448,0.555571,0.604210,0.502674,0.510127,0.562552,0.584891,0.503371,0.600435,0.531697,0.558001,0.587389,0.529958,0.517118,0.549452,0.511454,0.556548,0.502702,0.568932,0.612348,0.590869,0.585797,0.559761,0.553457,0.566522,0.525746,0.558160,0.573780,0.482916,0.583702,0.605615,0.533209,0.545359,0.613016,0.569056,0.502962,0.571341,0.553038,0.610209,0.667492,0.604009,0.542596,0.548139,0.666723,0.575674,0.587182,0.561685,0.617741
0.547286,0.540242,0.608204,0.500140,0.442225,0.561251,0.583477,0.501713,0.618004,0.582907,0.548093,0.643397,0.527594,0.536145,0.552892,0.609916,0.606106,0.496584,0.616540,0.581096,0.533838,0.553639,0.551502,0.599872,0.542813,0.623554,0.502086,0.573442,0.536723,0.593443,0.565689,0.531745,0.532526,0.600531,0.554449,0.479376,0.530052,0.587472,0.577144,0.578221,0.581587,0.559230,0.590553,0.593936,0.566164,0.642139,0.539978,0.542255
0.553883,0.532343,0.613266,0.484429,0.535166,0.568817,0.607573,0.571297,0.540531,0.484202,0.536220,0.569087,0.493967,0.490168,0.586546,0.560254,0.574163,0.586618,0.588907,0.558545,0.541749,0.589073,0.557334,0.575695,0.551380,0.574925,0.531308,0.589782,0.500578,0.638153,0.582353,0.496330,0.606343,0.515991,0.535347,0.466428,0.606414,0.565341,0.545335,0.623895,0.483980,0.503894,0.523617,0.520076,0.612355,0.594287,0.589033,0.511568
0.484733,0.563902,0.628739,0.513763,0.529541,0.651759,0.573219,0.591507,0.543278,0.536570,0.548693,0.634692,0.556739,0.584031,0.498260,0.522236,0.530464,0.569631,0.562694,0.571366,0.472218,0.529102,0.533949,0.586861,0.543242,0.557238,0.502811,0.510605,0.547042,0.614184,0.619904,0.544428,0.582257,0.627764,0.500609,0.527171,0.576231,0.549325,0.564341,0.588701,0.507378,0.506660,0.536522,0.577113,0.592769,0.603263,0.586086,0.482037
0.524071,0.539086,0.626083,0.539184,0.515640,0.570097,0.543144,0.485354,0.556480,0.455836,0.551502,0.595223,0.523263,0.551006,0.567529,0.582620,0.547692,0.532027,0.536720,0.571499,0.542952,0.551633,0.583015,0.583245,0.519241,0.562924,0.486339,0.525733,0.591999,0.596336,0.566466,0.534856,0.504089,0.572815,0.467681,0.443613,0.571210,0.557764,0.569230,0.574848,0.468522,0.515428,0.585305,0.533593,0.571598,0.601927,0.503963,0.565820
0.575428,0.524286,0.590984,0.570606,0.462555,0.493538,0.564518,0.508972,0.623765,0.527534,0.574088,0.580255,0.560105,0.509709,0.558051,0.563120,0.548543,0.504333,0.539060,0.540114,0.574170,0.575691,0.581303,0.575412,0.513855,0.572650,0.516384,0.558255,0.475377,0.527658,0.502858,0.525138,0.554103,0.541611,0.459397,0.496378,0.578900,0.524419,0.560954,0.574888,0.511561,0.494557,0.534318,0.539404,0.580580,0.552693,0.445967,0.517758
0.564130,0.528383,0.602767,0.572842,0.509062,0.545412,0.610311,0.524853,0.614150,0.557830,0.553806,0.587389,0.552862,0.564737,0.574848,0.526525,0.532069,0.507229,0.593846,0.568180,0.539975,0.596676,0.584501,0.618174,0.544472,0.535688,0.454433,0.559209,0.587359,0.560875,0.511221,0.499826,0.502247,0.535155,0.522720,0.511343,0.565760,0.527851,0.573796,0.528576,0.535299,0.503403,0.541116,0.577387,0.623262,0.571242,0.516788,0.502526
0.547595,0.547416,0.540073,0.530182,0.504316,0.496257,0.577712,0.519915,0.550125,0.549484,0.572009,0.590340,0.445701,0.512603,0.555971,0.525943,0.547499,0.492057,0.533581,0.523172,0.464715,0.551578,0.571576,0.536228,0.472544,0.554473,0.466910,0.540602,0.459439,0.580180,0.535870,0.410476,0.499960,0.505918,0.516607,0.520348,0.617688,0.573312,0.557016,0.627528,0.549080,0.508150,0.503745,0.515970,0.536351,0.614314,0.475541,0.535208
0.610045,0.529305,0.530571,0.426263,0.521974,0.486505,0.546133,0.499189,0.597134,0.521321,0.529422,0.574140,0.447271,0.464696,0.531635,0.547929,0.573080,0.526786,0.539380,0.570164,0.602390,0.594301,0.570391,0.544268,0.520489,0.576101,0.488434,0.534420,0.563705,0.526300,0.503278,0.427515,0.525503,0.596765,0.540737,0.446933,0.595270,0.533665,0.608135,0.619982,0.516912,0.507248,0.534057,0.549784,0.591977,0.577514,0.440657,0.541490
0.570295,0.505508,0.546597,0.483311,0.451082,0.463907,0.532689,0.509948,0.520440,0.553484,0.502847,0.538047,0.510572,0.545320,0.530675,0.623364,0.530193,0.557090,0.536840,0.613226,0.512387,0.558057,0.571445,0.551085,0.530149,0.573866,0.425936,0.477030,0.501557,0.561308,0.506241,0.495397,0.449864,0.523987,0.491677,0.484163,0.532516,0.535634,0.605681,0.562970,0.429178,0.525844,0.481426,0.500684,0.598317,0.627503,0.501288,0.580753
0.574542,0.587443,0.641146,0.504464,0.479222,0.478644,0.545739,0.541120,0.551581,0.523108,0.534591,0.576178,0.518308,0.520135,0.477764,0.558951,0.563161,0.473316,0.613021,0.599222,0.524295,0.564831,0.556864,0.640299,0.542384,0.496608,0.480953,0.530365,0.467447,0.520023,0.569240,0.461703,0.509209,0.568232,0.444123,0.419734,0.586087,0.528413,0.500666,0.536541,0.521201,0.525314,0.588611,0.551405,0.547050,0.560191,0.457836,0.541378
0.657650,0.481829,0.573015,0.523343,0.500075,0.545687,0.541550,0.504679,0.485444,0.494802,0.487096,0.666433,0.528577,0.561925,0.551012,0.542658,0.561750,0.486041,0.501470,0.488657,0.457435,0.491164,0.491280,0.525345,0.518187,0.550237,0.390466,0.480549,0.502477,0.539701,0.467765,0.422171,0.464822,0.550182,0.457283,0.462082,0.533748,0.521399,0.453885,0.538816,0.445612,0.463485,0.531816,0.576398,0.567466,0.608152,0.483427,0.531311
0.536833,0.495707,0.575939,0.475651,0.495422,0.466961,0.525743,0.488762,0.516934,0.514397,0.488670,0.587601,0.492700,0.461679,0.461586,0.465419,0.508537,0.495748,0.603443,0.555797,0.462696,0.604259,0.552857,0.482903,0.520821,0.511098,0.503379,0.509989,0.540679,0.540272,0.512566,0.472831,0.541533,0.511168,0.478670,0.476350,0.553963,0.515529,0.541778,0.564288,0.490052,0.465741,0.548288,0.493631,0.518161,0.568035,0.526489,0.544082
0.531225,0.472714,0.513352,0.470675,0.423502,0.560719,0.452936,0.527063,0.539362,0.515006,0.499419,0.532781,0.450089,0.511535,0.522556,0.446339,0.528666,0.453555,0.548917,0.509835,0.492466,0.530814,0.506049,0.580986,0.451957,0.505373,0.432340,0.512852,0.499324,0.559734,0.483777,0.465455,0.487006,0.522132,0.473242,0.489445,0.548139,0.557671,0.511510,0.572153,0.568104,0.562035,0.455167,0.462891,0.564673,0.579888,0.492563,0.529633
