0.499570,0.502231,0.502967,0.500342,0.499637,0.503617,0.504378,0.497733,0.500928,0.501736,0.501227,0.499692,0.500193,0.499488,0.500098,0.497622,0.500136,0.499920,0.500201,0.499607,0.499847,0.496550,0.500410,0.497827,0.500391,0.500437,0.499346,0.500979,0.499544,0.497474,0.497754,0.498323,0.498475,0.495565,0.495871,0.499899,0.497979,0.495352,0.497978,0.495285,0.496834,0.497393,0.495425,0.495559,0.494458,0.494023,0.496688,0.495364
0.497360,0.496708,0.492537,0.495069,0.497977,0.493299,0.497396,0.496805,0.492919,0.492461,0.493705,0.493292,0.497406,0.493516,0.494040,0.494874,0.493690,0.494680,0.490888,0.496362,0.493503,0.493527,0.494452,0.493546,0.493079,0.493675,0.493715,0.492542,0.491206,0.497676,0.492532,0.493957,0.494219,0.496414,0.491948,0.495349,0.493711,0.497040,0.493723,0.497979,0.495632,0.497538,0.498409,0.496579,0.494564,0.498553,0.502300,0.501331
0.521278,0.497121,0.507427,0.505674,0.512146,0.514170,0.516973,0.519739,0.523795,0.536695,0.539662,0.546111,0.550612,0.560712,0.565841,0.575421,0.576996,0.579415,0.589002,0.598521,0.602310,0.602558,0.603341,0.602591,0.608276,0.609810,0.606448,0.605649,0.603586,0.601325,0.599265,0.596968,0.596980,0.593523,0.590764,0.586932,0.582354,0.583062,0.578972,0.577727,0.571215,0.571930,0.570610,0.568328,0.562414,0.564229,0.558178,0.562229
0.539614,0.557630,0.550494,0.550442,0.545354,0.541989,0.541377,0.542967,0.537413,0.539212,0.539412,0.537608,0.535643,0.533883,0.532137,0.529748,0.530402,0.528374,0.527052,0.527957,0.525498,0.526646,0.522763,0.522933,0.520853,0.519024,0.522473,0.519284,0.518248,0.516759,0.515994,0.514715,0.517464,0.513257,0.513056,0.513132,0.514471,0.512212,0.511409,0.512464,0.514388,0.510034,0.509484,0.508873,0.508134,0.506197,0.508562,0.503941
0.501974,0.507007,0.505169,0.506414,0.502593,0.503473,0.505284,0.502193,0.502471,0.501670,0.502756,0.501520,0.505131,0.502203,0.500587,0.502696,0.501528,0.502021,0.499650,0.498732,0.498070,0.499129,0.498592,0.498311,0.497209,0.498352,0.501698,0.497099,0.496064,0.499782,0.498212,0.500279,0.499477,0.496740,0.493789,0.495702,0.495377,0.499989,0.494649,0.496073,0.495184,0.497702,0.492870,0.492783,0.491425,0.492399,0.495120,0.492027
0.492985,0.492626,0.493249,0.493021,0.491156,0.490914,0.490427,0.494186,0.489774,0.491505,0.491653,0.491683,0.490427,0.490932,0.492487,0.491319,0.491877,0.493212,0.488838,0.490603,0.491457,0.490687,0.493370,0.490600,0.487103,0.490283,0.489545,0.489134,0.490959,0.488339,0.487166,0.490001,0.492448,0.489094,0.492751,0.489945,0.489734,0.491116,0.491711,0.492483,0.490463,0.493362,0.488981,0.493975,0.493276,0.493091,0.492997,0.494098
0.517614,0.485946,0.497495,0.496935,0.495623,0.497864,0.502880,0.503982,0.507131,0.517167,0.517885,0.521356,0.528195,0.536946,0.547856,0.556793,0.562160,0.570318,0.579632,0.582650,0.590569,0.598702,0.601581,0.600856,0.608328,0.609382,0.611878,0.608113,0.608565,0.602201,0.604858,0.603745,0.600824,0.594590,0.596540,0.593227,0.585891,0.583664,0.580644,0.581992,0.578657,0.575282,0.572010,0.574103,0.566751,0.563419,0.557445,0.563239
0.541644,0.560229,0.553354,0.551533,0.546524,0.550082,0.543030,0.541692,0.539139,0.537758,0.537203,0.537299,0.534736,0.532653,0.531387,0.531306,0.531242,0.529278,0.524236,0.524804,0.524494,0.521578,0.522179,0.521166,0.525632,0.520554,0.518614,0.519921,0.519054,0.514729,0.515601,0.512386,0.513460,0.512593,0.513379,0.509826,0.510241,0.509998,0.509642,0.505723,0.508700,0.505224,0.507726,0.505212,0.505445,0.502730,0.507219,0.500287
0.500456,0.504247,0.502509,0.505023,0.502116,0.501047,0.500150,0.501083,0.503005,0.500016,0.499139,0.501958,0.499681,0.500185,0.499769,0.498151,0.499446,0.499225,0.497262,0.496609,0.495344,0.496272,0.495350,0.495464,0.494490,0.494365,0.496568,0.498317,0.494186,0.498393,0.492167,0.492371,0.493143,0.494841,0.495775,0.497530,0.493367,0.495526,0.488974,0.491308,0.489031,0.491637,0.488445,0.487702,0.488178,0.490182,0.490229,0.486872
0.497802,0.490726,0.488166,0.487302,0.488700,0.490821,0.490883,0.491616,0.489943,0.489693,0.488766,0.491541,0.489613,0.490129,0.489749,0.490542,0.488518,0.490929,0.490762,0.490935,0.491157,0.490075,0.488362,0.491549,0.490655,0.488660,0.489247,0.491424,0.489667,0.489211,0.490111,0.495351,0.489556,0.493562,0.490417,0.490567,0.490648,0.493930,0.493522,0.496049,0.496017,0.501728,0.498675,0.502263,0.504381,0.511026,0.510741,0.522027
0.530546,0.530355,0.543085,0.549178,0.556933,0.565029,0.575261,0.581872,0.592424,0.595448,0.601325,0.604835,0.604049,0.610716,0.610066,0.610899,0.610844,0.610522,0.606683,0.602028,0.597687,0.599614,0.594339,0.590176,0.589992,0.583629,0.578733,0.579859,0.575778,0.574560,0.574293,0.570061,0.566059,0.566163,0.563915,0.560442,0.556352,0.554581,0.554376,0.555315,0.548228,0.546765,0.545395,0.543032,0.542659,0.540761,0.538063,0.538353
0.527323,0.535751,0.534791,0.533539,0.528475,0.527852,0.529337,0.525396,0.524867,0.524744,0.523450,0.521574,0.517070,0.519845,0.515601,0.516879,0.515671,0.518377,0.514851,0.512715,0.513572,0.515039,0.514473,0.512816,0.510584,0.512861,0.511359,0.512792,0.508810,0.509815,0.509766,0.510019,0.509146,0.506459,0.504043,0.506394,0.503891,0.500131,0.502644,0.505620,0.503527,0.503779,0.501397,0.503948,0.504355,0.501177,0.501815,0.499429
0.497833,0.501485,0.500343,0.501238,0.499901,0.499319,0.500477,0.497601,0.494461,0.497646,0.497433,0.494508,0.497648,0.495290,0.498296,0.496175,0.493019,0.494264,0.495583,0.493334,0.494427,0.494911,0.493349,0.493601,0.494506,0.494969,0.491712,0.492423,0.491715,0.492397,0.493441,0.492330,0.491048,0.489432,0.493458,0.491956,0.491982,0.491311,0.489646,0.490983,0.491238,0.487090,0.488955,0.489064,0.490041,0.490229,0.490224,0.489536
0.523473,0.480849,0.492074,0.484473,0.490590,0.488269,0.489993,0.487005,0.490592,0.490879,0.491851,0.489779,0.490244,0.490210,0.489595,0.491753,0.490601,0.490683,0.488335,0.490676,0.491157,0.491821,0.493170,0.489834,0.491580,0.494392,0.492528,0.495091,0.494546,0.497890,0.499061,0.498871,0.498894,0.503218,0.503166,0.505760,0.510574,0.515542,0.517814,0.530276,0.528925,0.542232,0.545348,0.555382,0.567158,0.575010,0.572245,0.591074
0.568563,0.599755,0.600488,0.602095,0.604998,0.606453,0.608517,0.606421,0.605923,0.602005,0.605677,0.601626,0.597114,0.593918,0.593986,0.590633,0.587776,0.583519,0.584006,0.582174,0.577297,0.574514,0.574367,0.571711,0.567386,0.564851,0.566142,0.556761,0.560300,0.556426,0.554833,0.550302,0.549659,0.549410,0.543365,0.544409,0.541458,0.542613,0.542444,0.541930,0.538315,0.534869,0.536550,0.529895,0.533472,0.525677,0.535325,0.522208
0.518565,0.529248,0.523664,0.521838,0.525538,0.518984,0.519231,0.520352,0.518983,0.517988,0.515744,0.517903,0.514264,0.514468,0.513853,0.513314,0.514615,0.510746,0.511765,0.509203,0.513734,0.508588,0.509462,0.507698,0.508823,0.508151,0.510313,0.507302,0.508128,0.507682,0.505765,0.503487,0.502062,0.501946,0.508437,0.503575,0.501762,0.499275,0.506071,0.502139,0.503511,0.502904,0.505449,0.500309,0.500465,0.497880,0.503795,0.497818
0.501410,0.497337,0.496720,0.500060,0.500420,0.499869,0.498551,0.496231,0.501754,0.497452,0.495711,0.497262,0.497620,0.500089,0.499528,0.498826,0.494521,0.494668,0.495399,0.495460,0.495315,0.498484,0.497327,0.493661,0.496365,0.492936,0.495460,0.493786,0.493143,0.496682,0.497237,0.495578,0.495324,0.495056,0.494901,0.497567,0.495904,0.494004,0.495279,0.492365,0.495776,0.494669,0.493513,0.492063,0.493924,0.495860,0.492876,0.494480
0.499659,0.493182,0.491873,0.493630,0.491884,0.493310,0.494395,0.496284,0.497593,0.495290,0.496597,0.498663,0.494643,0.494289,0.496609,0.496302,0.493376,0.495087,0.493383,0.494167,0.495173,0.495539,0.491842,0.495318,0.493588,0.493786,0.493055,0.496931,0.496171,0.494107,0.496457,0.493298,0.496526,0.496040,0.498423,0.499231,0.496615,0.500269,0.496030,0.497838,0.496990,0.500029,0.499584,0.500880,0.501283,0.503867,0.507015,0.508604
0.524195,0.508164,0.519547,0.522247,0.525664,0.530469,0.538492,0.542909,0.549949,0.555152,0.565419,0.572831,0.573608,0.579820,0.584582,0.591305,0.598992,0.598552,0.601656,0.598910,0.601256,0.604314,0.598986,0.600314,0.601596,0.596935,0.597188,0.595283,0.590271,0.592633,0.591050,0.588453,0.584025,0.581987,0.579887,0.580954,0.575477,0.572562,0.572661,0.570134,0.568860,0.566110,0.561572,0.564874,0.561021,0.560195,0.552766,0.555981
0.540367,0.551923,0.548240,0.550291,0.543320,0.542931,0.540923,0.540827,0.540024,0.538116,0.535267,0.533952,0.535178,0.532837,0.534570,0.532161,0.528833,0.530663,0.527108,0.528203,0.526117,0.522424,0.525080,0.523139,0.523759,0.519850,0.519565,0.520236,0.521962,0.519716,0.516767,0.518977,0.519320,0.520161,0.517245,0.517300,0.514110,0.513286,0.513480,0.514766,0.511923,0.514688,0.513190,0.516912,0.513503,0.510447,0.513232,0.506373
0.507237,0.509493,0.512366,0.507395,0.510159,0.510407,0.506597,0.507139,0.506954,0.507488,0.507552,0.505592,0.505185,0.506655,0.509680,0.504097,0.506855,0.507495,0.508370,0.505955,0.508627,0.509537,0.505426,0.505384,0.505272,0.508077,0.505783,0.503711,0.504741,0.503854,0.506455,0.504271,0.503578,0.506666,0.504252,0.505040,0.503611,0.500618,0.505705,0.500711,0.503748,0.500812,0.504065,0.505267,0.506306,0.504684,0.504808,0.501305
0.501326,0.505333,0.500388,0.502095,0.503732,0.503591,0.502994,0.500600,0.502947,0.504436,0.501396,0.502886,0.504289,0.502293,0.502674,0.502195,0.501546,0.501746,0.503513,0.502083,0.501588,0.502929,0.502544,0.502878,0.500410,0.506287,0.500421,0.502859,0.504371,0.503609,0.503663,0.502714,0.504508,0.501434,0.500836,0.501106,0.501369,0.501470,0.504661,0.500408,0.502594,0.505138,0.503008,0.505003,0.501933,0.501533,0.500327,0.501224
0.499025,0.506710,0.501604,0.500034,0.501607,0.502379,0.500699,0.499155,0.501365,0.500152,0.497288,0.502082,0.503572,0.501077,0.500824,0.504559,0.505683,0.503244,0.503635,0.501607,0.501125,0.505177,0.504682,0.502363,0.503323,0.503752,0.500676,0.504587,0.502273,0.503114,0.503613,0.503936,0.501291,0.503674,0.503313,0.505589,0.502383,0.503665,0.502884,0.504948,0.501861,0.502293,0.504425,0.503116,0.503161,0.505475,0.502485,0.506211
0.514925,0.500460,0.503148,0.505036,0.507621,0.502880,0.501173,0.502133,0.504379,0.505093,0.504618,0.503388,0.505897,0.503384,0.504341,0.505472,0.505545,0.507863,0.507736,0.508066,0.507214,0.504386,0.504369,0.507812,0.507876,0.508835,0.507768,0.508740,0.509302,0.512485,0.512122,0.510471,0.510876,0.515014,0.510137,0.513343,0.512812,0.515739,0.521066,0.519907,0.520326,0.525149,0.525109,0.524023,0.527320,0.534006,0.529936,0.537660
0.546769,0.539014,0.537381,0.543350,0.547764,0.547452,0.555718,0.555935,0.559905,0.565910,0.568634,0.567321,0.572687,0.573141,0.572881,0.574195,0.577633,0.581174,0.580419,0.582210,0.579594,0.586684,0.587895,0.585443,0.582623,0.583754,0.583077,0.583384,0.581820,0.583765,0.580036,0.578620,0.580968,0.576921,0.576306,0.574131,0.574192,0.572820,0.570940,0.569352,0.565805,0.560361,0.562905,0.560466,0.563616,0.558836,0.557346,0.558584
0.545281,0.555574,0.549460,0.553505,0.548224,0.551805,0.550038,0.548857,0.544531,0.546272,0.542731,0.542528,0.539892,0.541267,0.539074,0.540450,0.541611,0.537733,0.536355,0.536282,0.534979,0.534423,0.537185,0.531857,0.530372,0.530117,0.532015,0.529500,0.530387,0.524487,0.529915,0.528194,0.528811,0.531740,0.529133,0.530511,0.531146,0.528181,0.525893,0.527474,0.526454,0.527317,0.523995,0.527228,0.529010,0.523799,0.523769,0.520355
0.520292,0.527573,0.524425,0.524959,0.523439,0.521542,0.518797,0.525009,0.522452,0.523523,0.523060,0.520031,0.519341,0.519748,0.518943,0.520081,0.520651,0.519314,0.518933,0.520508,0.519478,0.520720,0.517832,0.518679,0.517956,0.520881,0.519532,0.518270,0.516126,0.520045,0.518583,0.519666,0.523527,0.521217,0.518316,0.520106,0.519763,0.520646,0.516826,0.517845,0.518329,0.516625,0.516928,0.518687,0.517130,0.518937,0.516281,0.516855
0.517023,0.517604,0.516888,0.516277,0.516514,0.514596,0.516224,0.514860,0.514472,0.514361,0.515387,0.515834,0.514871,0.517883,0.514853,0.514447,0.518400,0.518798,0.517314,0.516068,0.517801,0.519017,0.515047,0.518905,0.512761,0.516843,0.515031,0.515457,0.514552,0.517196,0.515043,0.514060,0.515605,0.516860,0.512666,0.515709,0.516252,0.517004,0.514581,0.517161,0.513851,0.516654,0.516448,0.517008,0.517098,0.516562,0.517323,0.517284
0.515743,0.511613,0.515678,0.517265,0.515402,0.517157,0.515944,0.514205,0.519655,0.519688,0.517775,0.516812,0.519937,0.516933,0.518157,0.520272,0.515978,0.516051,0.518145,0.513949,0.516864,0.516920,0.518112,0.515998,0.514708,0.521389,0.517094,0.517012,0.515200,0.517255,0.518667,0.516014,0.518037,0.517960,0.518837,0.517753,0.515346,0.516505,0.514691,0.514033,0.518385,0.516487,0.515451,0.518800,0.516403,0.518243,0.515080,0.516371
0.515898,0.517447,0.513351,0.516607,0.516479,0.516894,0.515977,0.515771,0.518232,0.517932,0.521674,0.517922,0.518871,0.517697,0.515400,0.519260,0.519146,0.517640,0.520867,0.517252,0.520380,0.520827,0.519926,0.517616,0.517745,0.520158,0.521233,0.516682,0.519658,0.518794,0.518940,0.519051,0.518253,0.518345,0.518119,0.518894,0.520625,0.516484,0.519552,0.521561,0.520180,0.517616,0.520474,0.518173,0.521113,0.518031,0.516267,0.521124
0.521129,0.519099,0.519094,0.519309,0.517416,0.518913,0.519999,0.517775,0.517026,0.516557,0.519211,0.519182,0.518623,0.516091,0.519541,0.519067,0.521556,0.519136,0.518577,0.519135,0.520520,0.518245,0.521191,0.518259,0.521529,0.519786,0.518229,0.520766,0.519427,0.519109,0.517159,0.521099,0.518878,0.520245,0.521205,0.518409,0.518581,0.520109,0.518286,0.519595,0.519850,0.519826,0.517266,0.521141,0.518169,0.522711,0.518878,0.520892
0.522058,0.520178,0.519876,0.520765,0.518422,0.519040,0.521478,0.522476,0.522476,0.522198,0.518817,0.520105,0.520820,0.523189,0.520234,0.521841,0.518762,0.520568,0.521228,0.523135,0.519102,0.519211,0.520073,0.520647,0.523744,0.520850,0.522623,0.522149,0.521079,0.521767,0.521703,0.521023,0.522312,0.523842,0.522253,0.522967,0.520625,0.524034,0.519919,0.521930,0.523426,0.521679,0.523994,0.524770,0.521733,0.523082,0.522050,0.523237
0.522853,0.520537,0.519672,0.523653,0.522210,0.523260,0.521799,0.523366,0.524220,0.525213,0.524534,0.522971,0.521347,0.522842,0.522732,0.522681,0.519907,0.523467,0.522709,0.522123,0.521582,0.521703,0.523133,0.522309,0.521979,0.521828,0.522693,0.523092,0.521282,0.517101,0.520852,0.521421,0.520775,0.522381,0.521970,0.521053,0.521941,0.524097,0.522554,0.521812,0.521409,0.522078,0.523458,0.523438,0.522511,0.525279,0.521594,0.524708
0.522737,0.522318,0.524482,0.523312,0.526153,0.523129,0.523679,0.525441,0.523837,0.524850,0.521133,0.522950,0.526550,0.523033,0.522252,0.523925,0.524708,0.522368,0.525661,0.522954,0.524987,0.526827,0.526033,0.525765,0.522999,0.526192,0.523998,0.523102,0.525525,0.523227,0.523209,0.526438,0.525417,0.523501,0.523556,0.524586,0.524072,0.523907,0.523657,0.525378,0.526081,0.525219,0.524800,0.522747,0.526620,0.525231,0.522452,0.523685
0.521044,0.524486,0.527717,0.521446,0.524943,0.525357,0.526162,0.521972,0.523616,0.521985,0.521777,0.524421,0.522466,0.522446,0.521230,0.522594,0.524563,0.522630,0.522633,0.521304,0.521425,0.522580,0.522651,0.523371,0.519677,0.524110,0.522723,0.524839,0.520283,0.521735,0.521964,0.521057,0.519273,0.521844,0.524185,0.522242,0.522384,0.521236,0.521455,0.516404,0.521683,0.519036,0.520705,0.517936,0.521533,0.518559,0.518574,0.519494
0.510011,0.521363,0.520730,0.521936,0.519552,0.519643,0.519569,0.521471,0.517856,0.521766,0.519117,0.518570,0.519413,0.515753,0.516880,0.514717,0.516661,0.518692,0.517743,0.517643,0.518845,0.516221,0.515136,0.516698,0.516598,0.513081,0.514832,0.508281,0.512627,0.510497,0.513718,0.509848,0.510522,0.504902,0.507310,0.503746,0.507290,0.503941,0.505269,0.505651,0.501708,0.499345,0.500299,0.497709,0.494026,0.494636,0.493191,0.486026
0.490240,0.482461,0.483984,0.484234,0.477924,0.477151,0.473845,0.471759,0.469904,0.465927,0.465502,0.462971,0.459735,0.463841,0.462263,0.461697,0.460972,0.453176,0.457594,0.454506,0.456405,0.455027,0.455177,0.454704,0.451233,0.461951,0.455507,0.455994,0.459495,0.458625,0.460322,0.462946,0.464468,0.465048,0.467008,0.468742,0.467071,0.475463,0.474699,0.478926,0.477730,0.481990,0.482324,0.488434,0.489163,0.489423,0.491495,0.496722
0.509357,0.495926,0.498595,0.500245,0.502388,0.502994,0.504816,0.508043,0.507348,0.509196,0.508872,0.513771,0.512801,0.512788,0.513720,0.513441,0.516168,0.518019,0.517369,0.519136,0.520470,0.523513,0.519525,0.523624,0.521657,0.521412,0.525467,0.524734,0.522208,0.526137,0.526298,0.529104,0.526880,0.528081,0.527690,0.529660,0.529686,0.529567,0.529271,0.530582,0.529597,0.531287,0.529721,0.530577,0.529084,0.533246,0.529679,0.533876
0.533825,0.531093,0.532083,0.531513,0.535845,0.532497,0.533443,0.534686,0.535338,0.533122,0.535955,0.534820,0.535273,0.532745,0.534308,0.535837,0.536255,0.533902,0.538014,0.536882,0.535647,0.535398,0.535218,0.532970,0.531641,0.533449,0.534302,0.533004,0.534321,0.537915,0.536989,0.537687,0.538856,0.539282,0.535420,0.541547,0.536439,0.537546,0.538242,0.538657,0.537408,0.537537,0.534732,0.538035,0.537177,0.537330,0.536201,0.537437
0.540577,0.542828,0.539853,0.541350,0.539478,0.537996,0.541307,0.541488,0.540075,0.538582,0.540748,0.539166,0.540744,0.538172,0.538802,0.536937,0.540297,0.542434,0.540503,0.540224,0.542262,0.538451,0.540838,0.537223,0.541330,0.541508,0.541150,0.539517,0.537253,0.540569,0.538952,0.538754,0.538206,0.536196,0.540627,0.538077,0.539629,0.539796,0.538536,0.538844,0.539392,0.540152,0.537665,0.540742,0.537977,0.535655,0.536091,0.538991
0.537511,0.537898,0.537553,0.537959,0.537981,0.536273,0.538870,0.539296,0.540562,0.535588,0.539342,0.537389,0.539041,0.535868,0.538639,0.536483,0.536121,0.538452,0.537477,0.536006,0.537673,0.539078,0.537448,0.536246,0.538838,0.535102,0.538640,0.535289,0.538734,0.536053,0.537574,0.540227,0.534334,0.538197,0.534916,0.534548,0.533752,0.537871,0.536326,0.534131,0.533344,0.534966,0.533630,0.533448,0.536634,0.534683,0.535257,0.534579
0.523575,0.533992,0.530307,0.531642,0.532034,0.533716,0.534445,0.531014,0.531648,0.532795,0.531722,0.535419,0.534578,0.531662,0.533916,0.528805,0.530771,0.533182,0.528040,0.530521,0.533899,0.531852,0.528026,0.529398,0.529060,0.528485,0.527647,0.529187,0.528694,0.526278,0.527173,0.525409,0.524016,0.523884,0.522078,0.523052,0.521453,0.520391,0.521291,0.516966,0.516473,0.515310,0.513737,0.513133,0.516997,0.510366,0.512107,0.505625
0.509938,0.507775,0.496918,0.496397,0.492380,0.489979,0.479260,0.474936,0.472977,0.466906,0.462054,0.454910,0.454229,0.445705,0.443180,0.438541,0.436276,0.433797,0.436244,0.428198,0.425305,0.431716,0.428512,0.430487,0.435510,0.433931,0.439802,0.442681,0.444369,0.452728,0.452333,0.458616,0.459519,0.463380,0.468002,0.469369,0.472692,0.477353,0.480322,0.483671,0.487153,0.488966,0.488428,0.495095,0.496664,0.500231,0.503628,0.504664
