0.046606,0.044442,0.055693,0.058832,0.053587,0.051572,0.049205,0.048582,0.043798,0.056351,0.058602,0.056204,0.054243,0.051132,0.048329,0.047130,0.045111,0.052930,0.059623,0.056912,0.055630,0.053053,0.052491,0.049332,0.049582,0.047485,0.046351,0.043499,0.051432,0.057462,0.057505,0.057334,0.056368,0.054776,0.053701,0.052781,0.051573,0.050682,0.050651,0.049565,0.048635,0.048280,0.048263,0.046402,0.046593,0.045548,0.045967,0.046244
0.046996,0.046748,0.045728,0.046069,0.045988,0.047396,0.046257,0.046270,0.047432,0.048240,0.048472,0.047502,0.048723,0.049099,0.050167,0.051404,0.052008,0.053280,0.053600,0.054347,0.054031,0.055478,0.055389,0.057605,0.058561,0.059183,0.058452,0.054684,0.045166,0.047072,0.049197,0.051712,0.053684,0.055660,0.055352,0.056696,0.058361,0.060712,0.060755,0.048476,0.047752,0.050748,0.052167,0.054884,0.056613,0.053917,0.043734,0.045631
0.052687,0.050396,0.054962,0.055711,0.058641,0.054896,0.045645,0.049641,0.050986,0.054882,0.056914,0.061340,0.056739,0.047627,0.050661,0.051899,0.055712,0.056772,0.047930,0.047804,0.052136,0.054182,0.058912,0.055218,0.043810,0.049365,0.053148,0.056751,0.059273,0.049084,0.046909,0.052494,0.053650,0.058599,0.046981,0.047315,0.053171,0.054726,0.059191,0.048319,0.046850,0.052979,0.054923,0.058388,0.044716,0.049153,0.051489,0.057144
0.053960,0.047425,0.048595,0.052731,0.057610,0.053731,0.043850,0.051231,0.053233,0.059550,0.051134,0.046415,0.051482,0.054494,0.057788,0.046698,0.048699,0.052617,0.056415,0.058082,0.047362,0.048797,0.054297,0.057476,0.055796,0.046754,0.048408,0.052642,0.056401,0.054583,0.042133,0.049269,0.051816,0.057850,0.054440,0.044946,0.049262,0.052124,0.055204,0.057959,0.052106,0.045301,0.051408,0.052957,0.059732,0.052982,0.043768,0.047429
0.051732,0.055478,0.057226,0.057856,0.046418,0.047880,0.050090,0.054912,0.056510,0.059350,0.050460,0.045212,0.049049,0.049727,0.054827,0.055446,0.058128,0.049297,0.044339,0.047882,0.049195,0.052252,0.053301,0.055061,0.056451,0.054349,0.046383,0.045363,0.048458,0.049165,0.052155,0.052041,0.053783,0.055568,0.057309,0.055847,0.057075,0.047698,0.043807,0.047283,0.046385,0.049184,0.050291,0.050819,0.052184,0.054017,0.052961,0.053931
0.054618,0.055209,0.056602,0.055845,0.055896,0.056652,0.056724,0.057487,0.057675,0.057539,0.057464,0.057037,0.057211,0.057416,0.057472,0.056652,0.057285,0.056399,0.054033,0.055440,0.054704,0.052786,0.052415,0.051557,0.050716,0.049714,0.049082,0.048945,0.048327,0.047603,0.045473,0.045447,0.043536,0.045131,0.055469,0.057736,0.056057,0.054714,0.052504,0.052403,0.049579,0.048341,0.045646,0.045020,0.042258,0.054616,0.058566,0.055524
0.052545,0.051173,0.049387,0.048060,0.045238,0.044894,0.054653,0.055759,0.053604,0.051709,0.048691,0.045518,0.042573,0.050254,0.056660,0.054257,0.050934,0.049417,0.044848,0.055756,0.058528,0.053459,0.052935,0.049510,0.044903,0.050508,0.058614,0.053371,0.051235,0.047752,0.044440,0.054908,0.058157,0.051600,0.051780,0.044732,0.053466,0.057522,0.052852,0.051979,0.046230,0.055746,0.057926,0.053224,0.049823,0.046066,0.055563,0.057884
0.055761,0.049298,0.044769,0.050409,0.057861,0.051671,0.048847,0.046945,0.059555,0.056474,0.052241,0.045940,0.046023,0.057135,0.053868,0.050413,0.046319,0.048709,0.058257,0.053648,0.050727,0.045069,0.053621,0.056959,0.052263,0.048826,0.043642,0.053814,0.056472,0.050928,0.048947,0.043028,0.055491,0.056023,0.050964,0.048361,0.045015,0.056233,0.055780,0.051973,0.048492,0.045454,0.055021,0.056047,0.050993,0.050085,0.045365,0.055540
0.056400,0.054752,0.050104,0.048458,0.042645,0.052810,0.057830,0.053318,0.049991,0.045872,0.046041,0.057265,0.054917,0.053684,0.050903,0.048414,0.044995,0.056481,0.059692,0.056266,0.053827,0.050100,0.047791,0.045248,0.046850,0.055024,0.057054,0.053908,0.052536,0.049476,0.047721,0.044078,0.046049,0.057261,0.057585,0.056804,0.052991,0.053042,0.050578,0.049882,0.046394,0.046682,0.044230,0.050147,0.059632,0.058299,0.056148,0.056969
0.054772,0.054806,0.053358,0.050766,0.050402,0.048699,0.048801,0.048603,0.048485,0.047440,0.047462,0.047241,0.045670,0.045335,0.045400,0.046640,0.046426,0.049294,0.051117,0.043991,0.045515,0.046093,0.047887,0.045567,0.048222,0.047878,0.048943,0.049244,0.050081,0.050165,0.051703,0.051407,0.053087,0.052266,0.054181,0.055091,0.056790,0.055891,0.058565,0.059336,0.059927,0.060108,0.061317,0.045909,0.046510,0.047666,0.049641,0.050018
0.054806,0.054899,0.057806,0.057782,0.059820,0.059405,0.047374,0.046657,0.049822,0.051063,0.054352,0.054551,0.058559,0.053672,0.044812,0.046692,0.049596,0.051466,0.055471,0.057191,0.060013,0.049400,0.046176,0.049216,0.052556,0.053723,0.058735,0.049225,0.043166,0.049705,0.051855,0.054020,0.058522,0.052598,0.044344,0.050825,0.053930,0.057571,0.057775,0.050025,0.045489,0.052157,0.052327,0.058072,0.052953,0.045924,0.050976,0.054312
0.057075,0.049498,0.045398,0.050615,0.052774,0.058264,0.056551,0.046555,0.050749,0.053637,0.059044,0.052971,0.044844,0.051745,0.053491,0.057493,0.047027,0.047203,0.051497,0.055739,0.057511,0.045601,0.048735,0.052937,0.057185,0.057231,0.045969,0.049781,0.053129,0.056689,0.050382,0.044371,0.049701,0.053077,0.053431,0.042536,0.048196,0.051899,0.054702,0.058650,0.053097,0.045395,0.052839,0.052818,0.059577,0.046993,0.047567,0.051321
0.055284,0.058451,0.054648,0.046403,0.051244,0.051944,0.058400,0.055300,0.047019,0.047667,0.052528,0.053941,0.059549,0.048590,0.045044,0.050906,0.052277,0.055370,0.057592,0.053071,0.046738,0.048893,0.052959,0.056031,0.059145,0.055966,0.044608,0.048237,0.050019,0.053939,0.055302,0.059446,0.054579,0.043655,0.046500,0.049218,0.051728,0.053855,0.055657,0.057965,0.054173,0.045593,0.045310,0.046368,0.048416,0.050374,0.053908,0.054505
0.049997,0.059137,0.057417,0.056330,0.050944,0.048294,0.046685,0.047012,0.048372,0.049202,0.049395,0.049939,0.052163,0.052734,0.053515,0.054062,0.055073,0.054128,0.055664,0.055730,0.055459,0.056865,0.056672,0.056631,0.056708,0.055998,0.057327,0.056754,0.056324,0.056298,0.056231,0.056467,0.055532,0.054786,0.054965,0.054490,0.054246,0.053347,0.052193,0.052481,0.052007,0.051127,0.048662,0.048309,0.047304,0.045377,0.046287,0.043122
0.047022,0.041774,0.052546,0.057615,0.054803,0.055356,0.053847,0.051190,0.049624,0.048935,0.046109,0.045345,0.043780,0.056643,0.058532,0.055720,0.053502,0.050590,0.049515,0.044926,0.048376,0.056461,0.056526,0.054708,0.053462,0.050716,0.048540,0.044021,0.049803,0.057251,0.055099,0.053249,0.050440,0.045352,0.051756,0.059615,0.054079,0.052654,0.048873,0.046697,0.049242,0.059237,0.054268,0.052329,0.048405,0.047315,0.055316,0.059953
0.055279,0.051224,0.046565,0.049909,0.060192,0.052618,0.050999,0.045087,0.046015,0.057649,0.055739,0.050890,0.048056,0.045431,0.057508,0.054547,0.052366,0.046044,0.051334,0.058910,0.054135,0.051951,0.044751,0.054057,0.058737,0.051443,0.050388,0.044059,0.050991,0.057311,0.052669,0.049911,0.047126,0.060693,0.055318,0.052924,0.047601,0.050221,0.060072,0.053893,0.050762,0.046102,0.052745,0.058344,0.052166,0.051700,0.043893,0.046807
0.054517,0.053121,0.050177,0.045456,0.053505,0.057299,0.051927,0.049935,0.044033,0.047736,0.059476,0.053761,0.053172,0.046381,0.050215,0.058317,0.054689,0.053009,0.049806,0.044710,0.053905,0.058538,0.054439,0.052129,0.046675,0.044896,0.056626,0.057664,0.053895,0.050467,0.047795,0.045363,0.044737,0.056078,0.055776,0.053306,0.050881,0.048867,0.046733,0.045802,0.057722,0.058196,0.055700,0.053137,0.050562,0.049222,0.047101,0.045772
0.057332,0.060090,0.056735,0.055717,0.052406,0.051078,0.048447,0.048255,0.047058,0.044788,0.043005,0.048955,0.058052,0.057219,0.056398,0.055484,0.054618,0.052893,0.052648,0.050740,0.048930,0.049156,0.048522,0.047919,0.048141,0.047950,0.047192,0.046902,0.044768,0.045333,0.046110,0.044521,0.045583,0.046086,0.044241,0.046514,0.045652,0.045774,0.045789,0.046863,0.046051,0.047253,0.048502,0.049140,0.049543,0.049028,0.051539,0.051403
0.055544,0.053396,0.055703,0.055402,0.054676,0.056702,0.057706,0.058424,0.059818,0.060117,0.048109,0.044599,0.047986,0.047858,0.048534,0.050642,0.053139,0.056342,0.056269,0.058240,0.046926,0.046639,0.049328,0.049123,0.052331,0.053296,0.057073,0.059137,0.059981,0.055732,0.047232,0.049991,0.050929,0.053562,0.055258,0.060421,0.053858,0.043810,0.049245,0.051702,0.054784,0.056958,0.060203,0.048339,0.046780,0.051095,0.052936,0.057070
0.057196,0.051112,0.045479,0.052028,0.052925,0.057539,0.047461,0.046026,0.050174,0.053228,0.058317,0.057905,0.046024,0.048485,0.052347,0.056416,0.057054,0.047217,0.047601,0.050863,0.054780,0.057944,0.047316,0.048655,0.053049,0.055845,0.060974,0.051785,0.046870,0.052927,0.056058,0.055611,0.044329,0.051149,0.051747,0.058233,0.048031,0.046660,0.051013,0.055336,0.055148,0.044913,0.047754,0.052008,0.056871,0.055642,0.045423,0.048711
0.052496,0.057286,0.057760,0.045428,0.049981,0.052311,0.058205,0.056084,0.045770,0.050234,0.053224,0.057299,0.054532,0.045414,0.049726,0.052032,0.056655,0.050593,0.046565,0.048243,0.053481,0.055319,0.060521,0.053353,0.045539,0.051821,0.053618,0.057027,0.056810,0.046402,0.048980,0.051929,0.055481,0.057245,0.058335,0.045313,0.048130,0.049720,0.053853,0.055153,0.055424,0.045811,0.046642,0.048611,0.052273,0.053896,0.056439,0.057213
0.048816,0.044812,0.048953,0.049350,0.052656,0.054476,0.056243,0.057036,0.051868,0.044947,0.046174,0.047948,0.051198,0.052252,0.053771,0.054549,0.056885,0.056550,0.056860,0.051004,0.044388,0.046230,0.045947,0.047296,0.048441,0.049392,0.051218,0.052418,0.053712,0.054733,0.055652,0.056823,0.056543,0.057118,0.057169,0.055649,0.055460,0.055937,0.055884,0.057503,0.057203,0.057971,0.058023,0.057107,0.056313,0.057251,0.055915,0.057316
0.051850,0.053962,0.053729,0.054277,0.053283,0.052096,0.051875,0.051165,0.051554,0.050355,0.049167,0.047303,0.047434,0.046422,0.046321,0.042909,0.051194,0.058979,0.055372,0.055292,0.054221,0.053704,0.052056,0.050934,0.048939,0.046281,0.044242,0.045808,0.055236,0.056370,0.054705,0.053552,0.050889,0.049519,0.046983,0.044152,0.048046,0.057854,0.054840,0.052740,0.049184,0.047621,0.043815,0.050358,0.059100,0.054117,0.053210,0.048738
0.047587,0.041270,0.048255,0.058227,0.052998,0.051515,0.045861,0.049852,0.058917,0.055612,0.052928,0.050469,0.045655,0.048502,0.057401,0.054021,0.050671,0.048358,0.044350,0.052181,0.056351,0.050679,0.048490,0.043513,0.046473,0.056475,0.051507,0.050059,0.043914,0.051303,0.057510,0.051530,0.049855,0.045956,0.058173,0.055808,0.052943,0.049095,0.045913,0.057489,0.056037,0.051971,0.047521,0.046723,0.058111,0.052981,0.051473,0.046901
0.052688,0.058298,0.052653,0.050579,0.044379,0.054465,0.057837,0.052789,0.048708,0.048059,0.057624,0.055501,0.052115,0.047830,0.045100,0.054063,0.055564,0.050328,0.047592,0.044837,0.056684,0.055214,0.052284,0.049421,0.046816,0.056470,0.057340,0.052712,0.049008,0.044745,0.049841,0.059286,0.053474,0.052294,0.045830,0.052650,0.059081,0.055500,0.052759,0.048766,0.044722,0.045866,0.057146,0.055285,0.053508,0.049184,0.047671,0.043563
0.052987,0.058362,0.053013,0.053404,0.048277,0.047281,0.043755,0.046618,0.057261,0.056740,0.054543,0.051943,0.050452,0.048424,0.044828,0.056377,0.060202,0.056844,0.055612,0.053420,0.052725,0.050067,0.048972,0.047156,0.047039,0.044659,0.046316,0.055708,0.057006,0.057536,0.055855,0.055273,0.053634,0.052901,0.051467,0.051147,0.051276,0.048895,0.049247,0.047741,0.047262,0.047216,0.046244,0.045574,0.045614,0.044998,0.046192,0.045587
0.047800,0.046064,0.048704,0.046193,0.045567,0.045623,0.048239,0.048708,0.048357,0.047966,0.049478,0.050189,0.049728,0.050983,0.050814,0.051124,0.052713,0.055256,0.055218,0.055961,0.057038,0.056980,0.057757,0.058316,0.054514,0.050726,0.047641,0.048465,0.048865,0.051090,0.052866,0.054340,0.055680,0.057217,0.058712,0.059089,0.047953,0.046691,0.048670,0.051210,0.053083,0.054978,0.057516,0.059019,0.057168,0.048104,0.045710,0.051215
0.050157,0.056722,0.057020,0.060169,0.046790,0.047506,0.050330,0.053081,0.055027,0.059843,0.047983,0.045946,0.050182,0.053455,0.056826,0.058035,0.047432,0.045471,0.049998,0.054539,0.057310,0.060689,0.054117,0.046844,0.052950,0.054501,0.060347,0.052988,0.045372,0.051021,0.052669,0.059248,0.051231,0.044966,0.050988,0.054198,0.057131,0.049689,0.046542,0.051944,0.054372,0.058385,0.049532,0.046496,0.052215,0.054821,0.059568,0.049410
0.051721,0.050562,0.056742,0.053738,0.046387,0.050642,0.052853,0.057444,0.056909,0.046031,0.050767,0.053106,0.058061,0.058628,0.047971,0.051874,0.054986,0.058105,0.059586,0.048366,0.050539,0.053585,0.059406,0.051655,0.044706,0.050536,0.053790,0.059584,0.051501,0.045562,0.052033,0.052721,0.058444,0.052141,0.045290,0.051193,0.051690,0.058441,0.053230,0.045009,0.049193,0.051609,0.054740,0.056480,0.045131,0.047077,0.049604,0.053522
0.054622,0.058942,0.052217,0.046810,0.048963,0.052524,0.056755,0.059133,0.050258,0.043128,0.048489,0.050134,0.053977,0.054575,0.058741,0.056001,0.045262,0.045961,0.048155,0.050552,0.053050,0.055889,0.056974,0.059657,0.052937,0.044746,0.047538,0.048268,0.050462,0.051882,0.053508,0.055063,0.057748,0.057392,0.056456,0.047166,0.045706,0.046020,0.044929,0.046916,0.048296,0.050643,0.050479,0.053148,0.054527,0.054020,0.053977,0.054267
0.052729,0.056088,0.055659,0.056676,0.057105,0.057013,0.057021,0.058370,0.055958,0.057048,0.056189,0.056584,0.055222,0.054727,0.055003,0.054466,0.054114,0.053328,0.053002,0.052279,0.052410,0.052189,0.051124,0.050594,0.050017,0.049385,0.047641,0.046351,0.045213,0.044818,0.044300,0.047896,0.056217,0.057852,0.055853,0.054768,0.053855,0.052212,0.051166,0.048532,0.047315,0.044785,0.043386,0.041737,0.054311,0.056845,0.055026,0.052737
0.048516,0.048085,0.047079,0.043050,0.055068,0.057832,0.054723,0.053110,0.049841,0.047267,0.043522,0.055702,0.056232,0.053879,0.051827,0.049397,0.045566,0.047377,0.057718,0.054522,0.052656,0.049601,0.044683,0.050413,0.058455,0.052642,0.052294,0.046996,0.050260,0.058007,0.055499,0.051995,0.048746,0.046371,0.056894,0.056645,0.052668,0.051048,0.044359,0.048354,0.058160,0.051644,0.051572,0.044685,0.053258,0.056255,0.053968,0.048842
0.047823,0.051358,0.058225,0.052101,0.050131,0.044688,0.053940,0.058010,0.052218,0.047803,0.043640,0.055724,0.057162,0.052351,0.047764,0.051500,0.058999,0.052508,0.050672,0.045985,0.049995,0.058493,0.052967,0.050476,0.044327,0.051426,0.058016,0.052013,0.050779,0.045394,0.056497,0.057909,0.053450,0.049123,0.047254,0.057170,0.055644,0.052265,0.048698,0.044193,0.048072,0.058393,0.053707,0.050587,0.046162,0.047902,0.056434,0.056871
0.051755,0.046809,0.045973,0.057910,0.056274,0.053955,0.049670,0.048758,0.044212,0.055380,0.056372,0.054287,0.050770,0.048227,0.043998,0.051306,0.060210,0.054917,0.053023,0.050498,0.048778,0.044641,0.048273,0.058990,0.056423,0.054730,0.052821,0.050628,0.048501,0.046415,0.050280,0.058803,0.057485,0.056410,0.053633,0.051881,0.050125,0.048815,0.046750,0.045881,0.044010,0.043435,0.056511,0.059934,0.056561,0.057107,0.055145,0.054154
0.054477,0.051551,0.050997,0.049351,0.049053,0.048617,0.048172,0.046683,0.046394,0.045702,0.047027,0.044375,0.046763,0.046884,0.048445,0.050137,0.058785,0.054092,0.048890,0.049153,0.044815,0.045109,0.046448,0.047284,0.047216,0.048600,0.048726,0.049463,0.049788,0.050226,0.050237,0.051608,0.052315,0.053929,0.054331,0.055972,0.057366,0.057564,0.056417,0.059818,0.055670,0.050596,0.048167,0.045517,0.049031,0.049941,0.052966,0.053413
0.053756,0.058027,0.058208,0.061367,0.048469,0.045962,0.047606,0.051796,0.051382,0.055692,0.056214,0.059425,0.051773,0.043436,0.049310,0.050142,0.052852,0.055794,0.057420,0.059856,0.047914,0.047279,0.051018,0.054831,0.056252,0.058313,0.049658,0.045751,0.050398,0.053037,0.057126,0.059200,0.046231,0.047680,0.050906,0.053443,0.057240,0.055797,0.044945,0.050100,0.052234,0.056689,0.056746,0.047456,0.047603,0.051865,0.055042,0.058821
0.050222,0.047548,0.051276,0.055469,0.054897,0.044267,0.048752,0.052237,0.057336,0.058526,0.046924,0.048618,0.052392,0.056781,0.053024,0.044925,0.051448,0.052080,0.058542,0.052989,0.045422,0.050132,0.054113,0.056545,0.044045,0.047649,0.051846,0.055409,0.050464,0.044691,0.049217,0.051536,0.057844,0.052812,0.044984,0.050378,0.052655,0.057087,0.056627,0.045625,0.050258,0.052654,0.057059,0.048258,0.044616,0.051456,0.053635,0.058720
0.054862,0.045280,0.049523,0.051311,0.056739,0.052510,0.043096,0.047691,0.052234,0.054734,0.056556,0.047628,0.046967,0.050161,0.052413,0.055499,0.057760,0.049183,0.045399,0.049753,0.052233,0.055263,0.056732,0.052393,0.045319,0.047327,0.049410,0.052555,0.056068,0.056771,0.057079,0.046984,0.046285,0.048954,0.049925,0.052789,0.055612,0.056435,0.057613,0.058150,0.047914,0.045985,0.048061,0.049313,0.051408,0.053212,0.055167,0.056155
0.056645,0.058678,0.053598,0.042705,0.046327,0.045810,0.048701,0.048200,0.049779,0.050815,0.051146,0.052298,0.053810,0.052595,0.053728,0.054794,0.055845,0.055228,0.056428,0.055869,0.057759,0.056644,0.057374,0.057429,0.056375,0.057309,0.058430,0.056553,0.056514,0.056998,0.056337,0.054620,0.055600,0.054993,0.054326,0.052956,0.053615,0.051327,0.051349,0.049398,0.048677,0.048985,0.047757,0.046755,0.044675,0.044430,0.044805,0.054007
0.054173,0.057923,0.056202,0.055042,0.053560,0.052272,0.049700,0.047733,0.046006,0.044304,0.054997,0.058483,0.055744,0.054857,0.051968,0.050899,0.047312,0.045947,0.041660,0.046085,0.055914,0.054696,0.052162,0.050057,0.048395,0.044357,0.052932,0.058102,0.055374,0.052555,0.049099,0.045874,0.046078,0.058528,0.057379,0.054370,0.051317,0.046570,0.049039,0.055011,0.054537,0.052954,0.049009,0.045348,0.047710,0.058966,0.054281,0.050909
0.048847,0.052250,0.060770,0.054524,0.053571,0.047359,0.050044,0.058893,0.054858,0.050889,0.046869,0.045880,0.055947,0.055273,0.050493,0.048365,0.046524,0.057580,0.053218,0.051423,0.046665,0.051713,0.059281,0.054112,0.051899,0.045977,0.053916,0.056746,0.051941,0.049844,0.044204,0.050123,0.056903,0.050961,0.048305,0.045916,0.057908,0.055567,0.053304,0.046252,0.050247,0.059461,0.053021,0.052541,0.045229,0.053154,0.058741,0.054698
0.054447,0.043838,0.054129,0.058673,0.054703,0.050798,0.044980,0.051807,0.059162,0.052870,0.052825,0.046058,0.051440,0.059175,0.055600,0.051351,0.048510,0.046894,0.056717,0.057294,0.053744,0.051163,0.048092,0.046773,0.056496,0.057474,0.055143,0.051463,0.049834,0.046282,0.053055,0.060556,0.056146,0.054664,0.050382,0.049423,0.044234,0.047880,0.058881,0.055752,0.053735,0.052048,0.049187,0.048434,0.044649,0.049673,0.060037,0.058633
0.054533,0.055095,0.052838,0.050762,0.047997,0.045843,0.045975,0.042672,0.048953,0.056216,0.056580,0.056026,0.054891,0.053517,0.053404,0.052020,0.050831,0.050619,0.049594,0.048168,0.049011,0.047073,0.046501,0.046131,0.045476,0.045227,0.045526,0.046364,0.045817,0.046903,0.050850,0.053628,0.052705,0.051192,0.050541,0.046064,0.050847,0.049308,0.044172,0.045353,0.046267,0.046274,0.047722,0.047613,0.049033,0.048807,0.051116,0.050921
0.049095,0.055075,0.054842,0.055190,0.055897,0.056743,0.057579,0.056813,0.055317,0.044977,0.045856,0.046516,0.050425,0.051172,0.053252,0.053310,0.056733,0.057602,0.061759,0.051221,0.043211,0.047287,0.049268,0.051590,0.053956,0.056825,0.058163,0.052319,0.046567,0.046876,0.049442,0.052055,0.055711,0.057304,0.053752,0.044379,0.047328,0.050221,0.054583,0.055025,0.058248,0.049449,0.046292,0.049744,0.052688,0.054829,0.057887,0.046742
