0.768407,0.923922,0.875999,0.884905,0.861140,0.820163,0.829290,0.809949,0.760978,0.723749,0.699175,0.694199,0.669894,0.656301,0.642800,0.589185,0.569960,0.539064,0.534324,0.523319,0.514097,0.480398,0.467101,0.444932,0.450865,0.412478,0.396699,0.395159,0.376057,0.348337,0.363792,0.342960,0.352318,0.304349,0.300156,0.304647,0.291780,0.268652,0.277043,0.237210,0.266901,0.268189,0.282484,0.250628,0.283360,0.248918,0.262961,0.232340
0.355267,0.348665,0.409167,0.481802,0.619753,0.750634,0.856564,0.908729,0.922010,0.939583,0.922360,0.935671,0.932883,0.921435,0.931644,0.878176,0.862134,0.853053,0.835256,0.809241,0.800156,0.799059,0.759294,0.750481,0.722296,0.703382,0.677781,0.699974,0.638650,0.637222,0.645702,0.626395,0.619290,0.602203,0.599747,0.592442,0.577094,0.566063,0.555124,0.536646,0.515683,0.545511,0.532789,0.535633,0.538139,0.517898,0.480305,0.519268
0.526101,0.509371,0.486665,0.477440,0.477502,0.473154,0.492818,0.479827,0.491543,0.487352,0.486479,0.494186,0.507027,0.496890,0.495650,0.493799,0.483917,0.477658,0.489240,0.504392,0.495813,0.494817,0.488201,0.506697,0.497084,0.488904,0.471242,0.511988,0.499096,0.493543,0.514976,0.508935,0.514663,0.509171,0.511377,0.518771,0.525827,0.523059,0.533921,0.508025,0.517077,0.541428,0.545782,0.536492,0.567970,0.540969,0.547945,0.564036
0.367680,0.603498,0.555808,0.580783,0.567270,0.576830,0.576204,0.605732,0.585898,0.591137,0.586045,0.610002,0.621890,0.618512,0.645658,0.605684,0.622524,0.612657,0.624464,0.634318,0.653519,0.645658,0.643001,0.639668,0.658223,0.636691,0.624501,0.641922,0.634566,0.623185,0.631605,0.623992,0.644821,0.633859,0.647354,0.611138,0.618408,0.612824,0.614183,0.546651,0.572140,0.528813,0.504581,0.406210,0.365793,0.196502,0.125639,0.016879
0.148705,0.000000,0.032649,0.006577,0.051294,0.061073,0.106117,0.140717,0.215910,0.235092,0.288824,0.317797,0.364643,0.394812,0.429630,0.439892,0.463771,0.486373,0.519650,0.546621,0.581640,0.586736,0.598579,0.643335,0.659720,0.655536,0.644846,0.698899,0.676741,0.692637,0.709308,0.722064,0.736653,0.758618,0.752306,0.771966,0.753936,0.781458,0.776290,0.773393,0.773399,0.771071,0.751184,0.785443,0.759881,0.769114,0.704019,0.745543
0.495916,0.554128,0.315348,0.134022,0.002640,0.001559,0.019515,0.084880,0.159948,0.191274,0.254954,0.296483,0.360678,0.385337,0.440823,0.447720,0.496120,0.524005,0.557348,0.586647,0.620425,0.640332,0.662100,0.681426,0.716753,0.693530,0.722042,0.767334,0.746270,0.772873,0.776814,0.783713,0.817806,0.804410,0.811181,0.795331,0.790380,0.780007,0.759379,0.679775,0.603879,0.412327,0.197161,0.041346,0.056481,0.055657,0.104706,0.163715
0.377122,0.281125,0.348761,0.356082,0.418502,0.438710,0.506670,0.530297,0.565749,0.585085,0.631814,0.653928,0.689844,0.696605,0.732259,0.719553,0.747102,0.760264,0.774655,0.802615,0.804308,0.823528,0.812783,0.806136,0.791977,0.763755,0.713171,0.664479,0.461479,0.212171,0.092018,0.057252,0.093833,0.134153,0.164972,0.243989,0.271150,0.340674,0.356227,0.427064,0.448787,0.527825,0.538840,0.588600,0.610889,0.653511,0.652151,0.725095
0.760816,0.706849,0.744730,0.757400,0.799099,0.779790,0.824889,0.806169,0.801553,0.798006,0.774486,0.780163,0.770844,0.702052,0.590664,0.322524,0.107012,0.023479,0.051706,0.125581,0.173867,0.200279,0.255593,0.308591,0.370847,0.387266,0.422822,0.485980,0.509211,0.540925,0.583738,0.599340,0.644382,0.648200,0.692417,0.706415,0.720472,0.737209,0.768277,0.753666,0.748262,0.764965,0.769070,0.789508,0.807072,0.783790,0.782008,0.762279
0.776688,0.728306,0.707571,0.570003,0.420289,0.197498,0.031272,0.001234,0.070395,0.091840,0.159108,0.194898,0.266714,0.278144,0.341147,0.367345,0.407441,0.437506,0.473518,0.526619,0.546847,0.567267,0.587722,0.621017,0.648018,0.639353,0.651568,0.693577,0.677227,0.691180,0.719564,0.729322,0.755958,0.742223,0.771905,0.754877,0.767495,0.763651,0.764275,0.730904,0.761374,0.756535,0.764138,0.748651,0.767697,0.732831,0.738044,0.708294
0.689213,0.689233,0.646504,0.566007,0.487746,0.383880,0.245825,0.111372,0.078762,0.038308,0.064530,0.066310,0.122030,0.125856,0.173289,0.196463,0.226853,0.246124,0.275680,0.330679,0.350491,0.380387,0.390565,0.402479,0.449508,0.441925,0.443936,0.493670,0.483533,0.504393,0.533504,0.529915,0.555288,0.558560,0.571016,0.574260,0.579957,0.578734,0.590546,0.567485,0.594447,0.614849,0.609597,0.606847,0.632160,0.620176,0.631452,0.597953
0.566132,0.634886,0.622979,0.626101,0.613064,0.611284,0.634152,0.634193,0.623537,0.616896,0.604995,0.629642,0.621461,0.609202,0.637183,0.626146,0.606254,0.590409,0.596925,0.602423,0.601159,0.605300,0.590464,0.596745,0.589759,0.561680,0.544738,0.550263,0.529653,0.553681,0.554661,0.530006,0.554165,0.541765,0.540247,0.531293,0.510022,0.507916,0.502985,0.477413,0.485012,0.484893,0.496331,0.479945,0.487253,0.467842,0.452531,0.430893
0.505354,0.454151,0.450175,0.424095,0.425845,0.398781,0.411518,0.387592,0.411999,0.392136,0.388172,0.387416,0.388040,0.375282,0.378673,0.364178,0.350356,0.339568,0.337017,0.358835,0.344524,0.349200,0.332761,0.369178,0.427372,0.511833,0.591939,0.746542,0.850757,0.938163,0.979594,1.000000,1.000000,1.000000,0.978386,0.959872,0.921664,0.903037,0.875625,0.821053,0.818488,0.794803,0.765566,0.734314,0.717876,0.688890,0.652075,0.647228
0.545423,0.605347,0.555058,0.540997,0.516229,0.500135,0.479738,0.465462,0.447869,0.415122,0.405221,0.376630,0.387216,0.342024,0.333383,0.313425,0.292595,0.259564,0.243238,0.259080,0.230998,0.214933,0.209538,0.224416,0.284223,0.418402,0.644550,0.851495,0.890334,0.934739,0.927629,0.897164,0.890403,0.852157,0.848534,0.810866,0.766756,0.733099,0.707567,0.650446,0.633940,0.592885,0.583020,0.542496,0.550264,0.488102,0.445100,0.410717
0.550681,0.358092,0.349134,0.306755,0.278065,0.239571,0.235359,0.190843,0.198781,0.167680,0.202116,0.260069,0.485081,0.751571,0.911665,0.930174,0.924430,0.890280,0.867537,0.858770,0.829018,0.808548,0.744583,0.722765,0.672071,0.627804,0.581319,0.571976,0.509385,0.487385,0.450401,0.426748,0.407821,0.364625,0.318508,0.285809,0.250434,0.220385,0.196574,0.169192,0.135379,0.192838,0.250054,0.499260,0.786115,0.901464,0.919825,0.931246
0.735937,0.873862,0.806712,0.786681,0.757326,0.717817,0.673657,0.635492,0.603159,0.563650,0.527714,0.512200,0.476262,0.439486,0.410646,0.373994,0.351349,0.283511,0.270335,0.249856,0.232545,0.193929,0.186396,0.175725,0.237934,0.392024,0.663411,0.845272,0.905089,0.918180,0.900699,0.880437,0.859703,0.818114,0.800918,0.750864,0.716657,0.664061,0.657802,0.571158,0.568573,0.527068,0.508464,0.461036,0.464194,0.389619,0.377317,0.310930
0.263494,0.333804,0.290116,0.256692,0.218930,0.176510,0.174290,0.167000,0.191629,0.226021,0.428658,0.688742,0.847119,0.928279,0.962275,0.920721,0.908130,0.871504,0.839587,0.818752,0.779946,0.761710,0.728573,0.702415,0.677491,0.621750,0.597973,0.582350,0.539737,0.521999,0.499631,0.462832,0.458112,0.427426,0.413421,0.382166,0.345324,0.338421,0.325135,0.278479,0.278432,0.292418,0.295613,0.247924,0.262913,0.231675,0.207156,0.217493
0.261323,0.263307,0.259192,0.306910,0.421898,0.590712,0.775250,0.862416,0.911189,0.928542,0.928812,0.920646,0.927441,0.906715,0.892965,0.851817,0.832300,0.812532,0.798121,0.777002,0.770112,0.743041,0.715435,0.696013,0.690485,0.661232,0.628368,0.618632,0.599969,0.581679,0.585319,0.576467,0.553954,0.549292,0.535159,0.538538,0.510694,0.505047,0.501528,0.470914,0.486210,0.492295,0.476974,0.487127,0.475800,0.468720,0.441087,0.473655
0.524965,0.473557,0.466105,0.464849,0.455662,0.446644,0.438369,0.449304,0.471275,0.462669,0.467319,0.469172,0.498869,0.492835,0.509931,0.483061,0.493020,0.468947,0.494282,0.499887,0.506591,0.501889,0.507872,0.505939,0.526303,0.513464,0.507635,0.525766,0.506917,0.539895,0.540024,0.533888,0.548320,0.562777,0.574436,0.581385,0.562082,0.583523,0.586180,0.567920,0.594615,0.599415,0.601293,0.621963,0.621482,0.622303,0.624063,0.640057
0.672704,0.634708,0.656832,0.643363,0.673221,0.654856,0.685703,0.668194,0.678133,0.671605,0.667179,0.696689,0.703268,0.679827,0.712308,0.677764,0.665823,0.656192,0.660035,0.666522,0.621018,0.612758,0.519499,0.398570,0.267508,0.115078,0.000000,0.000000,0.000000,0.033232,0.083789,0.126493,0.183590,0.214458,0.245845,0.300665,0.330384,0.360944,0.406218,0.416053,0.460318,0.504499,0.543675,0.558466,0.603091,0.609372,0.646800,0.651034
0.564966,0.707805,0.704175,0.747261,0.734520,0.770434,0.780353,0.783415,0.772154,0.789217,0.765058,0.808472,0.785959,0.794870,0.758930,0.660823,0.505128,0.262038,0.065285,0.062131,0.074755,0.115372,0.173808,0.221721,0.304572,0.338745,0.385962,0.444061,0.477181,0.516924,0.568153,0.588701,0.625823,0.655615,0.698120,0.703143,0.740552,0.740575,0.787691,0.762046,0.794055,0.794705,0.825370,0.790784,0.822794,0.751845,0.732835,0.463488
0.364426,0.074693,0.086007,0.100074,0.158723,0.189312,0.279321,0.336964,0.413536,0.446633,0.502218,0.541439,0.600348,0.623882,0.694872,0.705561,0.729683,0.751157,0.764554,0.801584,0.807826,0.845997,0.827211,0.841862,0.814327,0.799047,0.685506,0.522415,0.178700,0.068519,0.071197,0.125765,0.186082,0.247904,0.297747,0.380541,0.415849,0.465944,0.510998,0.535013,0.581092,0.649048,0.666333,0.712322,0.721809,0.750652,0.743904,0.820594
0.701429,0.802952,0.810760,0.800855,0.789755,0.738600,0.642124,0.389818,0.125154,0.046242,0.088661,0.167031,0.222414,0.261668,0.335395,0.382163,0.423346,0.459679,0.521803,0.570715,0.619127,0.643811,0.679115,0.703027,0.728460,0.725609,0.748876,0.776453,0.771995,0.790347,0.807575,0.788663,0.811882,0.800538,0.793871,0.720267,0.592010,0.315988,0.108902,0.007764,0.036915,0.128545,0.174467,0.220102,0.289192,0.308513,0.371376,0.397816
0.487712,0.516155,0.548055,0.549123,0.602904,0.610283,0.657400,0.678700,0.676030,0.694534,0.716686,0.746948,0.757614,0.772237,0.807695,0.785477,0.776728,0.781604,0.791744,0.796012,0.783892,0.782315,0.754439,0.764172,0.716320,0.648785,0.536073,0.415985,0.249894,0.093981,0.058064,0.046753,0.090498,0.094758,0.125052,0.174613,0.204962,0.244231,0.280220,0.298620,0.342522,0.410753,0.413965,0.436500,0.471612,0.476146,0.476720,0.512841
0.539131,0.554783,0.566100,0.562651,0.590319,0.579317,0.630610,0.623691,0.619397,0.632817,0.642004,0.650926,0.668465,0.648720,0.680628,0.663029,0.653801,0.645556,0.663487,0.665873,0.672855,0.666492,0.656897,0.663018,0.666957,0.633380,0.629033,0.644120,0.625360,0.628062,0.623341,0.632480,0.637445,0.609066,0.617715,0.609312,0.585693,0.589466,0.582256,0.558437,0.565538,0.573911,0.566620,0.564474,0.573282,0.536899,0.534272,0.537205
0.618531,0.515341,0.530104,0.489244,0.485502,0.473931,0.486695,0.477644,0.474423,0.460138,0.466159,0.459574,0.463839,0.443262,0.446759,0.414878,0.414910,0.391123,0.396247,0.391513,0.375201,0.342588,0.360339,0.349609,0.341033,0.316353,0.294108,0.304404,0.286785,0.279189,0.277354,0.278790,0.291963,0.294835,0.360592,0.494781,0.668561,0.856472,0.947082,0.965433,0.995253,0.969088,0.951554,0.936498,0.914239,0.881327,0.845259,0.820577
0.635991,0.775572,0.702800,0.683859,0.646478,0.618515,0.602705,0.566379,0.529897,0.508236,0.485503,0.461993,0.451891,0.407292,0.384587,0.367384,0.344365,0.286726,0.264020,0.262532,0.227176,0.206942,0.172343,0.183561,0.263336,0.465479,0.719853,0.904958,0.914595,0.915323,0.894279,0.860962,0.847154,0.797510,0.779369,0.723646,0.688014,0.650258,0.616466,0.532596,0.530697,0.487965,0.459851,0.401300,0.419359,0.344923,0.319523,0.257454
0.267439,0.247589,0.194874,0.157212,0.164577,0.239118,0.595648,0.856136,0.907699,0.912034,0.870472,0.866429,0.821667,0.784950,0.757346,0.696422,0.658340,0.596560,0.563461,0.541206,0.500549,0.459072,0.412426,0.371950,0.344443,0.283340,0.243503,0.230014,0.169767,0.161488,0.179391,0.338812,0.702461,0.892686,0.938758,0.913075,0.877806,0.835435,0.809978,0.744718,0.710018,0.680076,0.629743,0.579866,0.545745,0.491839,0.441277,0.421905
0.470228,0.340993,0.312680,0.252589,0.222382,0.148843,0.153234,0.141853,0.275260,0.564192,0.827234,0.916180,0.921807,0.889107,0.889729,0.839153,0.785719,0.736125,0.701734,0.676965,0.632800,0.583216,0.540775,0.512228,0.476967,0.414618,0.364722,0.355093,0.304086,0.278313,0.263313,0.230794,0.216558,0.173435,0.160663,0.263747,0.503231,0.756421,0.906386,0.898635,0.914965,0.882038,0.847336,0.825348,0.792305,0.758644,0.714040,0.682643
0.621197,0.629691,0.588569,0.546593,0.516126,0.472172,0.450776,0.424842,0.406420,0.369925,0.359349,0.333396,0.329771,0.271565,0.285131,0.243721,0.242693,0.204912,0.203857,0.231103,0.213530,0.281667,0.402963,0.597612,0.817982,0.872127,0.930511,0.934332,0.908195,0.877528,0.862605,0.845422,0.846755,0.799103,0.803666,0.757855,0.737003,0.710129,0.694865,0.643866,0.657282,0.622068,0.614123,0.589681,0.593398,0.552729,0.530140,0.507934
0.541131,0.515893,0.506354,0.477917,0.480152,0.451412,0.463400,0.447033,0.463729,0.438113,0.442020,0.448704,0.460843,0.430886,0.453078,0.435842,0.430534,0.415828,0.423987,0.441016,0.435529,0.444184,0.430920,0.433003,0.455361,0.420980,0.430317,0.449239,0.453733,0.455800,0.454499,0.454475,0.484099,0.490443,0.498251,0.495014,0.485338,0.482245,0.498089,0.499848,0.510871,0.531976,0.538752,0.547192,0.566116,0.570278,0.558142,0.583868
0.583729,0.597973,0.611349,0.607285,0.628187,0.614237,0.651073,0.642838,0.646337,0.648120,0.656510,0.681813,0.697028,0.701329,0.732070,0.704975,0.716526,0.712815,0.726214,0.728862,0.737977,0.746119,0.732329,0.728999,0.745013,0.719113,0.705726,0.705292,0.673960,0.643939,0.583180,0.461026,0.274448,0.083481,0.000000,0.000000,0.021518,0.059852,0.119354,0.155314,0.217457,0.307446,0.340882,0.371433,0.428362,0.446832,0.477758,0.527739
0.427204,0.632175,0.615396,0.644224,0.690504,0.701916,0.729424,0.755685,0.756132,0.783399,0.767832,0.797348,0.818290,0.818033,0.830545,0.781170,0.730095,0.585844,0.329609,0.102244,0.064467,0.071554,0.152370,0.205171,0.300488,0.319141,0.370306,0.440928,0.486731,0.524811,0.584479,0.607998,0.661476,0.690636,0.741446,0.749127,0.777862,0.782160,0.816110,0.795225,0.827109,0.786943,0.782530,0.680707,0.436540,0.095001,0.024689,0.080829
0.154448,0.274560,0.314068,0.353944,0.416478,0.462130,0.533707,0.583314,0.625806,0.660995,0.695749,0.727646,0.765326,0.801283,0.828578,0.815856,0.811674,0.827528,0.776973,0.693598,0.387050,0.088156,0.054945,0.109803,0.193335,0.240668,0.312421,0.413704,0.447689,0.512258,0.554999,0.597582,0.657953,0.696656,0.722473,0.756078,0.759590,0.788377,0.831347,0.806064,0.821397,0.819135,0.762137,0.617102,0.295575,0.077991,0.044289,0.143264
0.388393,0.270174,0.351357,0.386176,0.453278,0.466828,0.564623,0.600044,0.625341,0.659506,0.692418,0.727567,0.756683,0.798440,0.817597,0.808054,0.803658,0.802800,0.800144,0.785647,0.700361,0.507269,0.189768,0.048851,0.090586,0.112893,0.157935,0.267581,0.281354,0.356453,0.391562,0.444665,0.505594,0.538181,0.572856,0.610754,0.643372,0.665867,0.690269,0.704196,0.724230,0.756745,0.762534,0.792403,0.785367,0.816073,0.780709,0.835213
0.782275,0.772952,0.772145,0.727275,0.656670,0.501108,0.303247,0.111600,0.057652,0.049918,0.116940,0.136697,0.201652,0.223627,0.279820,0.313905,0.361844,0.370296,0.406013,0.441891,0.474019,0.494137,0.511041,0.541510,0.582903,0.564924,0.576522,0.620484,0.613407,0.630294,0.632231,0.640950,0.663679,0.658257,0.684786,0.679171,0.680808,0.681206,0.692436,0.651462,0.687683,0.676832,0.688560,0.676620,0.701344,0.667792,0.692822,0.663543
0.568087,0.686673,0.663970,0.659365,0.653932,0.649024,0.652164,0.652995,0.640108,0.637066,0.624184,0.618956,0.621178,0.621924,0.631912,0.597825,0.580430,0.578083,0.579510,0.569105,0.574072,0.558215,0.529436,0.536203,0.534306,0.510922,0.503970,0.505049,0.474753,0.473939,0.480627,0.455112,0.463381,0.436932,0.446016,0.409317,0.405564,0.381278,0.386047,0.334112,0.358693,0.349681,0.344663,0.325364,0.329692,0.273595,0.271216,0.238569
0.413483,0.258302,0.248716,0.210673,0.207936,0.191232,0.244099,0.332737,0.544796,0.752774,0.883544,0.941816,0.964068,0.969885,0.954444,0.885376,0.862121,0.822098,0.792195,0.770364,0.735493,0.720452,0.659958,0.634302,0.591107,0.542634,0.513565,0.502261,0.450922,0.415187,0.383962,0.351766,0.333110,0.286881,0.246915,0.223128,0.185856,0.157285,0.137906,0.208135,0.475523,0.805677,0.893751,0.928217,0.907238,0.886669,0.815457,0.827749
0.762007,0.704062,0.654824,0.616542,0.577747,0.509921,0.498551,0.439952,0.403759,0.357173,0.328942,0.292306,0.275048,0.204713,0.192021,0.166758,0.252859,0.564549,0.858423,0.906610,0.912362,0.896777,0.849190,0.807250,0.757469,0.700169,0.652886,0.613471,0.539920,0.493503,0.461524,0.406243,0.382018,0.318224,0.276374,0.230133,0.176910,0.126711,0.149958,0.301377,0.718262,0.874754,0.910900,0.889042,0.870998,0.797072,0.771854,0.706818
0.688850,0.632017,0.580308,0.516297,0.465402,0.406807,0.379179,0.316072,0.283750,0.230847,0.223433,0.188359,0.178316,0.228500,0.581518,0.849668,0.902937,0.891190,0.887064,0.846964,0.804326,0.766007,0.716026,0.666374,0.628019,0.549653,0.495481,0.477931,0.425539,0.381401,0.340184,0.303909,0.276663,0.215108,0.204984,0.164930,0.164022,0.215833,0.534972,0.789502,0.911743,0.908957,0.897620,0.859392,0.846049,0.769075,0.760300,0.707709
0.597376,0.644492,0.592963,0.536523,0.504991,0.472587,0.441082,0.411994,0.375199,0.346167,0.331819,0.321466,0.297693,0.249296,0.237100,0.210980,0.200890,0.177211,0.231431,0.350743,0.581752,0.809113,0.885073,0.953072,0.935551,0.913150,0.865059,0.867759,0.814140,0.784475,0.759288,0.733837,0.726285,0.690869,0.683896,0.641927,0.615278,0.605941,0.582579,0.531748,0.531378,0.528647,0.529867,0.498753,0.504215,0.464219,0.449013,0.428082
0.502462,0.439310,0.427858,0.410188,0.409485,0.378098,0.409459,0.387192,0.394506,0.400184,0.395147,0.394000,0.406441,0.396483,0.415327,0.405302,0.412457,0.394346,0.404138,0.430268,0.419229,0.432448,0.419437,0.443292,0.460344,0.438445,0.437624,0.466464,0.469700,0.477992,0.483807,0.491122,0.500338,0.501954,0.513221,0.526338,0.531089,0.538025,0.552257,0.535789,0.567645,0.593890,0.591522,0.614363,0.618808,0.629650,0.616632,0.649953
0.725191,0.637026,0.681615,0.661086,0.702865,0.693076,0.738155,0.731139,0.733840,0.729421,0.747358,0.746418,0.772402,0.778272,0.790363,0.761141,0.767468,0.763086,0.762366,0.763316,0.752060,0.735050,0.679313,0.563841,0.375655,0.123263,0.021384,0.044707,0.077867,0.130382,0.194534,0.237058,0.309772,0.361050,0.390486,0.429954,0.465371,0.528095,0.561823,0.577022,0.629716,0.678634,0.701667,0.725054,0.763379,0.755679,0.797128,0.802209
0.856230,0.797228,0.822421,0.767440,0.753123,0.540247,0.225594,0.040638,0.073675,0.123016,0.214078,0.272034,0.357378,0.410970,0.470208,0.511657,0.561338,0.608405,0.654405,0.709826,0.752854,0.763617,0.799749,0.808776,0.831808,0.814179,0.830316,0.794207,0.706537,0.422524,0.114113,0.070079,0.142298,0.205571,0.274154,0.339494,0.419732,0.472192,0.528827,0.564442,0.625930,0.671762,0.711095,0.746970,0.802172,0.799971,0.818951,0.815618
0.620339,0.803964,0.561670,0.237150,0.022414,0.069040,0.131257,0.234409,0.311590,0.392986,0.462032,0.523648,0.579796,0.638971,0.700867,0.714599,0.721802,0.775166,0.790914,0.831789,0.839088,0.852292,0.803153,0.720975,0.384327,0.069827,0.061234,0.158464,0.215865,0.277045,0.354907,0.407007,0.486517,0.533583,0.602457,0.619544,0.675532,0.701627,0.741896,0.738382,0.798382,0.780563,0.808256,0.790931,0.855514,0.752925,0.726861,0.351166
0.227403,0.073629,0.123502,0.143361,0.223591,0.272932,0.355357,0.398150,0.468769,0.509342,0.562167,0.594526,0.662916,0.683007,0.727637,0.726241,0.742602,0.755958,0.772887,0.806028,0.808763,0.841742,0.809208,0.817466,0.801503,0.751983,0.690996,0.552395,0.291577,0.124906,0.062877,0.057199,0.105675,0.160933,0.194564,0.264368,0.271610,0.343096,0.367458,0.397781,0.427095,0.491268,0.503925,0.545609,0.554098,0.600175,0.560261,0.656595
0.596783,0.647699,0.655983,0.659611,0.679546,0.667320,0.701538,0.713022,0.714217,0.693423,0.707001,0.723907,0.723197,0.719530,0.729568,0.704429,0.706291,0.710974,0.700216,0.708942,0.701293,0.713090,0.682857,0.698145,0.692678,0.661719,0.652328,0.660122,0.637694,0.620650,0.631802,0.621118,0.628609,0.613202,0.618956,0.608326,0.594089,0.594424,0.583234,0.544174,0.565253,0.561566,0.539651,0.546792,0.560168,0.510726,0.502437,0.480995
0.444360,0.505033,0.461469,0.455764,0.435137,0.411944,0.419210,0.413861,0.401872,0.390791,0.373131,0.374942,0.373282,0.319611,0.337123,0.301263,0.299214,0.253470,0.253701,0.250923,0.244689,0.218039,0.186261,0.184365,0.190686,0.177815,0.269118,0.512338,0.756250,0.871960,0.912148,0.915244,0.906681,0.880188,0.868851,0.803232,0.772649,0.728128,0.712901,0.619535,0.612841,0.589799,0.550824,0.498979,0.481694,0.416524,0.382568,0.348312
