0.684743,0.643374,0.674122,0.682191,0.663299,0.661003,0.672282,0.663698,0.635607,0.637439,0.665823,0.684409,0.676374,0.668342,0.667728,0.663827,0.656768,0.666148,0.684203,0.700255,0.698511,0.694750,0.700796,0.686869,0.680627,0.695080,0.709791,0.703553,0.701553,0.709393,0.727372,0.724970,0.724866,0.743847,0.743947,0.729291,0.719667,0.725065,0.736688,0.745616,0.743043,0.739641,0.740672,0.737334,0.721204,0.711956,0.713586,0.718915,0.733647,0.750877,0.739619,0.728564,0.723884,0.738975,0.756691,0.753160,0.742973,0.743435,0.745200,0.750013,0.748420,0.748476,0.753888,0.753687,0.769470,0.786995,0.778643,0.775680,0.771881,0.775066,0.777906,0.773717,0.785438,0.799371,0.793466,0.777367,0.769108,0.769812,0.782438,0.781015,0.765455,0.754855,0.758506,0.762160,0.760146,0.765627,0.778213,0.776627,0.757101,0.747123,0.758684,0.776530,0.777989,0.768243,0.755328,0.739307,0.747413,0.762488,0.759230,0.751003,0.753850,0.765998,0.783108,0.780843,0.754986,0.742901,0.738518,0.744246,0.753072,0.748891,0.733903,0.732086,0.730348,0.731241,0.719389,0.709271,0.692140,0.682053,0.670196,0.649232,0.622237,0.597290,0.575741,0.555721,0.540945,0.499427,0.443694,0.401885,0.375177,0.335801,0.277049,0.222561,0.185751,0.151917,0.108737,0.067667,0.041317,0.025330,0.028275,0.022737,0.046614,0.054943,0.040216,0.024871,0.032248,0.049348,0.056428,0.060433,0.071489,0.077478,0.076190,0.084068,0.102211,0.105678,0.112827,0.133932,0.155352,0.172046,0.166702,0.167880,0.194845,0.215532,0.212871,0.222035,0.239073,0.237772,0.252276,0.258920,0.265443,0.282581,0.297734,0.314680,0.334786,0.332733,0.336328,0.344320,0.381928,0.388698,0.361229,0.342539,0.367464,0.397173,0.420275,0.416253,0.408576,0.409425,0.413987,0.423394,0.434397,0.439182,0.445720,0.458985,0.472567,0.479684,0.490442,0.506357,0.509974,0.517756,0.521626,0.536735,0.558769,0.576585,0.561046,0.546782,0.560059,0.559776,0.561887,0.575395,0.592463,0.598426,0.595463,0.598411,0.616228,0.626215,0.624917,0.644869,0.670035,0.672951,0.675414,0.678101,0.687761,0.688902,0.681171,0.691677,0.709047,0.710305,0.709901,0.721859,0.728076,0.724842,0.718975,0.714752,0.744225,0.752629,0.744822,0.749087,0.772668,0.768129,0.742531,0.731957,0.745529,0.760987,0.776893,0.784477,0.782897,0.778408,0.789549,0.815015,0.818189,0.804754,0.788916,0.805933,0.822974,0.815312,0.831253,0.743512
0.854336,0.794169,0.828230,0.845110,0.823355,0.816294,0.837606,0.842433,0.809712,0.790589,0.804673,0.823305,0.809411,0.777889,0.761982,0.775734,0.792722,0.789848,0.769190,0.762906,0.766387,0.755173,0.730176,0.689827,0.668295,0.646167,0.593692,0.518324,0.457784,0.401960,0.342868,0.279385,0.238575,0.194349,0.127482,0.079123,0.057740,0.058077,0.055699,0.043186,0.042514,0.067301,0.084962,0.085556,0.078955,0.088999,0.089770,0.104633,0.125743,0.149759,0.160521,0.163447,0.177557,0.201324,0.230557,0.244570,0.249178,0.257437,0.263654,0.267791,0.281747,0.312889,0.335477,0.336884,0.342485,0.363109,0.380670,0.396450,0.406968,0.416552,0.423641,0.417193,0.423727,0.446742,0.470939,0.481721,0.478766,0.474769,0.488590,0.507035,0.516463,0.515819,0.525883,0.545382,0.559757,0.567015,0.570538,0.568575,0.568150,0.584941,0.608164,0.619409,0.616627,0.626572,0.646184,0.646819,0.647944,0.660532,0.670547,0.670855,0.667123,0.682307,0.730326,0.768014,0.758949,0.741025,0.733773,0.745426,0.753784,0.743653,0.735519,0.754596,0.766940,0.770451,0.771517,0.795543,0.807268,0.800125,0.784128,0.783367,0.801809,0.816327,0.807834,0.793956,0.814378,0.827411,0.822004,0.819264,0.833829,0.841378,0.824631,0.807525,0.815123,0.829808,0.823100,0.808318,0.813979,0.814944,0.830604,0.832084,0.832360,0.814674,0.802706,0.791361,0.801131,0.789859,0.753984,0.727004,0.731164,0.722794,0.693556,0.647414,0.598310,0.537790,0.462813,0.383582,0.318096,0.277649,0.223235,0.150373,0.097756,0.079092,0.075498,0.081888,0.074831,0.060419,0.086157,0.103774,0.107331,0.116772,0.131525,0.146576,0.165584,0.167744,0.177473,0.172489,0.199739,0.226128,0.242580,0.249227,0.255515,0.255977,0.287184,0.316075,0.319603,0.299451,0.296438,0.330589,0.373977,0.390756,0.391481,0.404040,0.424751,0.430653,0.430977,0.446798,0.464210,0.482961,0.480797,0.481396,0.497770,0.522494,0.517726,0.514191,0.541528,0.551454,0.551206,0.553952,0.566413,0.581107,0.590791,0.601950,0.622603,0.627797,0.613850,0.624108,0.653765,0.670335,0.679509,0.677475,0.683316,0.688718,0.684696,0.692560,0.709939,0.721284,0.729936,0.737915,0.737623,0.744527,0.759550,0.760057,0.772270,0.767660,0.769694,0.788662,0.811835,0.802430,0.789588,0.799145,0.809806,0.799350,0.799491,0.811892,0.814420,0.800605,0.801215,0.821053,0.820927,0.814818,0.824821,0.861840,0.853770,0.812545,0.848049,0.850815
0.849013,0.884979,0.842572,0.774615,0.775036,0.787599,0.773007,0.742925,0.712762,0.672894,0.610902,0.552915,0.507506,0.440523,0.343250,0.267005,0.219681,0.167954,0.098222,0.079007,0.080978,0.071666,0.042415,0.024952,0.033127,0.051665,0.072159,0.076429,0.073633,0.071343,0.092901,0.132119,0.168177,0.168276,0.157468,0.185690,0.220157,0.233811,0.239105,0.259836,0.285526,0.300860,0.307985,0.325720,0.338896,0.342272,0.339613,0.369097,0.408205,0.421160,0.402274,0.405623,0.438658,0.467762,0.480573,0.485136,0.498658,0.514463,0.515375,0.516333,0.524543,0.539740,0.552899,0.561712,0.584554,0.604714,0.601713,0.608346,0.622217,0.637953,0.645976,0.644968,0.661729,0.685189,0.696745,0.701513,0.707785,0.712923,0.725508,0.725796,0.710280,0.696255,0.702733,0.718919,0.725514,0.725601,0.730504,0.738211,0.743733,0.752999,0.764736,0.773995,0.779925,0.791919,0.798178,0.780392,0.774478,0.785259,0.795151,0.804764,0.816626,0.829406,0.847479,0.849127,0.831627,0.832036,0.839623,0.844039,0.843773,0.837254,0.831195,0.838170,0.836815,0.843782,0.849694,0.856224,0.831163,0.795694,0.766789,0.759562,0.776549,0.791528,0.763680,0.695264,0.642595,0.596168,0.542774,0.473800,0.394203,0.307488,0.217249,0.140596,0.101773,0.099012,0.095629,0.068291,0.034643,0.023647,0.050997,0.065909,0.095285,0.111915,0.121128,0.133620,0.162878,0.190760,0.197060,0.189410,0.189635,0.199473,0.215046,0.229595,0.239604,0.241192,0.260579,0.293352,0.315356,0.327067,0.323555,0.327615,0.350329,0.367363,0.369361,0.383972,0.404060,0.400619,0.418938,0.441438,0.461329,0.477888,0.476017,0.473032,0.481369,0.486500,0.504041,0.524276,0.563955,0.581265,0.575029,0.561353,0.560397,0.570713,0.604724,0.624990,0.620088,0.605034,0.595666,0.619321,0.651323,0.655300,0.648661,0.653747,0.661537,0.660602,0.671138,0.698337,0.717435,0.720378,0.698711,0.700210,0.728719,0.748846,0.722893,0.707743,0.729966,0.735934,0.729673,0.742225,0.774946,0.787084,0.764285,0.744599,0.761151,0.791312,0.801382,0.796654,0.786213,0.777981,0.795868,0.809349,0.804108,0.787448,0.777880,0.789153,0.791979,0.781746,0.795425,0.826967,0.825173,0.796057,0.788790,0.800986,0.832287,0.827534,0.817731,0.823316,0.828949,0.803170,0.784757,0.788644,0.782725,0.763240,0.768192,0.763381,0.709156,0.656172,0.661564,0.663207,0.566847,0.464108,0.431641,0.450618,0.349138,0.215796,0.179708,0.463403
0.137169,0.114816,0.082606,0.060252,0.073827,0.089316,0.083839,0.076526,0.063730,0.075722,0.104685,0.129080,0.124105,0.115954,0.129851,0.160398,0.165853,0.157098,0.152868,0.188360,0.216087,0.228913,0.228584,0.222498,0.236753,0.272505,0.300581,0.292821,0.287350,0.304563,0.331918,0.338046,0.348306,0.367025,0.371074,0.372108,0.382862,0.409461,0.427711,0.428365,0.430940,0.453945,0.474318,0.475388,0.466306,0.475752,0.486819,0.494749,0.507787,0.530286,0.534952,0.535599,0.539861,0.555564,0.572055,0.572446,0.570806,0.577288,0.581211,0.593133,0.615264,0.639959,0.648483,0.637306,0.645547,0.665440,0.663190,0.666897,0.681991,0.705991,0.710992,0.688410,0.683221,0.700431,0.715311,0.722134,0.729035,0.734191,0.742758,0.737342,0.724511,0.720905,0.731630,0.738308,0.732530,0.730302,0.741147,0.752596,0.754613,0.756755,0.760927,0.759864,0.751671,0.753854,0.764666,0.761708,0.762165,0.764969,0.769467,0.789398,0.813457,0.818863,0.817115,0.808992,0.795008,0.795645,0.795195,0.801861,0.821789,0.835646,0.832267,0.829242,0.821532,0.830575,0.837025,0.836580,0.810825,0.798465,0.807764,0.819042,0.814413,0.803294,0.800276,0.804535,0.822982,0.818570,0.804459,0.801908,0.808372,0.802603,0.783854,0.770596,0.768170,0.761125,0.742090,0.725152,0.720951,0.703894,0.703630,0.691647,0.678192,0.646693,0.619186,0.583822,0.550030,0.499735,0.443258,0.394821,0.356555,0.311217,0.266682,0.226426,0.191582,0.154710,0.131440,0.111573,0.087237,0.085826,0.088962,0.084861,0.075126,0.060173,0.048065,0.058220,0.062429,0.052495,0.070977,0.075484,0.072231,0.087994,0.112031,0.121794,0.121377,0.110572,0.128876,0.140155,0.173969,0.189568,0.180903,0.159124,0.156501,0.173407,0.226693,0.256884,0.247491,0.224581,0.233542,0.263793,0.279913,0.268302,0.251583,0.254267,0.276744,0.300706,0.318961,0.328514,0.316051,0.318174,0.330702,0.348192,0.364916,0.387387,0.382900,0.364893,0.371631,0.373694,0.386179,0.394410,0.395030,0.399723,0.407451,0.411672,0.428540,0.442720,0.438279,0.447637,0.465598,0.473750,0.481373,0.478643,0.489379,0.499942,0.494918,0.497575,0.520625,0.540175,0.536828,0.520006,0.514954,0.542392,0.552580,0.526423,0.532205,0.551885,0.560761,0.558091,0.571683,0.580990,0.570249,0.559784,0.579122,0.609530,0.608198,0.566931,0.556754,0.588771,0.605979,0.588676,0.584716,0.615469,0.608115,0.596094,0.634425,0.690216,0.655261,0.363066
0.659802,0.650293,0.651494,0.648808,0.653062,0.657631,0.660462,0.654243,0.633004,0.625296,0.640332,0.666774,0.675280,0.664128,0.647459,0.641901,0.649364,0.668079,0.681456,0.686739,0.677237,0.672438,0.683004,0.671439,0.657537,0.662720,0.680551,0.682343,0.674901,0.667942,0.683649,0.692680,0.696566,0.708754,0.711727,0.712585,0.708376,0.702111,0.704614,0.719237,0.727061,0.728277,0.729940,0.723622,0.696870,0.677167,0.682288,0.701821,0.714309,0.704407,0.668501,0.663771,0.691860,0.726725,0.733421,0.709368,0.698164,0.717445,0.731366,0.728103,0.715951,0.717932,0.724074,0.710807,0.712080,0.730269,0.728021,0.720008,0.711554,0.722703,0.729765,0.708923,0.705352,0.732570,0.749002,0.728067,0.699026,0.702059,0.733819,0.732768,0.700112,0.687808,0.708567,0.715907,0.694073,0.685855,0.708206,0.723589,0.712619,0.707019,0.717178,0.719723,0.704452,0.698904,0.701782,0.686454,0.682094,0.700207,0.713919,0.708114,0.694376,0.696792,0.717794,0.718864,0.695965,0.699323,0.710823,0.709412,0.694930,0.687927,0.695212,0.711607,0.710609,0.712504,0.712220,0.709151,0.685849,0.671271,0.669072,0.670352,0.676823,0.694680,0.708748,0.702403,0.700300,0.692744,0.689408,0.692674,0.695735,0.689473,0.678499,0.674119,0.675089,0.668624,0.655339,0.650847,0.656941,0.642510,0.646571,0.657281,0.677162,0.660763,0.634399,0.625017,0.658163,0.676220,0.659550,0.642700,0.647607,0.634082,0.612905,0.611322,0.633587,0.640652,0.621280,0.608571,0.624692,0.647185,0.634866,0.608559,0.612395,0.633929,0.636399,0.630356,0.635383,0.624379,0.627618,0.620666,0.610671,0.621141,0.626551,0.625469,0.624416,0.620690,0.624374,0.618401,0.619434,0.613883,0.613000,0.615267,0.612678,0.600915,0.610579,0.623015,0.626489,0.619548,0.600700,0.599128,0.605453,0.596558,0.588160,0.592590,0.595706,0.586917,0.586225,0.600365,0.605706,0.603959,0.587961,0.585256,0.590385,0.590451,0.570321,0.569368,0.590292,0.572270,0.545460,0.545574,0.563085,0.561933,0.541128,0.532361,0.553340,0.569899,0.566410,0.577088,0.586560,0.569505,0.556377,0.553378,0.563085,0.555908,0.531055,0.524119,0.537172,0.548606,0.558190,0.562828,0.548032,0.539371,0.540983,0.539823,0.553810,0.549956,0.547923,0.556327,0.561409,0.538059,0.514140,0.510034,0.509188,0.506726,0.516191,0.518355,0.505219,0.485419,0.485341,0.496779,0.494291,0.488799,0.478978,0.501741,0.502559,0.493545,0.507532,0.561702
0.533483,0.541460,0.513173,0.493048,0.512269,0.516859,0.489797,0.463275,0.454473,0.462292,0.469343,0.473248,0.468090,0.457431,0.448425,0.450765,0.452787,0.455246,0.454485,0.462067,0.448869,0.428728,0.425893,0.425504,0.422994,0.420180,0.426555,0.428985,0.422922,0.401081,0.393088,0.401840,0.424029,0.436978,0.431402,0.433329,0.427548,0.405149,0.388191,0.400854,0.424895,0.432760,0.417570,0.402145,0.393477,0.393303,0.382812,0.380609,0.388167,0.395282,0.383591,0.374093,0.373391,0.375315,0.377996,0.372578,0.366917,0.367527,0.367804,0.370769,0.377752,0.389680,0.390435,0.374131,0.363596,0.361968,0.352001,0.337661,0.320411,0.314292,0.327038,0.334938,0.337488,0.330389,0.323129,0.323414,0.325285,0.318854,0.310085,0.304053,0.305010,0.302264,0.307108,0.312971,0.305220,0.290619,0.284646,0.283945,0.276597,0.270704,0.266379,0.262905,0.249627,0.241880,0.244365,0.246101,0.250748,0.262887,0.262408,0.247777,0.235866,0.244802,0.268917,0.274635,0.246397,0.231945,0.224065,0.241934,0.256614,0.251372,0.227424,0.214058,0.217417,0.222560,0.208134,0.185783,0.176220,0.186712,0.193172,0.181094,0.165605,0.166585,0.181769,0.194794,0.200572,0.193334,0.182269,0.177030,0.183869,0.199040,0.205588,0.189230,0.160992,0.152471,0.173773,0.200791,0.216228,0.226240,0.266732,0.297722,0.329809,0.347109,0.383980,0.443613,0.519457,0.575613,0.613719,0.655963,0.709266,0.740611,0.767952,0.797017,0.825699,0.851890,0.875865,0.885259,0.878712,0.879160,0.899100,0.923423,0.926245,0.909004,0.898436,0.910573,0.929757,0.905427,0.901761,0.913346,0.915219,0.919285,0.914250,0.909060,0.892381,0.870859,0.870246,0.884652,0.897635,0.893386,0.892507,0.887785,0.866096,0.845096,0.852691,0.855177,0.836768,0.815787,0.789592,0.790251,0.802469,0.797457,0.786005,0.773554,0.760407,0.754548,0.761038,0.753472,0.725347,0.712261,0.711212,0.726090,0.740976,0.746959,0.719788,0.690523,0.676982,0.654524,0.643959,0.645856,0.642305,0.626495,0.611209,0.603461,0.606287,0.606783,0.603663,0.615079,0.618388,0.599515,0.590013,0.583210,0.584175,0.581944,0.570895,0.560592,0.545158,0.527192,0.525758,0.530645,0.518152,0.514219,0.513107,0.490793,0.475261,0.460594,0.467428,0.479737,0.474009,0.444268,0.428809,0.435091,0.430324,0.413027,0.405818,0.398167,0.392375,0.380789,0.369058,0.353420,0.347280,0.365115,0.365751,0.374611,0.355975,0.348945,0.346191,0.408487
0.356812,0.394915,0.325729,0.273283,0.318713,0.345927,0.306626,0.261645,0.249445,0.251556,0.237910,0.230766,0.237465,0.238577,0.225484,0.219824,0.215434,0.204870,0.179487,0.179416,0.180224,0.178725,0.166592,0.145630,0.138219,0.152555,0.171166,0.155401,0.124428,0.108545,0.122882,0.143221,0.170321,0.195396,0.215339,0.236214,0.252082,0.295998,0.383481,0.490089,0.580564,0.648769,0.701813,0.740915,0.762384,0.790969,0.832378,0.857932,0.870142,0.885479,0.891835,0.909904,0.909174,0.906763,0.911108,0.910361,0.906133,0.901534,0.889441,0.883772,0.876301,0.876521,0.886685,0.877764,0.866227,0.855508,0.839847,0.850176,0.857423,0.856536,0.842533,0.816785,0.809516,0.814672,0.808403,0.787458,0.764749,0.754087,0.765890,0.762631,0.735315,0.713358,0.716279,0.719486,0.701567,0.682453,0.681373,0.681079,0.661978,0.641546,0.636770,0.642615,0.637227,0.622719,0.604711,0.582642,0.579167,0.585123,0.577101,0.562233,0.552250,0.547528,0.548022,0.541605,0.527504,0.528741,0.512870,0.490456,0.473350,0.465423,0.456385,0.452465,0.443097,0.429283,0.407201,0.398783,0.402629,0.406767,0.394078,0.377557,0.376443,0.376870,0.355267,0.328369,0.330548,0.338270,0.330625,0.316535,0.315277,0.318650,0.308323,0.289857,0.279341,0.272955,0.255057,0.227557,0.205906,0.194532,0.212096,0.217900,0.224541,0.198170,0.166041,0.160684,0.184294,0.189289,0.164102,0.145555,0.150986,0.149152,0.136280,0.144986,0.175883,0.179194,0.165637,0.182673,0.242502,0.319342,0.376122,0.450197,0.563256,0.656321,0.691256,0.720011,0.787078,0.835937,0.872426,0.889128,0.901431,0.922818,0.917428,0.906736,0.905365,0.903579,0.894485,0.887592,0.900252,0.909033,0.908054,0.899926,0.894071,0.889813,0.884784,0.861148,0.836532,0.824347,0.796044,0.788640,0.806601,0.813866,0.800265,0.774581,0.753911,0.744358,0.746116,0.745813,0.740277,0.739839,0.719380,0.701071,0.695601,0.694635,0.665768,0.644755,0.650868,0.635886,0.608518,0.589545,0.585066,0.583071,0.572898,0.559468,0.557492,0.552659,0.536994,0.536988,0.537258,0.522102,0.517783,0.512255,0.505841,0.487537,0.468852,0.471815,0.479579,0.467540,0.450055,0.436353,0.413184,0.403742,0.395505,0.375193,0.367664,0.354640,0.356084,0.370023,0.371954,0.339941,0.304643,0.293307,0.294174,0.299754,0.302155,0.278776,0.249877,0.229025,0.223888,0.220654,0.219058,0.221194,0.197411,0.214206,0.231731,0.237527,0.185612,0.210853
0.226111,0.171750,0.197718,0.211608,0.181180,0.166601,0.182734,0.202461,0.179776,0.183450,0.250471,0.351035,0.417864,0.469692,0.542552,0.621539,0.681247,0.750405,0.832314,0.892143,0.908876,0.914451,0.931210,0.909955,0.889650,0.902120,0.921448,0.910593,0.891808,0.881376,0.889648,0.880632,0.877451,0.901985,0.898788,0.865470,0.840375,0.841507,0.848472,0.841096,0.815972,0.798079,0.794923,0.787945,0.766135,0.753802,0.754424,0.749535,0.742859,0.734850,0.705249,0.685222,0.674245,0.676786,0.682827,0.679425,0.674450,0.666724,0.645921,0.633200,0.631322,0.630201,0.616247,0.595205,0.601472,0.611231,0.585817,0.559347,0.546960,0.544699,0.530776,0.506224,0.508441,0.516686,0.498116,0.469460,0.463657,0.469274,0.458151,0.424630,0.403353,0.398486,0.401950,0.401225,0.394547,0.382906,0.362701,0.338052,0.322210,0.318934,0.307938,0.296268,0.296379,0.308560,0.302584,0.270475,0.250955,0.257230,0.251885,0.232442,0.226937,0.239457,0.245736,0.232433,0.216042,0.226127,0.207151,0.178376,0.162110,0.166073,0.157430,0.142263,0.146329,0.169213,0.177561,0.169852,0.168531,0.183239,0.197650,0.222339,0.289660,0.390182,0.473635,0.525905,0.597331,0.683412,0.753200,0.785664,0.803469,0.835277,0.875281,0.901081,0.906379,0.900202,0.890897,0.881787,0.875064,0.851137,0.858159,0.869390,0.881089,0.872019,0.868774,0.857777,0.860125,0.849631,0.830302,0.816347,0.814148,0.795901,0.784625,0.781226,0.782491,0.783460,0.781990,0.770346,0.750096,0.734181,0.718845,0.705093,0.701891,0.703989,0.696326,0.684232,0.679305,0.663364,0.673931,0.671552,0.650748,0.648188,0.644833,0.627278,0.603276,0.591374,0.602964,0.594379,0.577684,0.561492,0.562124,0.560679,0.547579,0.532575,0.543432,0.541985,0.520751,0.497185,0.477695,0.470226,0.468307,0.463337,0.456715,0.447015,0.439343,0.434148,0.424867,0.404867,0.376500,0.376489,0.378517,0.365623,0.349149,0.356507,0.350408,0.325454,0.317342,0.299798,0.288924,0.270749,0.255532,0.261254,0.259882,0.227472,0.212376,0.230557,0.244552,0.252712,0.244895,0.234410,0.244279,0.243370,0.244206,0.236235,0.213933,0.194691,0.196871,0.206464,0.201786,0.175224,0.146092,0.161212,0.163197,0.139850,0.151985,0.182887,0.203297,0.215312,0.247636,0.282649,0.299046,0.335902,0.439970,0.569937,0.647511,0.671693,0.717215,0.781214,0.810030,0.811495,0.845525,0.916701,0.939091,0.913452,0.921049,0.959613,0.950819,0.577745
0.945673,0.920902,0.920701,0.908920,0.899017,0.893562,0.893150,0.879928,0.849595,0.828626,0.831741,0.852083,0.858010,0.840539,0.818205,0.810927,0.810286,0.802494,0.789663,0.794501,0.802737,0.792223,0.771389,0.733778,0.717529,0.727955,0.746144,0.747115,0.734028,0.709180,0.705227,0.700765,0.685330,0.668543,0.660257,0.680458,0.687121,0.655912,0.630476,0.648767,0.664692,0.637314,0.595142,0.585442,0.594336,0.591477,0.568246,0.556838,0.566449,0.569688,0.540638,0.519763,0.516319,0.522283,0.531187,0.534015,0.529116,0.510050,0.479666,0.469060,0.481594,0.496112,0.488397,0.464766,0.462090,0.471214,0.459064,0.439152,0.418722,0.405444,0.396632,0.385238,0.394759,0.410447,0.404346,0.375874,0.353588,0.356999,0.373689,0.370088,0.347681,0.326530,0.331179,0.344154,0.338505,0.320631,0.306042,0.288992,0.266783,0.265413,0.287367,0.307500,0.287314,0.249861,0.235836,0.250664,0.271244,0.270258,0.241695,0.224859,0.241844,0.264277,0.262466,0.240046,0.223479,0.238954,0.225098,0.196910,0.178737,0.188287,0.198863,0.203784,0.204019,0.199774,0.181661,0.165405,0.169171,0.187526,0.192436,0.182752,0.184068,0.203972,0.226653,0.249593,0.288578,0.327503,0.352720,0.369957,0.398998,0.445681,0.500541,0.558189,0.615330,0.659840,0.688214,0.718319,0.760979,0.780671,0.807892,0.832272,0.867029,0.881093,0.892542,0.895485,0.913754,0.907260,0.882649,0.877808,0.908294,0.918743,0.912456,0.900547,0.896864,0.900670,0.906575,0.908349,0.900271,0.882357,0.863725,0.863038,0.880095,0.887810,0.874463,0.863610,0.870068,0.850310,0.849556,0.853197,0.842529,0.832715,0.820690,0.825785,0.831187,0.812816,0.791098,0.788499,0.809329,0.808740,0.790564,0.779619,0.787596,0.795011,0.798346,0.785235,0.771587,0.763164,0.735012,0.727084,0.746881,0.758205,0.746668,0.719590,0.695691,0.682034,0.680279,0.684112,0.693260,0.716384,0.714469,0.698349,0.690019,0.699449,0.688672,0.670368,0.658099,0.627225,0.606777,0.610499,0.625005,0.627261,0.613008,0.598475,0.603470,0.614286,0.615497,0.621100,0.618871,0.601852,0.597438,0.590827,0.585564,0.577969,0.569339,0.569180,0.567427,0.562225,0.567086,0.566918,0.543720,0.541765,0.563424,0.561982,0.542478,0.509102,0.511951,0.535431,0.535525,0.502635,0.492202,0.511787,0.513942,0.500283,0.510026,0.516840,0.490017,0.454020,0.460868,0.486828,0.473981,0.453987,0.461242,0.509987,0.481091,0.430477,0.477867,0.705680
0.489029,0.474106,0.474674,0.460521,0.449004,0.445525,0.443597,0.445466,0.437604,0.435836,0.436943,0.438104,0.433219,0.424018,0.409379,0.400273,0.400050,0.412311,0.417688,0.422887,0.411593,0.400289,0.394217,0.379007,0.373331,0.383061,0.394475,0.388725,0.386800,0.386156,0.381523,0.365764,0.371652,0.390434,0.385873,0.369790,0.360888,0.371730,0.384411,0.386036,0.385789,0.397791,0.402085,0.384067,0.352441,0.344244,0.351837,0.374030,0.389116,0.386882,0.359199,0.337807,0.339599,0.355400,0.372361,0.375631,0.374328,0.373702,0.365025,0.357343,0.359432,0.369760,0.370213,0.366330,0.383715,0.402718,0.388234,0.363198,0.353346,0.364453,0.375161,0.365861,0.364994,0.371158,0.369398,0.362552,0.364565,0.369920,0.364664,0.344767,0.336250,0.345865,0.372256,0.387668,0.375376,0.356370,0.354123,0.360800,0.357387,0.353224,0.356853,0.365327,0.353924,0.333933,0.331552,0.351375,0.377423,0.379593,0.354585,0.347428,0.374609,0.398412,0.396668,0.381621,0.375400,0.393287,0.382969,0.364570,0.359282,0.367954,0.369021,0.371999,0.378979,0.387837,0.382861,0.377495,0.376746,0.383722,0.386108,0.384512,0.385890,0.385617,0.379004,0.379272,0.402166,0.416724,0.412649,0.404103,0.404186,0.404991,0.399222,0.395299,0.399305,0.401600,0.395181,0.389598,0.391791,0.383263,0.386069,0.380105,0.394817,0.399905,0.400838,0.399274,0.410485,0.411532,0.397413,0.385997,0.391744,0.397715,0.407314,0.420538,0.428954,0.417737,0.407458,0.412318,0.424737,0.438065,0.433411,0.427042,0.438747,0.450439,0.440897,0.429738,0.430036,0.430631,0.460470,0.468101,0.446685,0.439915,0.452696,0.471193,0.476468,0.459216,0.457970,0.463293,0.484726,0.483056,0.467696,0.458271,0.464575,0.466884,0.479339,0.483572,0.487561,0.495288,0.493526,0.488653,0.486674,0.488884,0.501130,0.513135,0.512384,0.499797,0.490011,0.488734,0.486980,0.499459,0.497430,0.484191,0.480367,0.506792,0.520037,0.513075,0.509279,0.496477,0.503125,0.515202,0.513888,0.506669,0.509955,0.521269,0.536458,0.535401,0.522178,0.536786,0.562891,0.569807,0.568637,0.554484,0.549610,0.547289,0.538139,0.538949,0.553893,0.571796,0.587239,0.590338,0.575139,0.571341,0.572987,0.563036,0.574492,0.578666,0.580569,0.588111,0.604538,0.601810,0.586857,0.580937,0.587960,0.595799,0.598203,0.586485,0.584318,0.592961,0.601481,0.604020,0.608579,0.626294,0.624117,0.628769,0.633439,0.638409,0.632028,0.533321
