0.468982,0.461517,0.496490,0.430730,0.497156,0.492608,0.513814,0.500774,0.518521,0.480148,0.505153,0.482819,0.540973,0.589239,0.567391,0.517758,0.513634,0.532059,0.490485,0.443826,0.463444,0.453377,0.442376,0.403102,0.363711,0.359192,0.408471,0.397004,0.413785,0.423079,0.460970,0.434560,0.369678,0.430050,0.489953,0.473547,0.476133,0.468420,0.509452,0.499203,0.450259,0.465376,0.393559,0.430874,0.451035,0.462151,0.424452,0.364684,0.421907,0.436257,0.523991,0.462122,0.416201,0.428382,0.437033,0.460574,0.469494,0.435833,0.384399,0.419893,0.458574,0.376665,0.424841,0.394071,0.361366,0.393198,0.391614,0.306853,0.332423,0.290557,0.284518,0.300597,0.260330,0.301026,0.371871,0.360965,0.356053,0.407089,0.382677,0.380518,0.360100,0.373365,0.365564,0.385535,0.405464,0.372312,0.323085,0.322649,0.327148,0.284696,0.288561,0.280970,0.266814,0.316411,0.299631,0.257472,0.333690,0.265078,0.270989,0.297241,0.305811,0.298472,0.297928,0.288357,0.335126,0.309039,0.293990,0.239470,0.188317,0.257267,0.277048,0.314680,0.253128,0.238008,0.269779,0.251242,0.238216,0.262227,0.311149,0.250427,0.229479,0.301207,0.254310,0.300091,0.254041,0.256157,0.231755,0.143991,0.122265,0.178521,0.172637,0.170405,0.188155,0.153916,0.169475,0.200716,0.187366,0.252365,0.209691,0.256084,0.313250,0.352060,0.277172,0.235112,0.243710,0.222452,0.325879,0.329853,0.260369,0.255471,0.174747,0.211374,0.279485,0.240783,0.143670,0.204915,0.223442,0.236912,0.226484,0.187382,0.218408,0.212825,0.187837,0.253065,0.282408,0.254211,0.290239,0.321415,0.339250,0.338451,0.222298,0.223082,0.243655,0.263609,0.241600,0.248512,0.295726,0.276871,0.254505,0.321596,0.353792,0.341537,0.289290,0.245525,0.229072,0.268570,0.259551,0.264567,0.286773,0.267534,0.241016,0.232952,0.262757,0.277865,0.228567,0.252659,0.182457,0.139494,0.188513,0.166760,0.201437,0.220484,0.216288,0.230320,0.241336,0.245058,0.250008,0.298570,0.252444,0.282709,0.279873,0.272973,0.230880,0.248561,0.280975,0.247537,0.297666,0.351235,0.400774,0.321722,0.313110,0.274860,0.306583,0.324577,0.342268,0.299353,0.287513,0.272652,0.280083,0.272018,0.304218,0.253119,0.248435,0.237803,0.265263,0.291744,0.318014,0.325133,0.256657,0.305729,0.322123,0.243957,0.287747,0.274870,0.391720,0.244727,0.260113,0.172458,0.191305,0.200455,0.206466,0.395667,0.317391,0.396847,0.372577,0.401123
0.514793,0.620280,0.714943,0.741106,0.670219,0.700197,0.501482,0.605249,0.664246,0.728207,0.833521,0.840528,0.944757,0.930604,0.910183,0.870650,0.857675,0.795717,0.789548,0.885472,0.962102,0.923124,0.891691,0.905309,0.978714,0.948172,0.920270,0.882096,0.858683,0.816119,0.811979,0.789969,0.788243,0.926566,0.886006,0.875603,0.877948,0.881285,0.882914,0.877346,0.837425,0.904430,0.934813,0.970918,0.963623,0.950756,0.915155,0.850446,0.866139,0.864795,0.940352,0.902325,0.963597,0.898135,0.946494,0.923534,0.920561,0.843056,0.835649,0.908199,0.882776,0.891361,0.914107,0.857004,0.825240,0.831151,0.860959,0.845109,0.847405,0.867989,0.895996,0.895426,0.908964,0.933857,0.892488,0.841075,0.849970,0.857321,0.882648,0.845379,0.839313,0.891946,0.915738,0.922849,0.946987,0.874052,0.887735,0.913791,0.938526,0.860083,0.835854,0.897874,0.946974,0.932850,0.901618,0.902892,0.974520,0.922099,0.936700,0.884023,0.869378,0.849783,0.832269,0.815903,0.823534,0.809178,0.814131,0.840715,0.899818,0.861881,0.841838,0.791784,0.810364,0.846884,0.814602,0.804469,0.789451,0.779017,0.876147,0.804851,0.855412,0.912082,0.911561,0.919312,0.910882,0.883418,0.850374,0.855936,0.796473,0.771482,0.812756,0.777807,0.812631,0.843702,0.826399,0.802936,0.764107,0.759092,0.778577,0.849651,0.865017,0.885261,0.849996,0.817940,0.816933,0.805452,0.765582,0.789549,0.788426,0.801579,0.782203,0.786651,0.784948,0.775879,0.783189,0.802060,0.821133,0.824442,0.761887,0.753697,0.712897,0.753027,0.748056,0.795176,0.788885,0.800066,0.779761,0.840101,0.842982,0.884070,0.829282,0.795032,0.772481,0.764352,0.737307,0.810860,0.807306,0.849384,0.747647,0.689264,0.706184,0.732987,0.775821,0.800263,0.776641,0.772486,0.817505,0.767248,0.718071,0.722085,0.773277,0.760863,0.735052,0.720034,0.732869,0.748901,0.705125,0.703967,0.713267,0.733143,0.781479,0.777645,0.716110,0.655107,0.645355,0.705267,0.697837,0.755016,0.813883,0.814573,0.826108,0.764848,0.770694,0.731195,0.686732,0.704729,0.722510,0.716464,0.764413,0.746848,0.740699,0.719333,0.717392,0.760136,0.734074,0.689975,0.715087,0.736298,0.760468,0.689595,0.648420,0.646468,0.638114,0.682512,0.652435,0.687996,0.661631,0.658409,0.625772,0.662199,0.639754,0.665742,0.682586,0.660391,0.663290,0.657373,0.655854,0.647928,0.651623,0.700975,0.639025,0.625443,0.619369,0.581302,0.558959,0.572051
0.618916,0.622060,0.677097,0.647405,0.652249,0.681945,0.597016,0.664509,0.692614,0.659646,0.633670,0.627199,0.637517,0.598348,0.592053,0.593764,0.668228,0.665157,0.586981,0.645361,0.652523,0.585987,0.620839,0.586229,0.618965,0.606011,0.552135,0.561511,0.580702,0.564039,0.591148,0.599368,0.614531,0.612307,0.556630,0.551255,0.589558,0.579307,0.598063,0.592389,0.614155,0.690584,0.712250,0.650464,0.647518,0.662589,0.650149,0.614201,0.594425,0.576405,0.578675,0.537057,0.578988,0.576119,0.578788,0.611032,0.555951,0.542343,0.536211,0.511253,0.538785,0.580470,0.582963,0.564874,0.547067,0.527507,0.526235,0.544639,0.492171,0.473798,0.478944,0.517163,0.503884,0.532770,0.528866,0.513823,0.545180,0.602947,0.599667,0.570401,0.513468,0.484710,0.503964,0.456941,0.465571,0.483063,0.501935,0.502087,0.542066,0.480605,0.449304,0.467133,0.461288,0.465222,0.464093,0.468946,0.480298,0.427104,0.437739,0.469237,0.448278,0.462211,0.473638,0.511600,0.530286,0.483462,0.455678,0.502417,0.486023,0.514392,0.530298,0.493180,0.435419,0.416540,0.412179,0.400649,0.387132,0.436348,0.454873,0.337253,0.383215,0.485275,0.483210,0.492608,0.503214,0.476675,0.397931,0.389957,0.435531,0.399142,0.436645,0.390236,0.450620,0.434741,0.374184,0.349218,0.335851,0.306412,0.336161,0.398810,0.417646,0.493756,0.487205,0.437671,0.456315,0.423403,0.471016,0.480747,0.455304,0.441473,0.400000,0.396375,0.400490,0.409126,0.376269,0.408873,0.346132,0.322930,0.347190,0.389310,0.400495,0.343479,0.402573,0.450787,0.456039,0.452129,0.445775,0.441993,0.382000,0.395831,0.375991,0.357043,0.293948,0.326511,0.324817,0.375678,0.460289,0.378397,0.357797,0.372514,0.352728,0.373489,0.350794,0.365722,0.323429,0.310815,0.330597,0.284304,0.317347,0.256859,0.283338,0.344380,0.375104,0.345470,0.297746,0.290770,0.317741,0.331461,0.298681,0.295396,0.331804,0.300096,0.330596,0.311206,0.270389,0.235842,0.266001,0.271476,0.234669,0.265479,0.301839,0.266257,0.249525,0.275471,0.311492,0.363514,0.362592,0.355935,0.351008,0.340360,0.306217,0.276349,0.299383,0.318496,0.286124,0.218154,0.220493,0.301056,0.270928,0.250960,0.249477,0.275126,0.223340,0.264752,0.236074,0.288086,0.304344,0.297382,0.260723,0.273807,0.259675,0.262259,0.280759,0.253811,0.308620,0.278089,0.259552,0.231964,0.216723,0.241505,0.102876,0.139240,0.114008,0.160631,0.193115,0.135645
0.090988,0.057647,0.093017,0.073604,0.119225,0.155625,0.099820,0.123282,0.170661,0.159526,0.205508,0.166975,0.186680,0.181395,0.142769,0.133159,0.216049,0.245035,0.175351,0.160806,0.111768,0.103442,0.091737,0.091451,0.032964,0.074680,0.106935,0.086917,0.128946,0.095656,0.126716,0.101052,0.098699,0.094709,0.098255,0.114241,0.117929,0.170675,0.169556,0.168113,0.203324,0.196087,0.228249,0.210602,0.231305,0.136086,0.147799,0.082557,0.126563,0.134540,0.204158,0.153356,0.189133,0.183746,0.127647,0.150328,0.105407,0.094331,0.154860,0.133421,0.183582,0.174278,0.205716,0.272051,0.307754,0.290581,0.249455,0.287882,0.246130,0.228728,0.206793,0.231066,0.176265,0.107185,0.078780,0.115206,0.116196,0.138065,0.132083,0.138189,0.111200,0.185867,0.203560,0.175636,0.156138,0.198748,0.213937,0.217139,0.262246,0.279498,0.281546,0.263705,0.231740,0.240861,0.253326,0.239260,0.231901,0.250299,0.248419,0.269286,0.292817,0.299698,0.241927,0.243283,0.236673,0.195050,0.242897,0.277871,0.240635,0.242484,0.191669,0.239403,0.221179,0.199907,0.186077,0.174164,0.219982,0.222410,0.257526,0.209125,0.227895,0.271185,0.261492,0.265090,0.342386,0.318912,0.319958,0.310985,0.301172,0.341087,0.344599,0.315343,0.265167,0.230073,0.168425,0.213275,0.204328,0.227033,0.253147,0.332776,0.355810,0.354182,0.343516,0.321989,0.347094,0.358213,0.358396,0.356062,0.293891,0.322410,0.259457,0.242896,0.272211,0.266522,0.219479,0.202289,0.233948,0.187598,0.150858,0.171504,0.214687,0.236932,0.285116,0.260226,0.249019,0.223117,0.235635,0.251631,0.164821,0.213930,0.252156,0.282496,0.221549,0.274543,0.318881,0.288718,0.286426,0.239874,0.228516,0.197117,0.265662,0.274736,0.187429,0.200503,0.174211,0.246799,0.231743,0.119558,0.164876,0.170829,0.247855,0.311269,0.281408,0.278556,0.263548,0.264986,0.237691,0.261975,0.260647,0.219781,0.191522,0.160510,0.379639,0.343377,0.266073,0.408890,0.356137,0.218229,0.348210,0.639548,0.535667,0.445972,0.540844,0.627071,0.642980,0.690617,0.672857,0.580975,0.818850,0.772187,0.713143,0.893941,0.921937,0.915793,0.889001,0.876863,0.880008,0.850742,0.914392,0.777300,0.781745,0.853636,0.802066,0.863921,0.809267,0.910676,0.897951,0.885425,0.928280,0.864193,0.814648,0.870940,0.826027,0.840290,0.855720,0.894098,0.873677,0.858332,0.849332,0.857857,0.911878,0.918428,0.855448,0.862971,0.901623,0.962330
0.949340,0.944058,0.895144,0.870425,0.933018,0.947581,0.902432,0.937705,0.976140,0.917843,0.967929,0.961051,0.889513,0.849591,0.861098,0.809439,0.913979,0.932510,0.893556,0.908926,1.000000,1.000000,0.976388,0.921454,0.925029,0.941855,0.922772,0.919171,0.923614,0.914099,0.924161,0.863763,0.787163,0.879248,0.902104,0.887458,0.908261,0.935286,0.937609,0.950927,0.963595,0.967724,0.922884,0.910767,0.901016,0.912857,0.920122,0.824727,0.823135,0.842955,0.886332,0.883991,0.930725,0.954701,0.910316,0.906855,0.929468,0.938676,0.953915,1.000000,0.921257,0.930232,0.955675,0.931093,0.892759,0.874032,0.887581,0.885532,0.885506,0.820428,0.831778,0.851340,0.906436,0.904649,0.860411,0.790891,0.836315,0.887173,0.867439,0.886272,0.875116,0.827355,0.853747,0.866985,0.915800,0.863120,0.916411,0.949089,0.986851,0.911562,0.813845,0.817518,0.847651,0.889059,0.856884,0.868694,0.935868,0.903113,0.921302,0.846173,0.820190,0.803761,0.814839,0.845642,0.859091,0.868075,0.859347,0.894347,0.928055,0.915374,0.902983,0.869307,0.839686,0.820132,0.782634,0.814363,0.828700,0.829070,0.888342,0.814562,0.884900,0.890678,0.898722,0.913879,0.910739,0.870395,0.847950,0.863095,0.816506,0.787276,0.846320,0.840091,0.886198,0.927498,0.857681,0.881886,0.819405,0.827354,0.834518,0.826338,0.829661,0.886762,0.833694,0.770039,0.855014,0.843520,0.848094,0.832978,0.840440,0.883053,0.786997,0.794001,0.841616,0.915390,0.870036,0.834731,0.832949,0.811204,0.804344,0.829234,0.867704,0.910767,0.874401,0.900631,0.930661,0.877044,0.862247,0.862147,0.800471,0.837944,0.794084,0.785052,0.833154,0.860880,0.906025,0.960058,0.932405,0.912386,0.846044,0.838720,0.890199,0.872707,0.841405,0.847842,0.862520,0.823956,0.836930,0.767336,0.761462,0.791647,0.854348,0.821422,0.821676,0.808250,0.798862,0.789489,0.749371,0.809851,0.800274,0.792195,0.838373,0.826423,0.845054,0.812163,0.867771,0.874910,0.892654,0.891826,0.797871,0.785650,0.862966,0.802942,0.778832,0.801421,0.759062,0.808762,0.737828,0.820370,0.803913,0.827721,0.819518,0.801147,0.779939,0.820615,0.801746,0.806115,0.829383,0.860824,0.904707,0.834336,0.757364,0.813361,0.836473,0.847529,0.812422,0.847223,0.828964,0.891032,0.895492,0.879222,0.760383,0.799533,0.783430,0.791807,0.824630,0.824192,0.816315,0.828224,0.752610,0.735352,0.739869,0.787301,0.786298,0.770772,0.821311,0.803453
0.750489,0.750931,0.772531,0.784585,0.836273,0.823301,0.781375,0.811165,0.822859,0.779106,0.771075,0.733471,0.744982,0.755866,0.779998,0.747590,0.753513,0.764262,0.732144,0.697020,0.677233,0.733970,0.785859,0.764829,0.751702,0.737576,0.768332,0.794369,0.786149,0.707422,0.700775,0.675771,0.680653,0.748147,0.696022,0.736877,0.739094,0.792256,0.841750,0.853541,0.816985,0.820948,0.819278,0.790776,0.775648,0.794226,0.759188,0.764664,0.864640,0.830524,0.808343,0.762018,0.808814,0.754436,0.744896,0.733050,0.658026,0.663818,0.715289,0.720561,0.750893,0.750708,0.755759,0.707016,0.633532,0.688057,0.718975,0.701354,0.760318,0.785598,0.778380,0.783917,0.745094,0.751125,0.774407,0.711964,0.688909,0.709503,0.743279,0.712330,0.680650,0.682941,0.713280,0.686896,0.716245,0.713371,0.748877,0.759986,0.764866,0.709421,0.671942,0.697402,0.674935,0.729772,0.726925,0.763987,0.762769,0.722130,0.735010,0.691528,0.694819,0.697271,0.746563,0.709415,0.702389,0.711997,0.681643,0.742868,0.691710,0.723834,0.736828,0.786965,0.740107,0.730386,0.706804,0.688589,0.669173,0.691485,0.762253,0.702627,0.830620,0.811250,0.795299,0.800197,0.792616,0.732094,0.669221,0.695793,0.760236,0.722665,0.741995,0.731059,0.757568,0.736133,0.693655,0.717303,0.649756,0.625870,0.642741,0.681084,0.726451,0.751226,0.714129,0.703081,0.751229,0.764966,0.738642,0.760090,0.793539,0.768874,0.662757,0.664563,0.707833,0.692310,0.701323,0.679690,0.732852,0.711013,0.689700,0.693471,0.670973,0.717396,0.690642,0.732009,0.708720,0.711781,0.694502,0.658390,0.620159,0.666239,0.652511,0.621056,0.580481,0.610416,0.605290,0.632480,0.644067,0.682096,0.665348,0.633214,0.669406,0.693869,0.700668,0.727688,0.673155,0.662289,0.715300,0.646925,0.558355,0.596642,0.660794,0.658922,0.624314,0.647749,0.605062,0.684033,0.655208,0.648769,0.726944,0.736785,0.701756,0.686419,0.629536,0.554814,0.563142,0.606915,0.606345,0.625158,0.578895,0.588859,0.663276,0.643504,0.695701,0.690193,0.688836,0.654070,0.583491,0.619161,0.671561,0.587819,0.610601,0.578741,0.602030,0.633008,0.645340,0.646465,0.625935,0.581144,0.606457,0.646647,0.662398,0.666775,0.612935,0.613733,0.589358,0.685306,0.653901,0.675725,0.650822,0.695405,0.652471,0.659674,0.650450,0.651737,0.702368,0.681633,0.621154,0.625376,0.598562,0.619344,0.599975,0.626817,0.638212,0.619337,0.650287,0.685932
0.578179,0.539276,0.608669,0.596151,0.619455,0.597005,0.563680,0.695382,0.696252,0.670252,0.657497,0.661267,0.630612,0.554540,0.582534,0.560949,0.595197,0.639293,0.618352,0.602759,0.612276,0.656602,0.645247,0.604709,0.633682,0.629509,0.528243,0.549727,0.591283,0.562073,0.627267,0.620315,0.599414,0.642218,0.595366,0.585453,0.587672,0.640039,0.606515,0.608776,0.575992,0.615811,0.621191,0.601744,0.647602,0.589725,0.560434,0.567409,0.616024,0.580279,0.582946,0.599836,0.624661,0.618949,0.535922,0.576285,0.609238,0.587471,0.563825,0.549776,0.578001,0.558208,0.573546,0.571027,0.566612,0.551215,0.575499,0.521333,0.512617,0.559698,0.565824,0.572047,0.543442,0.578974,0.550821,0.570719,0.608737,0.605665,0.620973,0.636059,0.540562,0.578811,0.597119,0.570568,0.564179,0.562370,0.573263,0.574429,0.608035,0.569001,0.577136,0.578879,0.594266,0.604234,0.583151,0.552775,0.593584,0.534377,0.545274,0.566078,0.558135,0.534758,0.517422,0.511279,0.563578,0.628904,0.582803,0.603105,0.581228,0.567016,0.508486,0.498285,0.542488,0.568246,0.555060,0.529814,0.511810,0.449630,0.566255,0.531506,0.551629,0.578333,0.570915,0.571400,0.579448,0.528607,0.469137,0.532378,0.560164,0.527908,0.552686,0.551857,0.594664,0.598948,0.601305,0.552012,0.532975,0.565816,0.560325,0.650784,0.641331,0.605570,0.589167,0.565239,0.614209,0.556298,0.606447,0.588504,0.616474,0.573488,0.504183,0.475215,0.473246,0.533550,0.614639,0.570723,0.613451,0.590204,0.560480,0.531779,0.521698,0.514822,0.551782,0.573054,0.560185,0.579518,0.617755,0.612956,0.531075,0.592127,0.585750,0.576707,0.575164,0.573264,0.604599,0.679206,0.630821,0.582947,0.488045,0.502179,0.509653,0.564319,0.517448,0.496713,0.525595,0.539969,0.587430,0.536558,0.534574,0.536523,0.583751,0.631214,0.622150,0.541023,0.536722,0.508998,0.549945,0.606293,0.607264,0.545720,0.524410,0.529112,0.478956,0.430878,0.420224,0.501401,0.441157,0.477052,0.509374,0.594355,0.650680,0.606158,0.592174,0.566718,0.580037,0.564560,0.520600,0.564473,0.611991,0.522684,0.498728,0.478887,0.555828,0.577747,0.601353,0.563428,0.550279,0.568324,0.534467,0.510672,0.531787,0.489965,0.503412,0.505532,0.531228,0.521930,0.558456,0.598694,0.544933,0.540242,0.542860,0.579763,0.587405,0.549741,0.522842,0.526887,0.525266,0.600053,0.467764,0.465513,0.532410,0.556062,0.520580,0.512204,0.462559,0.501759
0.466664,0.449509,0.479789,0.534515,0.553967,0.517987,0.412033,0.474990,0.528817,0.514685,0.520092,0.517322,0.477919,0.459103,0.460715,0.439038,0.517596,0.562532,0.520220,0.510147,0.518456,0.499046,0.496306,0.427284,0.343840,0.453244,0.498226,0.508820,0.530404,0.487433,0.535749,0.538941,0.542071,0.538371,0.451922,0.424716,0.506713,0.596752,0.617610,0.570149,0.536536,0.550814,0.562013,0.585371,0.627575,0.569080,0.526558,0.513854,0.521546,0.495143,0.570940,0.521358,0.545722,0.516634,0.488299,0.517091,0.482609,0.563053,0.557395,0.509271,0.507237,0.483089,0.502177,0.522331,0.512646,0.456125,0.501632,0.466722,0.506654,0.465214,0.498994,0.480232,0.416173,0.447185,0.505589,0.522704,0.513311,0.506398,0.492874,0.475604,0.445565,0.453850,0.489622,0.495762,0.482556,0.421006,0.481430,0.522989,0.528721,0.474890,0.479316,0.486259,0.495379,0.494459,0.486917,0.480663,0.487968,0.462367,0.476346,0.505098,0.519840,0.508681,0.504410,0.548795,0.572784,0.560030,0.499149,0.528383,0.517818,0.505305,0.503983,0.509719,0.482407,0.530247,0.496701,0.533614,0.471840,0.460412,0.554381,0.534236,0.587024,0.553336,0.529023,0.583012,0.569527,0.546723,0.532234,0.507394,0.537347,0.581431,0.557559,0.467822,0.450491,0.440134,0.518602,0.523328,0.522491,0.518917,0.490861,0.488869,0.521505,0.565089,0.552303,0.511003,0.521377,0.498532,0.504941,0.518520,0.495022,0.480673,0.427072,0.425764,0.447187,0.512780,0.458720,0.466844,0.495971,0.557971,0.572955,0.547189,0.502780,0.507190,0.524306,0.506999,0.498430,0.538896,0.560792,0.558185,0.562072,0.595873,0.606173,0.594275,0.538908,0.552625,0.564626,0.568912,0.560849,0.593557,0.578328,0.442736,0.471111,0.521041,0.521787,0.549811,0.493444,0.511637,0.553424,0.441952,0.473138,0.496943,0.556263,0.555142,0.487714,0.480320,0.476445,0.471245,0.467788,0.500767,0.505268,0.479161,0.457229,0.529710,0.506645,0.466109,0.479629,0.513773,0.465748,0.486885,0.511564,0.566668,0.556562,0.531681,0.539858,0.527957,0.523570,0.533151,0.464796,0.488417,0.507833,0.468371,0.466082,0.507981,0.547569,0.549158,0.524644,0.517536,0.518098,0.532260,0.482480,0.507650,0.514007,0.550488,0.519450,0.518788,0.521182,0.552904,0.548068,0.556818,0.474503,0.497978,0.494968,0.542131,0.497636,0.508788,0.508051,0.468844,0.476206,0.546415,0.527443,0.585818,0.584585,0.623530,0.558147,0.527207,0.530851,0.513474
0.515127,0.451288,0.458412,0.486149,0.514336,0.500279,0.450598,0.499137,0.526799,0.472126,0.496411,0.545135,0.534958,0.526486,0.524690,0.469567,0.562821,0.543251,0.564938,0.568795,0.612928,0.530875,0.535432,0.492953,0.488448,0.521712,0.530304,0.519680,0.544221,0.551300,0.524510,0.467895,0.405971,0.459474,0.475005,0.473961,0.512088,0.543724,0.551820,0.545276,0.527006,0.540001,0.564114,0.542558,0.491534,0.514371,0.523906,0.465983,0.525537,0.524919,0.564208,0.547555,0.553866,0.561169,0.532614,0.540048,0.543728,0.513132,0.484032,0.462688,0.506249,0.468047,0.467057,0.494568,0.451858,0.485585,0.506506,0.500344,0.474384,0.515080,0.502431,0.504711,0.501632,0.479713,0.434598,0.407305,0.406643,0.435978,0.489904,0.491690,0.453420,0.468014,0.468193,0.519678,0.522420,0.451576,0.426338,0.438267,0.479427,0.429685,0.462426,0.501037,0.524048,0.533164,0.493173,0.505161,0.493746,0.379021,0.442951,0.485212,0.511775,0.501450,0.480609,0.470138,0.539098,0.536580,0.510889,0.575806,0.544545,0.532379,0.539319,0.549141,0.488039,0.539649,0.530694,0.592833,0.525055,0.521011,0.540960,0.484460,0.489109,0.506679,0.492889,0.494447,0.508540,0.549631,0.570499,0.563670,0.567611,0.576765,0.512060,0.487847,0.517480,0.606948,0.554311,0.572670,0.543208,0.529164,0.577694,0.596017,0.620944,0.594233,0.524535,0.509947,0.560810,0.523962,0.562273,0.625183,0.617056,0.617892,0.578904,0.554530,0.545334,0.541353,0.574013,0.515583,0.561801,0.561405,0.605912,0.601659,0.630690,0.572450,0.552935,0.575470,0.562834,0.577709,0.577968,0.534837,0.507047,0.575366,0.559932,0.581670,0.580665,0.551226,0.544013,0.524598,0.517752,0.499780,0.555934,0.530970,0.511921,0.547052,0.565232,0.567135,0.548348,0.553896,0.596302,0.553423,0.519163,0.470738,0.509021,0.530345,0.523767,0.465586,0.405574,0.465304,0.498430,0.560689,0.557224,0.530160,0.521382,0.516374,0.462795,0.473971,0.541378,0.564739,0.568673,0.631646,0.621258,0.646844,0.583389,0.481924,0.485247,0.556434,0.566562,0.496317,0.460264,0.515723,0.523365,0.551656,0.503666,0.533523,0.589763,0.600419,0.553075,0.577392,0.570546,0.601980,0.624322,0.613705,0.573751,0.579633,0.596770,0.675470,0.689534,0.675502,0.578744,0.534955,0.536558,0.584879,0.641172,0.672049,0.669851,0.632392,0.578557,0.572942,0.585907,0.560980,0.520212,0.525306,0.504701,0.528154,0.518769,0.528318,0.496483,0.525373
0.548774,0.568615,0.550908,0.514545,0.548753,0.561530,0.534469,0.582560,0.596554,0.561203,0.647279,0.613580,0.591354,0.545130,0.567855,0.541168,0.563076,0.560436,0.517949,0.519065,0.517350,0.519436,0.559043,0.520036,0.536636,0.545976,0.590234,0.629732,0.603597,0.555417,0.593787,0.564390,0.575447,0.640373,0.593656,0.605184,0.611469,0.643633,0.639732,0.595461,0.566942,0.637778,0.653924,0.558064,0.589324,0.570210,0.551650,0.525989,0.524305,0.533649,0.615174,0.598886,0.607824,0.601626,0.659939,0.666117,0.667731,0.655728,0.606728,0.645482,0.639148,0.679448,0.647794,0.680857,0.670104,0.608290,0.622452,0.593225,0.579713,0.601952,0.570086,0.568872,0.572567,0.621358,0.592737,0.520658,0.523471,0.519222,0.549623,0.594328,0.583960,0.611557,0.649100,0.692790,0.628476,0.586797,0.624217,0.588611,0.584294,0.560170,0.525270,0.584122,0.580641,0.591697,0.562664,0.569688,0.595389,0.596577,0.660603,0.630997,0.642047,0.654193,0.683050,0.635069,0.599966,0.595564,0.607585,0.608568,0.586565,0.603874,0.610231,0.580423,0.583147,0.645407,0.628780,0.571744,0.569881,0.521409,0.614500,0.564078,0.629361,0.646409,0.646401,0.655978,0.619504,0.620590,0.612112,0.612332,0.647607,0.632245,0.630496,0.644621,0.666800,0.684018,0.677468,0.697381,0.654446,0.664316,0.653485,0.662375,0.702293,0.713825,0.659114,0.601782,0.639423,0.634167,0.646843,0.626829,0.639810,0.655335,0.624539,0.625808,0.689879,0.729508,0.709544,0.679266,0.687964,0.695408,0.679804,0.727908,0.702186,0.717172,0.723125,0.689102,0.683711,0.677234,0.690557,0.667261,0.634155,0.626127,0.641538,0.667441,0.635227,0.656019,0.647970,0.671399,0.678028,0.653845,0.621369,0.661042,0.690938,0.673202,0.638187,0.715421,0.720914,0.707964,0.718421,0.680817,0.685041,0.686828,0.726401,0.732575,0.673651,0.623441,0.589349,0.630861,0.650881,0.720192,0.700468,0.688130,0.626605,0.636143,0.614722,0.593897,0.634180,0.639934,0.629996,0.685926,0.648445,0.649661,0.664826,0.660100,0.649714,0.634893,0.659917,0.647916,0.633010,0.687042,0.723098,0.739124,0.727292,0.720055,0.718479,0.748926,0.787172,0.723446,0.687386,0.627211,0.658516,0.696333,0.744092,0.739344,0.709697,0.720351,0.707078,0.750611,0.689445,0.674451,0.664446,0.693181,0.712281,0.718411,0.751280,0.749491,0.805894,0.729871,0.744759,0.753249,0.705255,0.753069,0.792944,0.780653,0.667716,0.620560,0.636477,0.724627
