0.548312,0.474165,0.449850,0.491927,0.577932,0.597360,0.547806,0.520218,0.549517,0.612533,0.641421,0.587336,0.600396,0.606656,0.573043,0.514479,0.492425,0.579720,0.577265,0.434774,0.410303,0.519887,0.634374,0.665546,0.591175,0.587141,0.687540,0.713725,0.603978,0.528351,0.522527,0.521714,0.572816,0.626498,0.575676,0.541507,0.575228,0.600007,0.667116,0.636670,0.590331,0.512090,0.458961,0.505801,0.574697,0.572162,0.653005,0.579739,0.478339,0.460767,0.472989,0.584581,0.612253,0.593678,0.539923,0.560973,0.586000,0.574630,0.556042,0.576582,0.595665,0.615098,0.564913,0.535103,0.584212,0.592454,0.564628,0.558971,0.607825,0.586885,0.568998,0.556032,0.540321,0.548504,0.553026,0.521201,0.531223,0.466082,0.507769,0.528828,0.531076,0.458890,0.507170,0.560084,0.569165,0.515268,0.478908,0.529618,0.548717,0.504481,0.506072,0.622537,0.647791,0.594326,0.540852,0.502067,0.479779,0.529104,0.637231,0.554169,0.502036,0.485709,0.485355,0.565590,0.554140,0.559443,0.458768,0.389766,0.415188,0.444485,0.531889,0.567409,0.514364,0.466370,0.448266,0.469065,0.521292,0.521532,0.536963,0.529731,0.536798,0.495158,0.527202,0.595845,0.619923,0.582694,0.608768,0.548712,0.526825,0.515809,0.506386,0.549319,0.626673,0.573234,0.541602,0.558824,0.525693,0.478420,0.530291,0.583497,0.580400,0.526689,0.446902,0.455598,0.497673,0.526363,0.542844,0.568224,0.529529,0.506306,0.526197,0.519111,0.612203,0.617025,0.587745,0.622345,0.600465,0.534032,0.468301,0.544927,0.701773,0.659996,0.562311,0.550369,0.561837,0.581814,0.571948,0.545908,0.578302,0.667838,0.616064,0.550758,0.592412,0.656116,0.635444,0.561147,0.576504,0.639536,0.591992,0.534251,0.457414,0.510039,0.539731,0.517870,0.531719,0.562275,0.560160,0.529761,0.475319,0.539135,0.573785,0.578604,0.522729,0.516922,0.517843,0.547985,0.564085,0.522978,0.560702,0.492076,0.498695,0.605211,0.595078,0.519795,0.505290,0.542830,0.638539,0.637370,0.593171,0.550012,0.565039,0.555449,0.551743,0.520148,0.548500,0.545998,0.467898,0.482271,0.494695,0.487032,0.533690,0.558002,0.582354,0.538879,0.513884,0.537352,0.523881,0.534978,0.605064,0.551787,0.569552,0.598975,0.569856,0.486408,0.504612,0.548176,0.611297,0.651191,0.613809,0.556682,0.552066,0.604272,0.631969,0.585207,0.586148,0.583402,0.566722,0.524025,0.481184,0.532853,0.547762,0.543275,0.419176,0.391580,0.477957,0.549975
0.481434,0.524840,0.566692,0.548211,0.510472,0.498427,0.493796,0.497126,0.537249,0.637570,0.719070,0.637962,0.557901,0.542728,0.567601,0.569002,0.527939,0.560889,0.570248,0.487120,0.483222,0.554078,0.604295,0.589439,0.484348,0.479360,0.579737,0.627705,0.558751,0.523015,0.555796,0.552967,0.535361,0.496938,0.452760,0.487665,0.553819,0.505136,0.476132,0.507214,0.610048,0.598289,0.486492,0.466360,0.552330,0.562773,0.587141,0.472031,0.412167,0.462118,0.462524,0.513843,0.549332,0.604593,0.577918,0.551357,0.541316,0.557403,0.567068,0.564764,0.547279,0.553490,0.515006,0.491556,0.557350,0.590284,0.571501,0.525071,0.513459,0.474599,0.531230,0.634506,0.668881,0.609170,0.535011,0.514730,0.603992,0.572129,0.574887,0.564887,0.597933,0.549282,0.567303,0.557696,0.562541,0.541933,0.504123,0.515249,0.510524,0.490837,0.508620,0.599165,0.587996,0.524904,0.515782,0.530885,0.511944,0.488914,0.515496,0.466648,0.535988,0.597945,0.548838,0.537142,0.528994,0.601315,0.533745,0.454534,0.483353,0.522497,0.574683,0.550183,0.495741,0.513928,0.531878,0.514981,0.530844,0.531969,0.555337,0.545488,0.579080,0.576147,0.605931,0.567743,0.496641,0.496412,0.603956,0.578469,0.543883,0.510606,0.479127,0.496593,0.574263,0.601282,0.621573,0.615056,0.496383,0.419778,0.493406,0.553270,0.551986,0.530243,0.496337,0.499659,0.501278,0.514181,0.548680,0.581146,0.549183,0.571848,0.625011,0.593991,0.615558,0.582026,0.551997,0.564182,0.536579,0.535748,0.535076,0.549299,0.565888,0.530181,0.542837,0.585593,0.523824,0.507264,0.592132,0.625179,0.581445,0.558314,0.509896,0.473056,0.458391,0.494684,0.584903,0.636770,0.606603,0.541816,0.465263,0.521051,0.481617,0.462625,0.437875,0.473053,0.538107,0.535525,0.487597,0.453972,0.371381,0.405359,0.482065,0.614229,0.623298,0.551143,0.469912,0.521039,0.602232,0.563264,0.552242,0.466378,0.482960,0.595162,0.611734,0.578120,0.571609,0.533019,0.542550,0.566236,0.612107,0.580238,0.537385,0.499711,0.540986,0.524412,0.499595,0.466265,0.436936,0.512187,0.510527,0.467829,0.529412,0.605549,0.648211,0.597314,0.570890,0.595661,0.541909,0.509942,0.579316,0.540995,0.520430,0.496472,0.507333,0.516021,0.564023,0.515788,0.498671,0.602739,0.667250,0.636068,0.558269,0.548375,0.572090,0.542337,0.537691,0.518556,0.502981,0.474724,0.447910,0.517455,0.585060,0.670938,0.609223,0.551324,0.526401,0.486924
0.481162,0.516027,0.601091,0.621882,0.551220,0.484724,0.471864,0.476326,0.480981,0.545415,0.658270,0.657684,0.596799,0.547263,0.551458,0.552387,0.523035,0.593391,0.650523,0.541673,0.455601,0.462931,0.520795,0.531660,0.387467,0.357036,0.477934,0.594303,0.572456,0.538035,0.550377,0.521795,0.501924,0.513425,0.511301,0.523691,0.538493,0.512841,0.567711,0.597442,0.613523,0.574670,0.542296,0.577923,0.612677,0.578779,0.646015,0.583246,0.508543,0.510474,0.496973,0.563588,0.596744,0.629446,0.582640,0.535476,0.510045,0.537793,0.573142,0.580975,0.563607,0.581610,0.547645,0.504934,0.554871,0.594461,0.574138,0.508057,0.510302,0.521002,0.571957,0.576116,0.534663,0.529950,0.529717,0.498402,0.561866,0.584855,0.656187,0.615188,0.549180,0.478901,0.542963,0.558907,0.536942,0.505003,0.496720,0.541650,0.547842,0.516553,0.504449,0.548849,0.528932,0.492626,0.502830,0.499901,0.485273,0.515204,0.575591,0.479780,0.487813,0.561004,0.553293,0.529556,0.467249,0.519979,0.515312,0.534734,0.610461,0.607044,0.605377,0.569488,0.531368,0.530269,0.484040,0.446717,0.512996,0.589525,0.609262,0.558263,0.590083,0.598940,0.602103,0.509543,0.436963,0.478016,0.593987,0.551295,0.526602,0.544416,0.544390,0.560948,0.613580,0.558357,0.520407,0.526707,0.531790,0.536108,0.577601,0.575049,0.560880,0.566831,0.551319,0.544181,0.521454,0.482736,0.480769,0.530505,0.537272,0.521797,0.502023,0.451162,0.521534,0.491772,0.429926,0.464734,0.532308,0.557304,0.486432,0.474073,0.538928,0.501570,0.423705,0.456352,0.525762,0.599160,0.613984,0.584398,0.589924,0.627679,0.531996,0.473625,0.561908,0.644796,0.592457,0.463719,0.459641,0.546978,0.549265,0.534338,0.436610,0.438776,0.444589,0.478565,0.544444,0.560490,0.517371,0.491121,0.461199,0.528353,0.545065,0.557543,0.533861,0.547026,0.536735,0.542534,0.534035,0.478233,0.518900,0.464443,0.474991,0.590378,0.624117,0.569292,0.524003,0.493952,0.564591,0.606383,0.600489,0.555854,0.572135,0.577925,0.563278,0.499955,0.517889,0.541616,0.478966,0.485435,0.495929,0.488592,0.513018,0.513955,0.562936,0.566023,0.546148,0.533717,0.492957,0.503005,0.579708,0.540798,0.560334,0.546863,0.479502,0.434626,0.559553,0.651211,0.610596,0.566239,0.556353,0.543039,0.490941,0.482895,0.546449,0.575111,0.534970,0.402098,0.352102,0.426077,0.461311,0.480447,0.477446,0.578404,0.596597,0.592009,0.581169,0.523086
0.458185,0.457711,0.528710,0.579190,0.580633,0.555782,0.537250,0.520590,0.496855,0.519617,0.587668,0.582710,0.563406,0.568996,0.636946,0.680778,0.581138,0.502496,0.526151,0.561671,0.566688,0.490284,0.421350,0.522515,0.603214,0.590053,0.563890,0.522048,0.499477,0.524176,0.566968,0.572406,0.607508,0.627318,0.568516,0.556496,0.578532,0.516180,0.497454,0.522516,0.609882,0.617243,0.573006,0.593722,0.636966,0.584439,0.613083,0.571235,0.566266,0.592438,0.502492,0.495149,0.543215,0.637358,0.616006,0.551284,0.505116,0.524359,0.552081,0.552628,0.534953,0.572947,0.584508,0.570371,0.579695,0.559588,0.522403,0.517723,0.577179,0.587374,0.604620,0.603730,0.584485,0.584884,0.570648,0.524627,0.573004,0.578117,0.627772,0.561155,0.478058,0.424746,0.521345,0.559963,0.531080,0.500870,0.518992,0.574782,0.520876,0.433046,0.434113,0.541197,0.569021,0.563578,0.597712,0.593865,0.511284,0.482572,0.572321,0.550857,0.588713,0.598787,0.536775,0.509491,0.469803,0.540412,0.526828,0.494278,0.516837,0.547438,0.629445,0.626172,0.537565,0.506636,0.520874,0.528696,0.548522,0.528012,0.551670,0.577491,0.635999,0.614532,0.611293,0.553298,0.507577,0.543950,0.651533,0.592945,0.523067,0.517045,0.560526,0.609019,0.620078,0.467913,0.412182,0.461415,0.533598,0.542763,0.548524,0.515505,0.506394,0.518407,0.482208,0.463208,0.480735,0.547929,0.612192,0.657137,0.629952,0.622941,0.597434,0.498070,0.523318,0.539113,0.540471,0.555190,0.529095,0.516189,0.486415,0.500599,0.548813,0.509469,0.453586,0.464621,0.470599,0.519068,0.573460,0.567527,0.569508,0.622706,0.550613,0.442557,0.441145,0.512634,0.544595,0.499713,0.498379,0.553076,0.551953,0.568572,0.498150,0.510610,0.520016,0.522003,0.547439,0.545386,0.517039,0.511971,0.498328,0.569511,0.581291,0.567794,0.500044,0.468437,0.449918,0.502777,0.563283,0.543442,0.571198,0.498573,0.510673,0.602713,0.562261,0.502348,0.522456,0.551774,0.573797,0.530390,0.546929,0.576852,0.577169,0.487019,0.479213,0.526213,0.631853,0.611944,0.479959,0.480948,0.507708,0.489802,0.507986,0.532929,0.585239,0.545838,0.503408,0.541062,0.568853,0.579332,0.592517,0.488173,0.527249,0.595127,0.586452,0.532150,0.599766,0.646909,0.616236,0.585007,0.559015,0.534935,0.516991,0.552456,0.623519,0.620760,0.557764,0.430552,0.406087,0.504865,0.525508,0.498141,0.425929,0.504948,0.574332,0.617717,0.610970,0.530724
0.482958,0.533618,0.581418,0.546368,0.510637,0.544826,0.564050,0.511369,0.458755,0.511509,0.603730,0.542930,0.469423,0.492327,0.573307,0.593347,0.500556,0.494524,0.551402,0.535254,0.527212,0.535608,0.530853,0.522308,0.449106,0.462645,0.550701,0.569653,0.483860,0.445992,0.491739,0.536506,0.598187,0.628784,0.554462,0.513820,0.538809,0.529432,0.536130,0.515675,0.568336,0.584524,0.527407,0.479767,0.511000,0.559045,0.685162,0.600491,0.502146,0.526815,0.526878,0.545174,0.536194,0.613183,0.650866,0.625059,0.547976,0.525605,0.552043,0.552203,0.501362,0.495104,0.495017,0.488570,0.515630,0.498327,0.440209,0.408117,0.460821,0.506482,0.588455,0.610948,0.555651,0.532576,0.557235,0.571967,0.618607,0.554237,0.535349,0.465312,0.453263,0.479119,0.620213,0.635777,0.548053,0.460816,0.463074,0.541150,0.541391,0.479499,0.480003,0.570134,0.547401,0.461860,0.462308,0.506545,0.525323,0.531988,0.562602,0.466513,0.465255,0.508152,0.486250,0.499938,0.469078,0.501119,0.438986,0.404113,0.473580,0.512947,0.547550,0.514633,0.469083,0.507429,0.546989,0.533993,0.532812,0.508943,0.538591,0.551539,0.575052,0.528854,0.516688,0.496346,0.473090,0.482800,0.568463,0.519290,0.467185,0.431980,0.453344,0.537689,0.641717,0.579329,0.527220,0.539285,0.516650,0.458225,0.481457,0.524399,0.556161,0.535567,0.472021,0.494943,0.555441,0.555638,0.496355,0.471630,0.465149,0.490418,0.497114,0.438281,0.514701,0.537508,0.516334,0.534549,0.547710,0.573149,0.564873,0.576107,0.580676,0.464275,0.372865,0.415991,0.443374,0.447791,0.474522,0.503763,0.544703,0.571930,0.459698,0.388060,0.463147,0.562995,0.589034,0.537464,0.498201,0.475352,0.413812,0.492667,0.512729,0.538742,0.515087,0.523726,0.601510,0.616436,0.533832,0.479372,0.450768,0.543061,0.599181,0.638574,0.592176,0.535017,0.495681,0.574089,0.669463,0.620233,0.580116,0.467700,0.470008,0.552682,0.536585,0.528109,0.583935,0.613615,0.630902,0.600193,0.608228,0.599293,0.612740,0.605119,0.613742,0.568918,0.548404,0.533829,0.503322,0.545688,0.517384,0.465602,0.506321,0.541974,0.561654,0.505937,0.485662,0.507167,0.475071,0.479291,0.574368,0.549700,0.537189,0.497837,0.455262,0.421298,0.497807,0.540088,0.549946,0.585054,0.605429,0.618983,0.620471,0.613043,0.578704,0.502762,0.491162,0.470181,0.460374,0.472334,0.478675,0.524047,0.509950,0.547133,0.547876,0.582130,0.587723,0.516724
0.565771,0.536656,0.579432,0.591761,0.529082,0.457818,0.453030,0.514179,0.568809,0.590210,0.568794,0.485434,0.458232,0.427614,0.399029,0.413553,0.471094,0.560889,0.546723,0.460366,0.478872,0.522035,0.499038,0.504845,0.515785,0.545861,0.557872,0.500181,0.453890,0.475859,0.502177,0.484095,0.511194,0.547761,0.512097,0.520217,0.580870,0.537702,0.484537,0.474427,0.585826,0.625028,0.558384,0.527392,0.573123,0.572103,0.642196,0.592834,0.547983,0.521319,0.409991,0.442357,0.542236,0.638328,0.583064,0.516573,0.504930,0.539184,0.550444,0.539819,0.514029,0.514115,0.488091,0.475987,0.507531,0.464042,0.389748,0.416003,0.508707,0.486421,0.475484,0.524305,0.563658,0.532020,0.482106,0.502747,0.623171,0.567294,0.522697,0.503083,0.563565,0.526927,0.540513,0.558180,0.596238,0.569509,0.508308,0.535143,0.564132,0.516605,0.472117,0.545615,0.590589,0.567247,0.530348,0.501363,0.477014,0.483267,0.541038,0.500092,0.554321,0.582034,0.520182,0.532551,0.547878,0.626582,0.571908,0.533255,0.583652,0.588897,0.608295,0.586731,0.543494,0.545041,0.531929,0.505297,0.523549,0.529583,0.572944,0.578290,0.569174,0.492402,0.483418,0.525714,0.550519,0.523373,0.553619,0.504395,0.522900,0.558510,0.550862,0.571506,0.621893,0.539442,0.497176,0.533403,0.567215,0.559551,0.573528,0.548013,0.513638,0.496824,0.466561,0.481902,0.501904,0.523451,0.562866,0.624640,0.610355,0.575919,0.540401,0.476994,0.553220,0.564186,0.504012,0.463580,0.444024,0.492140,0.529377,0.555661,0.556818,0.463439,0.390497,0.412039,0.418196,0.454582,0.513778,0.510784,0.505661,0.573706,0.575529,0.538140,0.522359,0.533583,0.540274,0.531308,0.575143,0.641664,0.628735,0.610760,0.515492,0.514457,0.511841,0.498820,0.511150,0.501693,0.477818,0.481735,0.470884,0.535587,0.519525,0.497817,0.488261,0.564906,0.598031,0.588293,0.553892,0.495246,0.537104,0.472310,0.488446,0.624808,0.641940,0.558454,0.547606,0.609613,0.717005,0.674952,0.578706,0.538725,0.596742,0.612265,0.574727,0.502685,0.524693,0.557472,0.509986,0.509828,0.480664,0.449976,0.511598,0.561999,0.599882,0.570357,0.555628,0.550261,0.463988,0.441291,0.561186,0.591295,0.601772,0.569276,0.531365,0.488370,0.518472,0.519905,0.571606,0.663505,0.658292,0.567043,0.495528,0.519122,0.546822,0.510629,0.516355,0.494835,0.428542,0.356552,0.374811,0.506584,0.587989,0.619308,0.542193,0.566169,0.644096,0.628596
0.538221,0.468586,0.487311,0.577877,0.642453,0.562712,0.421083,0.373296,0.454042,0.567788,0.606691,0.529230,0.535246,0.563112,0.541364,0.457599,0.382746,0.460047,0.533897,0.493185,0.487735,0.512276,0.494679,0.464078,0.390110,0.413040,0.487659,0.517397,0.486097,0.469813,0.471879,0.470138,0.533243,0.591884,0.521939,0.467069,0.502636,0.535185,0.567225,0.529976,0.545909,0.530782,0.476172,0.476710,0.540268,0.555649,0.622757,0.538726,0.496691,0.570490,0.568984,0.560989,0.516507,0.528955,0.501374,0.483719,0.469696,0.486746,0.506436,0.532661,0.532825,0.528740,0.471856,0.468096,0.581682,0.607990,0.509147,0.425938,0.510510,0.588424,0.613868,0.574836,0.554006,0.571754,0.526349,0.438944,0.518654,0.587316,0.673531,0.643403,0.621889,0.567651,0.583911,0.527688,0.510730,0.531358,0.533263,0.539982,0.513207,0.498664,0.513157,0.583879,0.592957,0.581054,0.559117,0.501291,0.457069,0.498262,0.580987,0.508164,0.555258,0.641956,0.613438,0.550187,0.481256,0.545246,0.520880,0.489727,0.535432,0.540800,0.536851,0.481975,0.452263,0.504533,0.525585,0.521360,0.595263,0.637517,0.578614,0.462309,0.482347,0.524590,0.556079,0.510464,0.489611,0.540749,0.625268,0.558407,0.541800,0.562597,0.516256,0.495681,0.566771,0.590722,0.577114,0.566635,0.542548,0.513266,0.485697,0.405204,0.413445,0.482253,0.479539,0.451920,0.448476,0.486657,0.502801,0.497646,0.489817,0.539124,0.545665,0.450986,0.502908,0.545054,0.534022,0.532187,0.533193,0.553909,0.499473,0.459602,0.501037,0.513802,0.482037,0.468336,0.454363,0.521981,0.597556,0.576165,0.532257,0.533212,0.445842,0.365038,0.412719,0.519335,0.567532,0.519901,0.488913,0.498666,0.464350,0.516151,0.506408,0.545084,0.537086,0.489158,0.472783,0.464641,0.491218,0.539099,0.512085,0.505725,0.481243,0.531592,0.519242,0.448642,0.379399,0.488522,0.653270,0.628804,0.541361,0.410934,0.462588,0.620850,0.624869,0.585968,0.640906,0.651743,0.588560,0.477401,0.498395,0.561382,0.582240,0.511902,0.486113,0.449045,0.456126,0.465983,0.450478,0.518131,0.512229,0.473581,0.529061,0.576774,0.587163,0.511640,0.478068,0.491765,0.441093,0.414915,0.481497,0.470665,0.530839,0.576439,0.564861,0.494442,0.504312,0.525630,0.597486,0.678425,0.668801,0.598291,0.549308,0.583868,0.632668,0.603202,0.574014,0.504566,0.439222,0.410372,0.426238,0.536405,0.637162,0.726914,0.629618,0.552790,0.567359,0.575947
0.534483,0.550835,0.560769,0.567277,0.595863,0.598224,0.552822,0.526097,0.563689,0.650775,0.693150,0.603201,0.569402,0.581204,0.586612,0.547894,0.481359,0.505346,0.507190,0.441462,0.462420,0.537498,0.560177,0.533800,0.447394,0.437735,0.468016,0.463806,0.482742,0.563103,0.588280,0.468240,0.401085,0.478410,0.562355,0.605727,0.621735,0.570164,0.568947,0.518841,0.516118,0.524785,0.560193,0.594672,0.565124,0.478958,0.571035,0.557649,0.514050,0.535958,0.539806,0.584562,0.531959,0.484451,0.459911,0.535349,0.605421,0.614969,0.577789,0.532254,0.487316,0.481294,0.481353,0.529306,0.621245,0.605313,0.492581,0.422848,0.512626,0.591230,0.610113,0.515650,0.412846,0.457246,0.548293,0.541052,0.515847,0.440387,0.512774,0.564598,0.583238,0.526608,0.594420,0.615634,0.567244,0.478875,0.454413,0.541335,0.588205,0.518667,0.452068,0.491821,0.511593,0.492442,0.511181,0.548002,0.581679,0.619023,0.665098,0.561030,0.589096,0.622984,0.541846,0.476967,0.447442,0.552302,0.551002,0.518889,0.548723,0.554285,0.571155,0.526239,0.472039,0.490158,0.497097,0.485837,0.535730,0.577381,0.594087,0.558263,0.577058,0.554875,0.555550,0.557960,0.620294,0.680830,0.702817,0.561192,0.493712,0.521171,0.504206,0.472725,0.495122,0.513079,0.536792,0.535332,0.485084,0.456778,0.500997,0.516093,0.536970,0.553981,0.507972,0.480846,0.503320,0.546559,0.541821,0.511445,0.459308,0.453585,0.450898,0.403218,0.539019,0.608649,0.520768,0.414897,0.392884,0.498753,0.573269,0.606916,0.645063,0.565838,0.462116,0.427648,0.436682,0.508834,0.550634,0.513714,0.520337,0.610570,0.552294,0.428699,0.440733,0.553332,0.611090,0.567233,0.554007,0.585348,0.532103,0.495842,0.416091,0.437002,0.434801,0.449009,0.512397,0.519777,0.435659,0.380181,0.365265,0.501389,0.553929,0.560546,0.539127,0.563385,0.537197,0.526938,0.551394,0.542249,0.560225,0.436358,0.417254,0.531951,0.559255,0.496221,0.459347,0.465653,0.549129,0.571288,0.555108,0.518358,0.530782,0.555699,0.587784,0.539842,0.514053,0.507251,0.489098,0.552573,0.549833,0.516651,0.538406,0.539248,0.572093,0.600146,0.641744,0.636207,0.516225,0.494351,0.627413,0.607208,0.533725,0.474591,0.487992,0.495656,0.536736,0.506537,0.512392,0.588698,0.599392,0.544566,0.506300,0.545061,0.579646,0.518285,0.458404,0.396625,0.420277,0.499748,0.504830,0.503693,0.475493,0.569259,0.606453,0.602639,0.574190,0.530986
0.679038,0.632267,0.568224,0.519403,0.507073,0.497183,0.462685,0.445562,0.482558,0.558472,0.588530,0.502716,0.507304,0.575477,0.614368,0.566747,0.479353,0.533322,0.585260,0.486446,0.428700,0.473189,0.558139,0.599504,0.511240,0.494135,0.594693,0.646178,0.549158,0.456300,0.442805,0.467520,0.534531,0.580631,0.531688,0.521765,0.577319,0.563178,0.529728,0.453176,0.469868,0.470604,0.449118,0.479007,0.543929,0.545577,0.606489,0.516771,0.448853,0.473888,0.436955,0.444152,0.462244,0.559393,0.586274,0.565453,0.525746,0.535645,0.574018,0.605514,0.614649,0.647050,0.594305,0.521395,0.552527,0.587085,0.558099,0.478756,0.478477,0.512257,0.611963,0.658588,0.618857,0.583006,0.565953,0.528666,0.553517,0.510456,0.546003,0.540313,0.549326,0.511872,0.562747,0.564185,0.560587,0.549612,0.522947,0.517381,0.488544,0.487413,0.518653,0.556878,0.482697,0.422762,0.490920,0.544752,0.501258,0.450949,0.473331,0.421247,0.466325,0.534480,0.487872,0.439178,0.379583,0.451508,0.477132,0.489764,0.506094,0.455716,0.452203,0.438976,0.432203,0.481091,0.500345,0.465142,0.438448,0.392376,0.436224,0.490623,0.565437,0.536695,0.501623,0.454259,0.448114,0.493106,0.587992,0.548343,0.542488,0.554025,0.521560,0.516253,0.562985,0.546185,0.548202,0.563495,0.504009,0.414923,0.405708,0.403867,0.450374,0.488863,0.460351,0.446030,0.446030,0.465471,0.495313,0.533593,0.528530,0.524296,0.497689,0.415555,0.505031,0.582432,0.582160,0.545254,0.462813,0.437178,0.437664,0.473333,0.499913,0.453151,0.428319,0.478536,0.453357,0.418148,0.450322,0.478136,0.488739,0.500612,0.446187,0.452696,0.534250,0.572993,0.537370,0.485228,0.511686,0.550075,0.493604,0.499206,0.465482,0.496619,0.486081,0.466302,0.486391,0.483810,0.469089,0.481782,0.455845,0.488361,0.479420,0.516957,0.519277,0.506291,0.455570,0.488780,0.560912,0.548600,0.552554,0.444452,0.420224,0.462073,0.428639,0.437542,0.495792,0.523881,0.520944,0.471789,0.501452,0.546941,0.567483,0.522572,0.522050,0.502631,0.498419,0.441851,0.346155,0.404261,0.473490,0.495888,0.546401,0.537627,0.515623,0.472921,0.529436,0.622042,0.563951,0.479892,0.524926,0.553402,0.619902,0.599241,0.527791,0.486782,0.558719,0.546680,0.491236,0.544062,0.622812,0.655103,0.612718,0.583633,0.587218,0.548588,0.520842,0.468175,0.452374,0.453939,0.429016,0.470005,0.529531,0.641209,0.598630,0.555689,0.591474,0.641435
0.506225,0.488806,0.488943,0.507708,0.546278,0.528859,0.463078,0.442639,0.497713,0.575681,0.598351,0.533541,0.552415,0.570346,0.531641,0.447918,0.404441,0.515925,0.584263,0.491467,0.447228,0.487277,0.541835,0.564803,0.475257,0.442540,0.493624,0.511925,0.456486,0.432219,0.470550,0.497562,0.522820,0.525551,0.494252,0.522712,0.566053,0.486662,0.438541,0.473954,0.587305,0.576862,0.464939,0.447827,0.532306,0.539155,0.581826,0.505269,0.487900,0.562292,0.534535,0.509263,0.466685,0.497784,0.498073,0.502477,0.490866,0.508794,0.552215,0.588860,0.568544,0.552935,0.518572,0.512050,0.542764,0.499568,0.419570,0.420656,0.505186,0.507314,0.501951,0.496808,0.491482,0.502636,0.488074,0.427286,0.442299,0.418270,0.505596,0.534706,0.501832,0.405037,0.463118,0.546932,0.549510,0.457384,0.410190,0.486642,0.550601,0.493999,0.445751,0.534221,0.594088,0.577275,0.540626,0.509109,0.498528,0.550389,0.651837,0.576634,0.562695,0.553720,0.504931,0.502703,0.447887,0.459486,0.415936,0.425147,0.511228,0.534976,0.579711,0.582624,0.536596,0.526270,0.539972,0.559369,0.584083,0.511115,0.470409,0.489405,0.555377,0.499163,0.426986,0.397863,0.449559,0.513489,0.588402,0.532391,0.519756,0.521789,0.500463,0.528139,0.594322,0.518174,0.452553,0.461944,0.516724,0.535702,0.556049,0.553556,0.571011,0.567330,0.472195,0.410975,0.437736,0.525506,0.569258,0.572817,0.543305,0.563080,0.553368,0.449951,0.494184,0.553707,0.573206,0.556012,0.479396,0.461865,0.483592,0.533841,0.549724,0.458355,0.407396,0.479228,0.514353,0.532404,0.557449,0.552070,0.539208,0.550657,0.497113,0.494493,0.566552,0.610587,0.578906,0.502826,0.481263,0.486437,0.428574,0.469528,0.458478,0.498407,0.515791,0.539934,0.568666,0.513798,0.433735,0.445664,0.461580,0.525370,0.512788,0.538734,0.543002,0.528950,0.467210,0.491875,0.553345,0.519143,0.518350,0.452174,0.478402,0.553143,0.509703,0.509938,0.585781,0.595109,0.545764,0.494369,0.562464,0.591475,0.550665,0.479854,0.545033,0.591805,0.583276,0.475538,0.365971,0.426544,0.466283,0.451397,0.512825,0.561760,0.582069,0.529724,0.533460,0.588765,0.542193,0.482039,0.502577,0.453904,0.497249,0.522625,0.494295,0.427106,0.468251,0.511504,0.538093,0.553030,0.531914,0.527707,0.560472,0.591044,0.578687,0.527525,0.544091,0.537033,0.511963,0.490504,0.467625,0.505312,0.527117,0.620381,0.609151,0.572383,0.547224,0.517443
