0.054964,0.052314,0.052323,0.050167,0.050700,0.049343,0.049612,0.047937,0.047669,0.047028,0.046244,0.045042,0.043745,0.043860,0.043837,0.044932,0.053851,0.054494,0.056477,0.057571,0.058295,0.056668,0.054908,0.056405,0.055399,0.053225,0.052422,0.051705,0.051361,0.051186,0.049077,0.048991,0.049959,0.048934,0.047734,0.044672,0.045117,0.046312,0.045880,0.048077,0.056875,0.059083,0.058814,0.059837,0.060213,0.059935,0.055331,0.057840,0.056330,0.057869,0.053814,0.055228,0.054105,0.052291,0.050351,0.049299,0.047952,0.048539,0.048162,0.045966,0.044534,0.045511,0.046140,0.044653,0.042922,0.045331,0.049072,0.050810,0.059549,0.061203,0.058681,0.054392,0.056525,0.056021,0.054109,0.052085,0.052409,0.052946,0.052143,0.050481,0.050189,0.049826,0.049575,0.047385,0.047991,0.047083,0.046558,0.046006,0.045092,0.044984,0.047437,0.046900,0.050418,0.058025,0.058234,0.057411,0.057149,0.058446,0.055705,0.054459,0.055052,0.056088,0.054159,0.052223,0.052443,0.052755,0.049451,0.049863,0.048722,0.048120,0.046950,0.047237,0.044656,0.045658,0.046176,0.045264,0.048315,0.059307,0.055864,0.054901,0.056000,0.058084,0.057513,0.056213,0.055188,0.054519,0.054685,0.053680,0.051544,0.052415,0.052002,0.049446,0.050104,0.048436,0.046915,0.047229,0.046074,0.045963,0.045735,0.043808,0.042275,0.044924,0.043152,0.052959,0.058237,0.059144,0.058221,0.056472,0.055759,0.056071,0.054521,0.052667,0.052927,0.053971,0.052686,0.051114,0.051826,0.050101,0.049095,0.048549,0.048725,0.047099,0.047349,0.045061,0.043425,0.045109,0.044002,0.042897,0.042756,0.050246,0.057893,0.058618,0.058659,0.058644,0.057561,0.055834,0.055621,0.053167,0.053377,0.052575,0.052151,0.051941,0.051682,0.050921,0.049056,0.049538,0.048798,0.047480,0.045458,0.047482,0.046471,0.045877,0.043977,0.044010,0.045552,0.050261,0.058176,0.056168,0.057541,0.057232,0.058576,0.056056,0.055152,0.056177,0.054355,0.053921,0.053126,0.053186,0.051788,0.050743,0.051449,0.050208,0.048395,0.049445,0.048533,0.047350,0.046215,0.046506,0.046203,0.044263,0.042306,0.044812,0.054705,0.054841,0.059437,0.058240,0.055688,0.055297,0.055261,0.055402,0.054582,0.054898,0.053308,0.053833,0.052614,0.051802,0.049161,0.050313,0.050427,0.048851,0.049564,0.050375,0.048957,0.047029,0.045779,0.046250,0.046391,0.046215,0.048454,0.048029,0.055676,0.055691,0.057845,0.059920,0.059804,0.058229
0.057794,0.056625,0.055133,0.054702,0.054768,0.055529,0.056032,0.052535,0.051496,0.051361,0.050754,0.050115,0.050322,0.049878,0.048942,0.048231,0.047852,0.046814,0.046696,0.045758,0.043504,0.043948,0.045744,0.040659,0.043199,0.042277,0.053684,0.059916,0.057504,0.058116,0.055684,0.057197,0.055971,0.056447,0.055546,0.056412,0.055138,0.055701,0.052619,0.051857,0.051046,0.051444,0.049142,0.049430,0.048280,0.048351,0.048387,0.048267,0.045922,0.045029,0.045691,0.044183,0.043658,0.043814,0.044638,0.045318,0.059719,0.059871,0.053331,0.054022,0.058502,0.058439,0.056172,0.055043,0.055169,0.055506,0.053652,0.052886,0.054442,0.055634,0.051935,0.052213,0.052052,0.052179,0.052021,0.051502,0.050006,0.050377,0.049561,0.048360,0.047732,0.046586,0.047861,0.045348,0.046071,0.046331,0.045385,0.045252,0.044416,0.053609,0.060113,0.055477,0.060064,0.060337,0.059667,0.060083,0.058016,0.060532,0.056952,0.056417,0.058443,0.057344,0.056048,0.055585,0.054549,0.055092,0.053804,0.052818,0.052646,0.053878,0.051697,0.050534,0.049630,0.049339,0.049333,0.047822,0.048828,0.047512,0.047780,0.046969,0.047381,0.046743,0.046233,0.044175,0.043077,0.044214,0.044609,0.044202,0.051612,0.053640,0.047739,0.043931,0.054203,0.053180,0.058542,0.057783,0.058333,0.056683,0.057028,0.057438,0.054925,0.054798,0.055545,0.055233,0.053643,0.053810,0.053720,0.052732,0.052401,0.052425,0.052578,0.052366,0.050842,0.050416,0.050246,0.049347,0.048421,0.048122,0.048094,0.048337,0.048156,0.047375,0.047143,0.044601,0.045352,0.044827,0.043748,0.043362,0.044231,0.045562,0.043174,0.041863,0.045833,0.056328,0.057669,0.057456,0.059217,0.050888,0.057286,0.058690,0.057917,0.058986,0.059356,0.058559,0.054724,0.058704,0.057025,0.056180,0.054246,0.054073,0.055446,0.054658,0.052905,0.053989,0.052762,0.052946,0.050881,0.052765,0.053160,0.054051,0.050307,0.052605,0.050209,0.051449,0.049747,0.050732,0.050558,0.049422,0.048949,0.049618,0.049121,0.048096,0.046374,0.046795,0.046707,0.047318,0.046000,0.046196,0.045705,0.047135,0.044770,0.045576,0.046245,0.045595,0.044837,0.044273,0.045720,0.044566,0.046042,0.049537,0.051678,0.052525,0.056952,0.059358,0.059469,0.059889,0.059754,0.060245,0.058575,0.058540,0.057531,0.059526,0.055853,0.056627,0.057095,0.057093,0.054981,0.055717,0.058546,0.055597,0.056517,0.057220,0.055984,0.056975,0.056591,0.057348
0.056905,0.055009,0.054765,0.055985,0.054460,0.055988,0.054264,0.054904,0.053351,0.053134,0.054563,0.053347,0.051703,0.052099,0.052940,0.051245,0.050749,0.050181,0.050156,0.050312,0.050492,0.050590,0.050034,0.050325,0.049380,0.049770,0.049586,0.048347,0.046989,0.049145,0.048794,0.048658,0.048579,0.049202,0.049013,0.048202,0.048390,0.049428,0.049351,0.047817,0.048976,0.047034,0.048792,0.048718,0.048602,0.048566,0.048150,0.047634,0.046623,0.045945,0.048286,0.048439,0.047760,0.046334,0.046974,0.047736,0.047689,0.047703,0.047753,0.047562,0.046185,0.045349,0.047068,0.047134,0.045958,0.044210,0.044784,0.046681,0.044389,0.044337,0.046585,0.045672,0.045395,0.045065,0.046130,0.045134,0.045016,0.044762,0.046404,0.047501,0.046781,0.045658,0.047266,0.047357,0.046355,0.046311,0.047207,0.046979,0.046721,0.044529,0.049005,0.051868,0.050107,0.052211,0.047424,0.060814,0.048450,0.047095,0.047630,0.045846,0.047451,0.044222,0.043190,0.043862,0.044657,0.044858,0.045256,0.045403,0.045308,0.045258,0.045870,0.046980,0.045742,0.046618,0.045135,0.050354,0.048643,0.045349,0.048025,0.047041,0.047031,0.045812,0.045432,0.045287,0.047195,0.046673,0.047033,0.047401,0.047983,0.046663,0.049608,0.048028,0.048472,0.048279,0.049612,0.047183,0.047217,0.047861,0.049275,0.048857,0.048965,0.049011,0.049681,0.049584,0.049106,0.049768,0.050164,0.048872,0.048850,0.049986,0.050844,0.050162,0.050407,0.050247,0.049322,0.050405,0.050099,0.050967,0.051537,0.052295,0.051561,0.051323,0.051651,0.050883,0.050693,0.051694,0.052139,0.053163,0.051918,0.051982,0.052718,0.053236,0.052513,0.053297,0.052108,0.053303,0.052125,0.051184,0.054336,0.053528,0.052209,0.053423,0.055127,0.055231,0.054643,0.054406,0.054628,0.055403,0.054844,0.056900,0.056887,0.055919,0.057404,0.057119,0.055332,0.055181,0.056229,0.056965,0.056021,0.056846,0.056982,0.057347,0.057648,0.058972,0.059613,0.056784,0.059999,0.061154,0.059827,0.057817,0.060033,0.059831,0.060750,0.057079,0.061800,0.060682,0.059205,0.057087,0.062243,0.061257,0.059661,0.059468,0.063952,0.061695,0.060628,0.061767,0.060661,0.052993,0.045799,0.043474,0.043586,0.043869,0.046329,0.045503,0.047708,0.047247,0.046924,0.046630,0.046839,0.048059,0.047253,0.047469,0.048899,0.049467,0.048627,0.048949,0.051285,0.049635,0.048807,0.049011,0.049649,0.051516,0.051451,0.051032,0.052296,0.052960
0.053760,0.052258,0.054793,0.054879,0.054611,0.054930,0.055048,0.056651,0.055785,0.057050,0.058293,0.058923,0.057574,0.055849,0.057591,0.058722,0.057921,0.057065,0.059447,0.061356,0.056915,0.057798,0.062075,0.060097,0.059396,0.057904,0.062719,0.061888,0.058986,0.051438,0.055612,0.047115,0.045069,0.044153,0.045409,0.046349,0.046483,0.046274,0.048474,0.048980,0.048199,0.048997,0.050031,0.048791,0.049766,0.047814,0.050377,0.052066,0.053315,0.051823,0.052336,0.052665,0.053682,0.052779,0.054108,0.055402,0.053223,0.054003,0.056078,0.056016,0.055839,0.054463,0.057982,0.057995,0.055800,0.056782,0.060401,0.059687,0.056936,0.051556,0.056051,0.049666,0.048327,0.043254,0.044302,0.045811,0.045465,0.044095,0.045993,0.046353,0.047189,0.047149,0.047327,0.048739,0.049007,0.048931,0.050416,0.049945,0.050057,0.050519,0.051470,0.052469,0.052738,0.051919,0.054165,0.055558,0.055648,0.053966,0.056614,0.056820,0.057474,0.056362,0.058810,0.058640,0.059058,0.057344,0.060166,0.060597,0.060568,0.054891,0.055348,0.054194,0.048363,0.046348,0.043119,0.047262,0.045268,0.046377,0.047944,0.048848,0.047035,0.046995,0.048632,0.049209,0.049830,0.051487,0.051413,0.052573,0.052803,0.051401,0.052224,0.053679,0.053903,0.054207,0.054868,0.056912,0.053780,0.055487,0.058248,0.059949,0.056475,0.058088,0.057927,0.054011,0.050389,0.041171,0.042014,0.042023,0.045379,0.043923,0.044820,0.045255,0.047102,0.047245,0.049448,0.048714,0.050510,0.050302,0.051363,0.051760,0.052592,0.052217,0.052789,0.053225,0.053151,0.053639,0.053566,0.056526,0.055658,0.056579,0.057425,0.059413,0.057832,0.057563,0.060685,0.056917,0.051677,0.046168,0.046890,0.045206,0.045500,0.044344,0.046178,0.047573,0.049088,0.046081,0.048189,0.051109,0.051549,0.051490,0.054197,0.054962,0.054718,0.054115,0.055559,0.055279,0.056184,0.056335,0.058920,0.059148,0.057934,0.057250,0.056705,0.058207,0.060854,0.052469,0.057697,0.052639,0.043468,0.046799,0.049407,0.044941,0.046310,0.045957,0.046485,0.048624,0.048844,0.049165,0.050051,0.051584,0.052484,0.052971,0.053267,0.053664,0.052572,0.052977,0.053708,0.054548,0.056614,0.057041,0.055953,0.057729,0.060490,0.057824,0.056179,0.054326,0.047594,0.044722,0.045205,0.046548,0.047087,0.047594,0.048040,0.048653,0.049562,0.049738,0.052032,0.051837,0.052454,0.053207,0.054561,0.054054,0.054730,0.055021,0.057410,0.055320
0.057656,0.057570,0.058791,0.056765,0.050010,0.052500,0.046971,0.043784,0.044595,0.044668,0.045561,0.046213,0.047377,0.048786,0.049226,0.049860,0.050312,0.050360,0.050840,0.052050,0.051047,0.051732,0.054606,0.056163,0.055362,0.056449,0.057112,0.057387,0.058461,0.058794,0.059762,0.059084,0.056946,0.054686,0.052787,0.051063,0.045018,0.047529,0.045029,0.047336,0.047478,0.049596,0.050513,0.050739,0.051594,0.052011,0.051987,0.053586,0.054512,0.055415,0.055269,0.057003,0.057378,0.056831,0.057305,0.059748,0.059549,0.056312,0.060409,0.054147,0.045908,0.043404,0.043313,0.045196,0.047447,0.047065,0.047522,0.048609,0.050224,0.051602,0.051006,0.052511,0.051907,0.053009,0.052308,0.055778,0.055352,0.055352,0.055287,0.059246,0.056426,0.055603,0.054256,0.058990,0.047980,0.044775,0.044322,0.044545,0.046146,0.046966,0.046497,0.048479,0.048252,0.048772,0.050410,0.050752,0.051512,0.052008,0.053369,0.053757,0.054124,0.054727,0.055754,0.056987,0.059363,0.057359,0.057897,0.059235,0.059355,0.053509,0.043472,0.045664,0.044819,0.046018,0.045586,0.047625,0.046870,0.049056,0.048299,0.049893,0.050381,0.052297,0.053647,0.054519,0.053534,0.054555,0.053974,0.055788,0.057004,0.057670,0.058426,0.059803,0.059836,0.057447,0.056786,0.056145,0.049155,0.047042,0.045232,0.046037,0.045984,0.047269,0.047449,0.049246,0.048767,0.050545,0.051236,0.052025,0.052219,0.053620,0.054591,0.054799,0.054216,0.056359,0.054836,0.055890,0.055706,0.055820,0.055707,0.054969,0.050624,0.048918,0.044628,0.042973,0.043009,0.044568,0.046241,0.046144,0.048122,0.047910,0.048905,0.050722,0.049691,0.050639,0.051222,0.052301,0.053002,0.053448,0.053728,0.054764,0.057938,0.056094,0.052464,0.048627,0.045174,0.042234,0.043479,0.043548,0.043797,0.045346,0.044773,0.045599,0.046937,0.049374,0.050844,0.051212,0.051251,0.052011,0.052004,0.053010,0.052789,0.053883,0.054209,0.055492,0.055595,0.056289,0.055684,0.058475,0.058815,0.057446,0.057793,0.062310,0.059070,0.054675,0.045142,0.045136,0.047414,0.047114,0.047056,0.047602,0.047883,0.049389,0.049368,0.050520,0.050935,0.051639,0.053218,0.053278,0.054158,0.054909,0.053311,0.054886,0.056727,0.056006,0.055066,0.060515,0.061962,0.057924,0.054275,0.050462,0.041316,0.044956,0.043318,0.046391,0.048013,0.047512,0.046307,0.049449,0.050420,0.051438,0.050870,0.051504,0.053217,0.054162,0.052785,0.054306
0.055753,0.054240,0.054382,0.056937,0.058320,0.057020,0.057766,0.060797,0.059283,0.059503,0.054203,0.053215,0.053737,0.047691,0.045337,0.046403,0.047828,0.048135,0.049175,0.049381,0.049441,0.050679,0.049889,0.051433,0.051977,0.050713,0.051190,0.053222,0.055350,0.054542,0.057020,0.056431,0.056934,0.056803,0.057949,0.058512,0.057309,0.058765,0.058079,0.053692,0.048646,0.044246,0.045871,0.047171,0.047059,0.046676,0.047242,0.048274,0.048468,0.048496,0.048611,0.050116,0.051808,0.051174,0.052845,0.052512,0.053369,0.053728,0.055021,0.054708,0.055674,0.057074,0.056545,0.056171,0.058985,0.059317,0.056314,0.059779,0.060081,0.047095,0.040667,0.042342,0.042672,0.045142,0.046125,0.046809,0.048534,0.048930,0.048594,0.048720,0.049942,0.050917,0.051192,0.052038,0.052570,0.053139,0.052161,0.052676,0.053671,0.054781,0.054370,0.056179,0.056723,0.055562,0.055871,0.057021,0.060223,0.059277,0.052768,0.057559,0.055298,0.051908,0.055698,0.050432,0.046508,0.047419,0.046409,0.047261,0.047111,0.047596,0.047707,0.048669,0.049091,0.048916,0.049207,0.050896,0.052227,0.053359,0.052867,0.054991,0.055731,0.055166,0.053790,0.057044,0.057281,0.055812,0.058377,0.059635,0.058009,0.059260,0.059332,0.058665,0.058869,0.060786,0.055735,0.046394,0.049702,0.046266,0.045082,0.045273,0.044554,0.046033,0.047054,0.046853,0.047620,0.047908,0.048796,0.049513,0.050124,0.050344,0.050802,0.051723,0.052780,0.051529,0.051960,0.054346,0.054804,0.053509,0.053741,0.057411,0.057542,0.055388,0.056620,0.057394,0.056699,0.058634,0.058623,0.058049,0.060151,0.061598,0.056632,0.056036,0.050144,0.046321,0.044266,0.042846,0.044988,0.045351,0.044172,0.044436,0.045620,0.046401,0.046423,0.046214,0.049162,0.048213,0.048913,0.049506,0.050033,0.050304,0.050482,0.051582,0.052311,0.052297,0.051930,0.051711,0.054610,0.054272,0.052627,0.054071,0.056552,0.054295,0.055991,0.055783,0.056702,0.056146,0.056780,0.056947,0.057836,0.058374,0.057898,0.056487,0.057674,0.057240,0.055430,0.042925,0.046774,0.052495,0.049088,0.045027,0.042818,0.042903,0.044940,0.047171,0.045926,0.045257,0.045548,0.045283,0.045532,0.045948,0.046751,0.046430,0.048652,0.048175,0.048837,0.048063,0.048666,0.048969,0.048264,0.048683,0.051528,0.052409,0.051185,0.052448,0.054126,0.053399,0.053329,0.053813,0.055624,0.055059,0.054090,0.053363,0.053935,0.054234,0.055962,0.057546
0.052508,0.058168,0.056027,0.055160,0.056306,0.059456,0.057074,0.058104,0.059145,0.058730,0.058651,0.058964,0.058078,0.057052,0.056894,0.055306,0.053136,0.053816,0.053965,0.055683,0.060278,0.056551,0.041270,0.047058,0.045372,0.051942,0.047422,0.049154,0.053821,0.046602,0.045135,0.045595,0.046619,0.046572,0.047028,0.047018,0.045621,0.046919,0.046596,0.048264,0.048304,0.049351,0.047862,0.048573,0.046836,0.048951,0.048002,0.048662,0.050242,0.050717,0.049930,0.048369,0.049989,0.048829,0.048997,0.049136,0.049381,0.049022,0.050214,0.050172,0.051108,0.051799,0.050942,0.050604,0.051950,0.053473,0.052253,0.051710,0.053046,0.053135,0.053212,0.052661,0.053621,0.052527,0.053096,0.053275,0.053680,0.055335,0.053452,0.052914,0.054308,0.054280,0.053867,0.054986,0.056165,0.054765,0.054885,0.055167,0.053807,0.055287,0.053280,0.053201,0.054973,0.056079,0.054263,0.053954,0.057337,0.055847,0.053845,0.057190,0.057849,0.054909,0.053956,0.055687,0.056311,0.055087,0.057042,0.053890,0.054714,0.057259,0.055767,0.055577,0.059280,0.057280,0.055742,0.056675,0.058366,0.055258,0.055057,0.057926,0.058253,0.056055,0.054949,0.057404,0.056102,0.057314,0.057628,0.055802,0.057177,0.057407,0.054897,0.056071,0.057228,0.056033,0.054422,0.056842,0.056538,0.057217,0.058150,0.057221,0.056582,0.057196,0.057881,0.056426,0.056560,0.057501,0.055417,0.056174,0.057543,0.057381,0.054256,0.056126,0.056617,0.055945,0.057364,0.056908,0.055695,0.057013,0.054760,0.054942,0.056803,0.058582,0.055697,0.055459,0.057587,0.056196,0.054362,0.056732,0.058056,0.055863,0.055482,0.055367,0.055226,0.054104,0.055096,0.053861,0.055022,0.057683,0.054924,0.052597,0.054558,0.055945,0.054134,0.055029,0.055403,0.055242,0.054524,0.053814,0.053815,0.054506,0.054722,0.054767,0.053652,0.054363,0.054422,0.052737,0.054048,0.054385,0.052878,0.052160,0.052915,0.052456,0.053148,0.051552,0.051903,0.051811,0.052619,0.051632,0.053169,0.053524,0.053394,0.051011,0.051344,0.052679,0.051057,0.051198,0.052981,0.051686,0.051988,0.050471,0.050695,0.050281,0.049465,0.048343,0.048405,0.048111,0.049095,0.047603,0.049783,0.048239,0.047217,0.048177,0.048575,0.047372,0.047794,0.047424,0.046628,0.046443,0.046877,0.043570,0.045092,0.045887,0.046361,0.045851,0.046917,0.045477,0.045855,0.044918,0.046278,0.043769,0.043560,0.044022,0.044208,0.042482,0.044533,0.042582
0.043070,0.041043,0.044890,0.040765,0.041775,0.042989,0.040558,0.042073,0.048497,0.051513,0.049504,0.051984,0.054812,0.057375,0.058921,0.054996,0.058959,0.057274,0.055921,0.055350,0.056524,0.054834,0.053480,0.055750,0.054510,0.055510,0.056344,0.053759,0.055955,0.055265,0.053344,0.054026,0.054593,0.054390,0.053281,0.050967,0.052404,0.051660,0.051573,0.049542,0.048699,0.050003,0.049543,0.050079,0.050875,0.049846,0.049890,0.048714,0.048114,0.048263,0.047353,0.046437,0.047318,0.047925,0.045571,0.046231,0.045116,0.046088,0.045118,0.043321,0.045412,0.044988,0.045329,0.043572,0.043004,0.043214,0.043502,0.049954,0.056584,0.058442,0.058675,0.059288,0.059337,0.058718,0.057313,0.056840,0.058896,0.057874,0.055009,0.055635,0.059126,0.054773,0.054609,0.054471,0.054074,0.053006,0.053149,0.052031,0.052303,0.051948,0.050088,0.050633,0.050888,0.050605,0.050520,0.049051,0.049187,0.048669,0.047330,0.046169,0.046260,0.047173,0.046023,0.045567,0.044885,0.043613,0.044192,0.045781,0.051803,0.061420,0.053869,0.053111,0.055955,0.056290,0.055959,0.055890,0.059347,0.057339,0.056016,0.055133,0.056398,0.054763,0.055022,0.054808,0.054139,0.054169,0.054350,0.053059,0.053175,0.053181,0.053412,0.051348,0.051425,0.051611,0.051086,0.048839,0.049739,0.050017,0.048854,0.047259,0.046326,0.046851,0.046716,0.044725,0.045788,0.045147,0.043887,0.041281,0.047194,0.047959,0.052678,0.056317,0.052587,0.058773,0.056511,0.056291,0.056897,0.057655,0.054984,0.054125,0.055960,0.055311,0.054592,0.054345,0.052600,0.054213,0.054747,0.052425,0.050533,0.051433,0.050288,0.049299,0.048808,0.049320,0.047435,0.047523,0.046240,0.045892,0.045675,0.044428,0.045985,0.047911,0.054682,0.060236,0.059620,0.060490,0.059710,0.056272,0.057274,0.057996,0.055026,0.054815,0.053838,0.054825,0.055612,0.052876,0.052673,0.052525,0.052025,0.051070,0.050667,0.049696,0.049384,0.048383,0.048088,0.048316,0.047940,0.047523,0.047503,0.047145,0.047350,0.044830,0.044836,0.044759,0.048447,0.058424,0.060222,0.059092,0.057272,0.057411,0.054268,0.059202,0.057549,0.055047,0.054304,0.055136,0.055287,0.052075,0.052484,0.051410,0.051107,0.050837,0.049958,0.049463,0.050355,0.049072,0.047705,0.048158,0.047949,0.046128,0.046790,0.044876,0.049273,0.048362,0.052286,0.062120,0.057682,0.057279,0.058603,0.060321,0.057996,0.057220,0.058167,0.056933,0.055214,0.054520
0.054497,0.054088,0.052832,0.052828,0.051689,0.051598,0.050329,0.049606,0.049284,0.049402,0.047873,0.047945,0.046562,0.045262,0.044693,0.043442,0.044546,0.059075,0.059809,0.057568,0.060137,0.059172,0.058732,0.056531,0.055838,0.056216,0.054255,0.051966,0.053191,0.052384,0.051375,0.050660,0.049766,0.049839,0.048564,0.048128,0.046404,0.046895,0.044458,0.046366,0.044814,0.043948,0.042414,0.042974,0.046325,0.052176,0.058066,0.056511,0.058423,0.060610,0.057854,0.057186,0.055326,0.055943,0.053333,0.053974,0.054441,0.053216,0.051033,0.051433,0.049552,0.050063,0.048513,0.048017,0.047369,0.048269,0.047498,0.047308,0.044166,0.043811,0.043545,0.044641,0.052071,0.060102,0.057793,0.057533,0.058111,0.056203,0.054649,0.056725,0.055917,0.053067,0.053888,0.054171,0.051770,0.052319,0.050867,0.050205,0.049311,0.048861,0.048061,0.047582,0.046263,0.045588,0.045816,0.044338,0.047185,0.061182,0.056948,0.059679,0.058606,0.057766,0.056183,0.057718,0.056243,0.055417,0.055017,0.054645,0.053495,0.054933,0.053559,0.052727,0.049440,0.049848,0.050102,0.047955,0.046181,0.046371,0.045313,0.044897,0.045654,0.043268,0.055917,0.059109,0.057165,0.060972,0.057538,0.057808,0.058159,0.057062,0.055179,0.053837,0.053851,0.053729,0.051127,0.051290,0.050114,0.050324,0.050159,0.050224,0.047076,0.048313,0.046384,0.047191,0.045351,0.045753,0.042862,0.045916,0.041736,0.048979,0.055879,0.055173,0.057995,0.060069,0.057324,0.055629,0.055665,0.053565,0.052548,0.053164,0.053781,0.053305,0.052923,0.053524,0.049783,0.049190,0.048884,0.047761,0.047485,0.047514,0.045863,0.045475,0.044864,0.054930,0.062288,0.059741,0.059598,0.060582,0.060658,0.057869,0.055601,0.057453,0.055237,0.054454,0.052743,0.053851,0.052900,0.051893,0.050978,0.051013,0.050415,0.049715,0.047860,0.048449,0.048614,0.045617,0.044439,0.046485,0.051703,0.056883,0.058805,0.057742,0.061132,0.060117,0.057772,0.059106,0.055181,0.055868,0.053886,0.052752,0.052605,0.052652,0.051345,0.051492,0.048346,0.049087,0.047771,0.047828,0.047468,0.048966,0.047060,0.045020,0.043973,0.048657,0.053753,0.059034,0.059224,0.058893,0.056660,0.057757,0.056278,0.054765,0.055448,0.054404,0.053856,0.052788,0.052124,0.051696,0.052805,0.052286,0.049882,0.049373,0.048585,0.047695,0.047241,0.045503,0.044759,0.043991,0.044717,0.042454,0.040488,0.043637,0.048326,0.055870,0.059516,0.055702
0.055648,0.055807,0.054982,0.055665,0.053294,0.053289,0.052850,0.052217,0.050543,0.051385,0.050842,0.050116,0.048019,0.047463,0.047917,0.046856,0.046793,0.046174,0.045201,0.043238,0.049785,0.055944,0.058216,0.057883,0.055431,0.057382,0.058366,0.055836,0.054364,0.055180,0.054716,0.052931,0.051747,0.051852,0.051813,0.051124,0.049360,0.049855,0.049585,0.048089,0.046876,0.045903,0.045235,0.044785,0.045303,0.042830,0.043374,0.043287,0.044959,0.048111,0.057661,0.060668,0.059093,0.056358,0.058349,0.058614,0.055601,0.054767,0.057135,0.054807,0.052835,0.053709,0.053072,0.053021,0.051499,0.051715,0.050885,0.050145,0.048270,0.049160,0.047064,0.047164,0.045652,0.043735,0.045037,0.049825,0.057312,0.053678,0.058773,0.061046,0.058860,0.056200,0.056601,0.055207,0.054891,0.053577,0.056663,0.055465,0.053608,0.052177,0.053726,0.053065,0.052568,0.051991,0.051664,0.049640,0.049409,0.047854,0.048648,0.047236,0.046941,0.043925,0.044860,0.046190,0.044027,0.045461,0.057629,0.057344,0.056069,0.058690,0.058897,0.058095,0.057098,0.057438,0.056000,0.056712,0.056340,0.054705,0.053998,0.054744,0.053252,0.052494,0.052031,0.052283,0.051304,0.048982,0.049170,0.047886,0.046827,0.045037,0.046586,0.045143,0.044945,0.043323,0.043103,0.043668,0.049925,0.057790,0.058150,0.059245,0.055377,0.057424,0.058859,0.058775,0.056946,0.055290,0.056921,0.057521,0.054971,0.053582,0.053159,0.052468,0.051702,0.051076,0.052112,0.050969,0.049025,0.048860,0.048608,0.048963,0.046667,0.047432,0.047239,0.046637,0.045809,0.045472,0.045767,0.045401,0.043318,0.044899,0.044203,0.042226,0.043831,0.049095,0.055117,0.056545,0.055770,0.057197,0.058177,0.057913,0.054923,0.053817,0.056735,0.054656,0.054001,0.053398,0.055562,0.052324,0.053035,0.052300,0.052984,0.050654,0.050959,0.049039,0.049871,0.049411,0.050006,0.048429,0.050408,0.048213,0.048677,0.046812,0.046450,0.045623,0.045917,0.046094,0.046313,0.045287,0.046887,0.041765,0.048823,0.053866,0.058598,0.056123,0.058653,0.060660,0.058123,0.058272,0.058995,0.057970,0.058220,0.057134,0.055551,0.056321,0.055666,0.053736,0.055751,0.055656,0.053360,0.052655,0.053198,0.053142,0.051936,0.050767,0.049696,0.050450,0.049941,0.049907,0.050298,0.049208,0.049435,0.049493,0.048436,0.049132,0.048136,0.046019,0.045061,0.046269,0.047429,0.044351,0.045915,0.045579,0.049395,0.048787,0.045247,0.056883
